steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-11.912255311833366,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984
48,-5.01960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-4.275552637437997,0.8520635740063579,36.02296252444512,240.0,4,10195.57890049603,0.8645001276009572,4,1986
48,-13.840326353023038,0.7171106207687382,80.20042863315149,280.0,4,9990.374944290528,0.7260861789842363,5,1988
48,-5.659514193238768,1.0155608702169552,-3.0110778794917508,190.0,4,9656.720313954796,1.0342855704628728,6,1989
48,-6.8868463906352195,1.0413342663558351,-7.998315458550167,190.0,4,9901.797519492811,1.0605346290558852,7,1990
48,-9.666717748485873,0.7656020943869634,59.4205933357303,250.0,4,9537.223417868057,0.7763299862113545,8,1991
48,-9.138817251508977,1.089344122488847,-17.288418079443773,190.0,4,10358.33493268733,1.1094321888372514,9,1992
48,-4.228841056143654,0.8484472144803731,38.41922187058694,250.0,4,10569.271550850784,0.8603387042358125,10,1993
48,-4.859491123723464,0.9617479245754129,8.1669713890619,210.0,4,10090.27203407796,0.9777954090119462,11,1995
48,-9.243056534919738,0.742340032579402,57.587530901467204,220.0,4,8153.047617882549,0.754156904650708,12,1996
48,-9.428475564502826,1.1005096685666127,-18.443868358584695,180.0,4,9923.699885066286,1.1219294036665388,13,1997
48,-7.213783854908852,1.0505691537281763,-9.279644464516082,180.0,4,9473.400170092698,1.0710205192239743,14,1998
48,-4.247778156978979,0.8706278960921943,31.50267543561398,240.0,4,10417.774744168155,0.8833404835122443,15,1999
48,-8.654956692412846,1.0829491895240952,-15.221522056433827,180.0,4,9765.390201692851,1.1040316144630307,16,2000
48,-13.992198630645305,0.7144483392682819,80.95515316589515,280.0,4,9953.280101349059,0.7233901787918927,17,2002
48,-11.03057976001494,0.7580417749988698,66.17640636477577,270.0,4,10188.060517608616,0.7678778945650646,18,2003
48,-4.2365347952997805,0.8435051775377271,39.672100355430274,250.0,4,10507.72163760176,0.855328541297362,19,2004
48,-4.833269857648952,0.9262035551964375,15.755825470133544,210.0,4,9717.347901899375,0.9416572847748126,20,2005
48,-12.248168854504382,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006
48,-17.55445003307237,0.6520067985905484,98.65767354971976,280.0,4,9083.38707486329,0.6601675963314564,22,2007
48,-8.638702031140513,0.7817439991712312,55.328639906113324,250.0,4,9738.317815512699,0.7926990701795629,23,2009
48,-6.222731032629415,0.7961321382006579,45.56531651342155,220.0,4,8743.923829038842,0.8088129541824165,24,2010
48,-7.4476863988355,0.774315929810598,50.44117460440995,220.0,4,8504.29009067954,0.7866468333842819,25,2011
48,-4.80994305889538,0.9097327066883533,20.175088663554448,220.0,4,9991.585911718958,0.9242216968298026,26,2012
48,-14.184023015369505,0.6896195183281499,81.78631342125797,260.0,4,8929.586755283644,0.6989118864204741,27,2013
48,-4.281487022739218,0.8844138928593387,26.989783212356855,230.0,4,10148.103818086243,0.8978865769441617,28,2014
48,-8.869394973895982,1.0878044691447732,-16.112477803525763,180.0,4,9809.16716421305,1.108980843281259,29,2016
48,-12.755889051327028,0.705612787137303,74.62818794146588,250.0,4,8789.941478645991,0.7155012363589217,30,2017
48,-4.991061675625283,1.0018000760751897,-0.3663216465390917,200.0,4,10018.16934041588,1.019348730382219,31,2018
48,-6.518191318521983,0.7813029941273101,46.692473164685595,210.0,4,8197.07890597663,0.794335979694429,32,2019
