steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.0422991762433,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-5.068342084179923,0.8166900870709612,40.970335279189385,220.0,4,8969.669424696933,0.8296944217806951,2,1984
48,-5.01960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-4.820403269443581,0.9241507662137416,16.952530778385295,220.0,4,10149.899870806405,0.9388657380453249,4,1986
48,-4.319569735874945,0.8962414234654584,23.190515224441953,220.0,4,9843.442113000432,0.9105183954484013,5,1988
48,-4.329443067919128,0.8890552165249447,24.796511966722335,220.0,4,9764.455456646978,0.90321212973574,6,1989
48,-4.813187120118805,0.9142037253112524,19.17574743647768,220.0,4,10040.664207697831,0.9287614392078277,7,1990
48,-4.36388321974393,0.8639693165835489,30.403278062285608,220.0,4,9488.934242048554,0.8777264173855016,8,1991
48,-4.844223075288223,0.9569875055625404,9.613451557449139,220.0,4,10510.577210972691,0.9722283920105548,9,1992
48,-4.885337691640033,0.9967839573529956,0.6866376400490708,210.0,4,10457.850628518492,1.0134155251873234,10,1993
48,-4.819657942826877,0.923124919027234,17.18188865676055,220.0,4,10138.679048014244,0.9378278119370548,11,1995
48,-4.848005245988861,0.901154825592355,18.138292128133116,180.0,4,8125.983184139754,0.9186875433129184,12,1996
48,-4.859376948422376,0.9615922211490205,8.200192303598186,210.0,4,10088.610909065756,0.9776344380881453,13,1997
48,-4.346641902288059,0.8765241577765361,27.59735068936638,220.0,4,9626.864781695525,0.8904849923027885,14,1998
48,-4.832081169881573,0.9402509760836033,13.354169230984269,220.0,4,10326.792248081163,0.9552282829431656,15,1999
48,-4.8469975463966275,0.9448125583086014,11.78274885166934,210.0,4,9912.600476478938,0.9605781890256467,16,2000
48,-4.838649437580274,0.9334966737556948,14.198752981557078,210.0,4,9793.88944701678,0.9490745249802018,17,2002
48,-4.816320926967027,0.9185239497778664,18.210177330087504,220.0,4,10088.120912433593,0.9331511843958658,18,2003
48,-4.880240394747372,0.9898748995315844,2.1617518669003744,210.0,4,10385.38019136848,1.006392794730201,19,2004
48,-4.833271561700013,0.9262058651156176,15.755332293483207,210.0,4,9717.372136624208,0.9416596332350523,20,2005
48,-10.303602133330028,0.7438207141387088,62.38055960533006,240.0,4,8900.391509439416,0.7546790300680727,21,2006
48,-4.42095379548717,0.8223934617191611,39.69587837918411,220.0,4,9032.369636102634,0.8354941913356959,22,2007
48,-6.202395590780568,0.8128068564514347,45.58216830487618,240.0,4,9725.859417539094,0.8246718297753995,23,2009
48,-6.2256054226778845,0.7960809474886988,45.57675785082719,220.0,4,8743.361601156501,0.8087609481033002,24,2010
48,-7.443275991954969,0.7743944760621188,50.42361924401507,220.0,4,8505.152761952017,0.7867266304769854,25,2011
48,-4.850011767779618,0.9488979909847101,10.91047627808976,210.0,4,9955.448928203708,0.9647304080380035,26,2012
48,-4.436002319189472,0.8911832380550846,22.144581455326232,200.0,4,8911.98144648422,0.9067941121752354,27,2013
48,-4.859306834821901,0.9614976139162208,8.220401729361413,210.0,4,10087.63116377277,0.9775394961038016,28,2014
48,-4.851478233490151,0.9508861881116623,10.4859989262998,210.0,4,9976.318184860442,0.9667527383854441,29,2016
48,-4.455376995376401,0.8346684134741541,35.29887189485794,210.0,4,8756.98403698878,0.8485934531041577,30,2017
48,-4.816722903807301,0.9190780542241717,18.086331991592118,220.0,4,10094.206016674789,0.9337140565381739,31,2018
48,-8.96367494942492,0.7473167397260203,56.47547402314521,220.0,4,8207.742254455274,0.7592161585336619,32,2019
