steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-14.21637327205266,1.3139205923180686,-41.9093376596262,130.0,4,8619.7703949032,1.3493255964225446,1,1983
48,-9.025022035044945,1.1018337771063274,-16.650139064824742,160.0,4,8852.739417104327,1.1259577946059194,2,1984
48,-15.125199654481378,1.3481688799218718,-46.48155386292018,130.0,4,8844.44472410631,1.3844957702629148,3,1985
48,-13.035811070547043,1.2211302553030545,-36.15545861912565,160.0,4,9811.226131123512,1.2478653235444725,4,1986
48,-4.8791100642553396,0.9721540171997596,5.666784538809907,200.0,4,9721.758117776753,0.9891888884788388,5,1988
48,-7.824281610198023,1.0642332968790287,-11.787014272976194,180.0,4,9596.569768180076,1.08494552656322,6,1989
48,-8.93034698985663,1.0891866841886888,-16.366047660681005,180.0,4,9821.5877996958,1.1103850651261065,7,1990
48,-12.115924336456512,1.204984760964213,-31.465794188889106,150.0,4,9089.3800528523,1.2331258938287413,8,1991
48,-17.448581861407327,1.40578795812507,-58.23207251536655,140.0,4,9913.30566663931,1.4409697879619214,9,1992
48,-14.005748504786986,1.2509733727542667,-41.035124727083,160.0,4,10051.057625184534,1.278368891695168,10,1993
48,-15.314866429259308,1.3309842097389144,-47.497560449378824,140.0,4,9385.82642465824,1.3642969124316493,11,1995
48,-4.535813318005834,0.8997697404192139,18.392458096727154,180.0,4,8113.493455953314,0.9172755101540704,12,1996
48,-16.034788034506633,1.3562243366965658,-51.11941214092306,140.0,4,9563.775747119123,1.390163117517743,13,1997
48,-14.50116446850464,1.3024577070491057,-43.403905601489924,140.0,4,9184.666071733736,1.3350568182746179,14,1998
48,-4.869894755841512,0.975851151850514,5.155885128109475,210.0,4,10238.255840360021,0.9921357445254015,15,1999
48,-15.461669906570773,1.3361304127365767,-48.236115404799904,140.0,4,9422.126975568335,1.3695734567960434,16,2000
48,-5.803639165573266,1.0185734128276547,-3.594037166147615,190.0,4,9685.42704641259,1.0373602125971517,17,2002
48,-12.47043314222372,1.2037333321394794,-33.31110022044635,160.0,4,9671.476074621989,1.230090863233296,18,2003
48,-13.761599797018789,1.2434605905454001,-39.80683852615684,160.0,4,9990.71632850311,1.2706942330235473,19,2004
48,-13.499397397698388,1.2503254183655033,-38.42591679231157,150.0,4,9431.438430557027,1.27953181373704,20,2005
48,-8.417909263004578,1.0863927222258811,-14.125514776823138,160.0,4,8728.69983289548,1.1101815099894552,21,2006
48,-8.586943912630455,1.0906813077743096,-14.826810993457514,160.0,4,8763.214319619312,1.1145713212696153,22,2007
48,-11.337550329007449,1.1688752403130886,-27.61167722659988,160.0,4,9391.404652501062,1.1944692792325136,23,2009
48,-11.021697656865435,1.1804759347089315,-25.89904857307141,140.0,4,8324.482309953957,1.2100229643310931,24,2010
48,-6.533404206598471,1.0390810768337184,-6.38989198541978,160.0,4,8348.568547241066,1.0618335620955868,25,2011
48,-8.710444549212351,1.08420471893591,-15.451891121672418,180.0,4,9776.695483474577,1.1053097393755686,26,2012
48,-10.646524551094807,1.15682642004534,-24.07338929841677,150.0,4,8726.132343541913,1.183845287932627,27,2013
48,-16.108002989380736,1.3587904184512003,-51.4877511079782,140.0,4,9581.889288596076,1.3927960501538383,28,2014
48,-15.491905792568744,1.337190626468854,-48.38822861025443,140.0,4,9429.59717928571,1.3706593042649542,29,2016
48,-11.697005494989167,1.204151486370951,-29.296452224834695,140.0,4,8491.397999110875,1.2342853520048003,30,2017
48,-7.228667117455407,1.0485607575672593,-9.396672883231076,190.0,4,9970.520752495757,1.0678952490116882,31,2018
48,-4.528148091042455,0.8174693599187002,37.14553812302191,200.0,4,8174.81527166035,0.8317874538872817,32,2019
