episode,steps,total_reward,eps,yield_kg_ha,n_applied_kg_ha,n_uptake_kg_ha,nue_re,nue_ie,nue_eunep,nue_fert,nsurp,nsurp_fert,n_apps
1,48,-13.879785581567692,0.4464,8907.427339356964,130.0,267.56840326293553,2.004200803583856,0.6774572189568631,1.3577603026321035,1.3943549719578452,-47.76235632525808,-51.2661463559142,3
2,48,-16.88093321600128,0.4428288,8313.153675926547,260.0,366.608747386234,1.3912883916020509,0.46145292088847784,0.6420140921047499,0.6506641434786714,94.3303818720776,90.82732269489478,4
3,48,-23.473552351019855,0.4392861696,8653.25148879572,300.0,396.8228913968298,1.307471952653797,0.44375884459864096,0.5802022430562401,0.5869788926546865,127.41027398170792,123.90633220300708,4
4,48,-21.129210143825865,0.4357718802432,9716.138645678077,310.0,403.6828248995756,1.2876549305605034,0.48979894422866965,0.6306920255209378,0.6378174885126162,115.77891161373961,112.27657856045116,4
5,48,-11.336569683336194,0.4322857052012544,8206.801946161992,230.0,349.73274579985525,1.497768095087525,0.4775315483311775,0.7152315174902292,0.7261235634942191,66.49418132924146,62.99158039560348,4
6,48,-4.557437922573403,0.4288274195596444,9181.857008645176,220.0,372.2325500613942,1.6654520374946113,0.5019732693839083,0.8360124042655074,0.8493217732958183,36.6516234408337,33.149209874070664,4
7,48,-13.984321995057726,0.4253968002031672,9022.183804265833,260.0,398.3575384778358,1.5117755795553582,0.4608961113624418,0.6967714858715155,0.7061593862157829,79.90165082474121,76.39855958319029,4
8,48,-4.636851920864518,0.42199362580154187,8709.621393937015,210.0,361.6895883682347,1.6940718729900923,0.49003565782955333,0.8301556246935387,0.844003787456068,36.26229982859718,32.75920463338173,4
9,48,-11.666599244666333,0.4186176767951295,9096.88117774893,250.0,380.12859055393983,1.4995037022254647,0.4869971282531962,0.7302539967907581,0.7404861278658009,68.38140369630815,64.87846803280928,4
10,48,-20.74612164939528,0.4152687353807685,8347.221694057152,280.0,356.7159741340216,1.2582447008010678,0.4761938735319058,0.5991684179271339,0.6066641481194871,113.63690081151492,110.13403852593694,4
11,48,-15.446895710016387,0.41194658549772234,9148.306177936267,270.0,398.6921986728201,1.457727031915496,0.4669467607850328,0.6806809156634281,0.68951122489005,87.33461411056683,83.83196927899698,4
12,48,-4.993002272506066,0.40865101281374056,9447.43922489092,210.0,350.3872245358204,1.641134225835319,0.5486940583540799,0.9004805986799324,0.9155018486934036,21.247699466273247,17.744611773469757,4
13,48,-10.662185123910078,0.40538180471123064,8369.883542838346,230.0,368.37868909069346,1.5776162154906226,0.46236966236221144,0.7294418768955291,0.7405527395479122,63.17623115929382,59.67286990323964,4
14,48,-5.093459489241248,0.4021387502735408,8497.38304390149,170.0,298.04996253325027,1.717832503840191,0.5801770396918742,0.9966469767678259,1.0171867349551655,0.5817612862550448,-2.9217449433953107,4
15,48,-13.846095628504013,0.39892164027135246,8982.477717990218,140.0,276.4467253336179,1.9264270513258657,0.661224767049938,1.2738012782562524,1.3056672968556806,-39.29111497678116,-42.79342156110093,4
16,48,-5.085558192140778,0.39573026714918164,8859.362986164539,180.0,320.65212688195874,1.7473949525848498,0.56225429882851,0.9824803238451361,1.0016002042635932,3.2149122390921434,-0.28803676844836446,4
17,48,-11.49386136395682,0.3925644250119882,8163.174988948894,230.0,327.61445573269395,1.4030423761981365,0.5070612975641816,0.7114284878147312,0.7222635261929901,67.38228332013213,63.87938897489002,4
18,48,-10.824951215811268,0.38942390961189227,8810.667271192233,240.0,366.0638997778368,1.5033253929572177,0.48979721594259107,0.7363245921282584,0.7470711623667287,64.20569261433675,60.70292103123805,4
19,48,-11.806514157462058,0.38630851833499713,9063.31747743181,250.0,394.07338306295486,1.5545137822987747,0.46803087595440185,0.7275604472143321,0.7377540426599983,69.06415206309023,65.56148933426266,4
20,48,-5.063343674821075,0.38321805018831717,9005.17599367804,220.0,352.1888124172959,1.57576847990248,0.5203326312753374,0.8199237594307242,0.8329787794114325,40.24756055090893,36.744668528651886,4
21,48,-18.964791798463498,0.38015230578681064,8293.260964644454,270.0,385.6406567393133,1.410006091686787,0.43762984446985137,0.6170607466080316,0.6250661504810725,104.73496961368829,101.23213936948537,4
22,48,-14.463055477292222,0.3771110873405161,7923.056667660684,240.0,373.1960141111049,1.5326123286715716,0.43203624125112317,0.662144069776171,0.6718091799425963,82.26900184933814,78.76579681310508,4
23,48,-3.5287291471326174,0.374094198641792,7917.002400941824,170.0,309.6177484673142,1.7845098521903937,0.5203545328269642,0.9285777904646463,0.9477117579895201,12.391965041812,8.88900114083387,3
24,48,-6.345203258607487,0.3711014450526577,8748.840924025084,220.0,364.07044857554706,1.628929346279337,0.48902324673703135,0.7965843176249394,0.8092677854686418,45.46399688673827,41.96108719608955,4
