steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.45260517621222,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-4.427672478072922,0.8978483046177277,20.78818750444026,200.0,4,8978.620175416616,0.9135746028440728,2,1984
48,-7.51960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-5.3552469493714865,1.0090119136750149,-1.8339514078797947,200.0,4,10090.26754581912,1.0266847227819622,4,1986
48,-4.880632313955702,0.9741836930717487,5.253736149000332,200.0,4,9742.055164641937,0.9912541129973608,5,1988
48,-4.877420344465598,0.9698988454847615,6.1256806798886885,200.0,4,9699.140040766568,0.986887499143064,6,1989
48,-4.896855519235952,0.9958126831359909,0.852132648496621,200.0,4,9958.286556001569,1.0132556570680933,7,1990
48,-10.640177628229736,1.1474177724769772,-24.103261305737647,160.0,4,9218.98531671169,1.1725396949619398,8,1991
48,-7.005093277071161,1.0419496321127266,-8.536905257362605,200.0,4,10419.685653960983,1.060203015285229,9,1992
48,-6.902376941875307,1.039886014693324,-8.11695946404052,200.0,4,10399.059331422159,1.0581042869669142,10,1993
48,-5.040801426264656,1.0027838261955433,-0.5665197873739771,200.0,4,10028.035728251712,1.02035263534451,11,1995
48,-4.532160911800332,0.8142630682042472,37.79784636647139,200.0,4,8142.712705597332,0.828521017790386,12,1996
48,-5.127849228293886,1.0045063736488222,-0.9170624697264316,200.0,4,10045.232765220671,1.022102433856093,13,1997
48,-4.86754911149583,0.9567384940044713,8.803891634835736,200.0,4,9567.57530034568,0.9735007868053055,14,1998
48,-5.970193194108484,1.0212372691349203,-4.321877533008205,200.0,4,10212.593071864576,1.039131345057025,15,1999
48,-4.89080714819934,0.9877496087091231,2.4930056930500086,200.0,4,9877.698420391434,1.0050558142698034,16,2000
48,-16.251568379625315,1.3906104441418339,-52.14821424130628,130.0,4,9122.978745437582,1.4280970574478977,17,2002
48,-5.053832810279444,1.0030416167435678,-0.6189794650875626,200.0,4,10030.585619813202,1.0206120868108903,18,2003
48,-6.622927191908847,1.0342805806020423,-6.97624335514098,200.0,4,10343.021082838677,1.0524023951735735,19,2004
48,-4.877384306943033,0.9698518671514998,6.135261262972392,200.0,4,9698.702408338668,0.9868429700435253,20,2005
48,-6.345125163970091,1.0327420622789851,-5.68086328173689,170.0,4,8805.129734639255,1.0540258241109106,21,2006
48,-4.426940947663731,0.8984269311327623,20.67058680284302,200.0,4,8984.472418690157,0.9141700685971527,22,2007
48,-11.489346105117159,1.17354590582662,-28.37534695313451,160.0,4,9428.931420389741,1.199242215023325,23,2009
48,-4.46172378438398,0.8706031478652376,26.332798532040215,200.0,4,8706.209724928147,0.8858568395070097,24,2010
48,-4.488071609264885,0.8495281936095361,30.621535932091177,200.0,4,8495.427125880926,0.8644097100540622,25,2011
48,-4.893295071301853,0.9910663644657313,1.81802933163857,200.0,4,9910.851726555118,1.008429163171941,26,2012
48,-4.4348797835051545,0.892081251586503,21.961832644822948,200.0,4,8920.961731958765,0.9077078562222659,27,2013
48,-5.1242230633330035,1.0044345938741117,-0.9024562442478441,200.0,4,10044.528361408342,1.0220307607681887,28,2014
48,-4.8516278963966935,0.9510890631032296,10.442684289089641,210.0,4,9978.446668261433,0.9669589985626343,29,2016
48,-4.457062189392314,0.8743352235276596,25.573221464980463,200.0,4,8743.50248486149,0.8896513778302084,30,2017
48,-12.749467921644692,1.2123190812922044,-34.71489686433151,160.0,4,9740.458048864328,1.238864508082189,31,2018
48,-4.527233883801241,0.8182007148261574,36.99670518415181,200.0,4,8182.128929590084,0.8325316185816284,32,2019
