steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.073756134096128,1.0263990846176114,-4.580320112188758,170.0,4,8751.022603874333,1.0475488822811478,1,1983
48,-9.127035154541286,1.1044380730535748,-17.075949546640942,160.0,4,8873.663765150335,1.1286191101230045,2,1984
48,-7.146609198654783,1.0515724212950812,-8.947964463541098,170.0,4,8965.64426222036,1.0732403572653595,3,1985
48,-17.83726523791536,1.4503696146052958,-60.12569157486183,130.0,4,9514.923082280155,1.4894514209454748,4,1986
48,-5.775539312557537,1.0179857503063996,-3.4803246778358528,190.0,4,9679.846851464354,1.0367625443487518,5,1988
48,-16.96136468121273,1.4173617613523477,-55.71912256499783,130.0,4,9298.393271473522,1.455556177484851,6,1989
48,-17.454171831814442,1.4359323207543548,-58.198387732757,130.0,4,9420.228589478405,1.474628090726238,7,1990
48,-12.424899953613256,1.2151111118968423,-33.02022034691308,150.0,4,9165.764630774365,1.2434887349000991,8,1991
48,-17.550236418375167,1.4093517279597663,-58.74348666475976,140.0,4,9938.436583071409,1.4446227461718468,9,1992
48,-18.43614385480713,1.4729344834448947,-63.13859700706678,130.0,4,9663.021864249002,1.5126345764304197,10,1993
48,-5.0549420570662225,1.0030635673739468,-0.6234482381812825,200.0,4,10030.83319512185,1.020637277598545,11,1995
48,-4.898935366602808,0.951811615235633,8.360783538258687,170.0,4,8115.049945312943,0.9714192140361588,12,1996
48,-11.227405141282635,1.1563044213804807,-27.11935234429282,170.0,4,9858.613103037202,1.1801339802683937,13,1997
48,-9.352803732763956,1.104170382817318,-18.073983205462838,170.0,4,9414.153916576568,1.126929601183566,14,1998
48,-4.872841529805376,0.9798456423556132,4.303043863543877,210.0,4,10280.164502009437,0.996196893404266,15,1999
48,-12.232661978321987,1.1964164064641631,-32.11490122930849,160.0,4,9612.730701588413,1.222619186100635,16,2000
48,-13.189805242921583,1.2401780763533012,-36.86839228038639,150.0,4,9354.928526227759,1.2691519700497718,17,2002
48,-17.29184691096174,1.4298147589573815,-57.38174798158818,130.0,4,9380.107414235837,1.4683475836786997,18,2003
48,-17.015605309570244,1.3906073769944987,-56.053813088200286,140.0,4,9806.292322792451,1.4254146340528642,19,2004
48,-15.407334549723796,1.3342262652231398,-47.96275759423878,140.0,4,9408.678764958382,1.3676186633252532,20,2005
48,-10.51365705907877,1.1524717194745118,-23.404946680520965,150.0,4,8693.29108101685,1.1793898233167568,21,2006
48,-7.135918262716123,0.7890872156287961,49.24910545904211,230.0,4,9054.324081776196,0.8011108481014978,22,2007
48,-14.78558091833825,1.3124300239063553,-44.834773022120714,140.0,4,9254.947443435747,1.34527271766123,23,2009
48,-13.054117856280227,1.2701200448820213,-36.06215143044767,130.0,4,8332.497192372273,1.3043562912574724,24,2010
48,-10.816483910201068,1.1732824482929378,-24.866633997820998,140.0,4,8273.715574525258,1.2026436567170455,25,2011
48,-15.799990537007579,1.3479918301735045,-49.93817156422253,140.0,4,9505.75103347704,1.381728810927686,26,2012
48,-14.219445905097048,1.3140354261558436,-41.92479833522361,130.0,4,8620.550477907,1.3494477094158308,27,2013
48,-16.24995718967295,1.363766999135801,-52.20190882759081,140.0,4,9616.983033808488,1.3978971766900345,28,2014
48,-8.896333545676415,1.088415096624111,-16.224530433674005,180.0,4,9814.673435964805,1.10960335789319,29,2016
48,-7.89353900986875,1.0731354369245725,-11.95789969519754,160.0,4,8622.18165735181,1.0966337295375794,30,2017
48,-17.378841938889565,1.433093095806876,-57.819411388666026,130.0,4,9401.613553745632,1.4717141216711684,31,2018
48,-9.945557454778115,1.1427501943909943,-20.48508527250121,140.0,4,8058.3839888850725,1.1713436726617135,32,2019
