steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.804620090697693,0.7606400445635669,55.891265250389125,230.0,4,8727.848875983527,0.7722248896760546,1,1983
48,-4.43299888004597,0.8935872481272926,21.655325743722244,200.0,4,8936.00895963223,0.9092389116380333,2,1984
48,-4.4279368358363245,0.8976377558789075,20.831013146702418,200.0,4,8976.505313309417,0.9133594156246665,3,1985
48,-5.140976688596028,1.0047662508153752,-0.9699463080323483,200.0,4,10047.810292727787,1.0223646972799405,4,1986
48,-9.743331295975832,1.1136017002705452,-19.710413280083117,170.0,4,9494.593393297877,1.1365586797204426,5,1988
48,-9.719095167613197,1.1130161466775788,-19.608660898599766,170.0,4,9489.525376318827,1.1359520082761891,6,1989
48,-13.928836331014047,1.264400752146948,-40.58637847656715,150.0,4,9537.574571975218,1.293930950256012,7,1990
48,-13.719368087163257,1.2750516275086898,-39.470758422880806,140.0,4,8991.343896516175,1.3069560592342657,8,1991
48,-12.511345759325629,1.1935332464369572,-33.57873390538816,170.0,4,10176.040870080174,1.2181319512053732,9,1992
48,-6.649260810432084,1.034808298558821,-7.083624439029677,200.0,4,10348.28119885571,1.0529376119783038,10,1993
48,-4.854451976516533,0.9549171282831672,9.625373771616069,210.0,4,10018.606070665384,0.9708506358908082,11,1995
48,-4.5372377239427895,0.8520721026203397,28.62435138326302,190.0,4,8102.098208457694,0.8677773607434016,12,1996
48,-11.008136226519332,1.1499465036305374,-26.016231846160338,170.0,4,9804.405708509425,1.1736450362764304,13,1997
48,-4.970781813750264,1.0012147626046835,-0.2350614834496696,190.0,4,9520.349404183744,1.0196795282848394,14,1998
48,-7.71573770339557,1.0588948983526334,-11.396421468028421,190.0,4,10068.836017074414,1.078425331296768,15,1999
48,-6.316091780352747,1.0293149879945962,-5.672572378918716,190.0,4,9787.554836704394,1.0482986364520324,16,2000
48,-14.449351803837473,1.3006405543161879,-43.14324333468511,140.0,4,9171.874523982002,1.333197475440718,17,2002
48,-4.895841286837002,0.994460649206721,1.127276929161468,200.0,4,9944.77449478868,1.0118808048396888,18,2003
48,-8.687389953789008,1.0796432489428416,-15.41130625957257,190.0,4,10266.120148033455,1.0995555000599013,19,2004
48,-11.707447928174716,1.1802562920867137,-29.472598694734927,160.0,4,9482.872430890828,1.2061028372963891,20,2005
48,-8.391936455848654,1.0857343549352412,-14.017869403313028,160.0,4,8723.410134212176,1.1095087264381767,21,2006
48,-4.864409269328457,0.9372013805328787,12.15182175702202,190.0,4,8911.684448176879,0.954488307997079,22,2007
48,-13.004520876375729,1.234107106588235,-35.936238571209145,150.0,4,9309.073514644024,1.2629309734782863,23,2009
48,-9.148326328450292,1.1114592222809467,-17.10945500880979,150.0,4,8383.961741696543,1.1374241429492482,24,2010
48,-4.492741365766237,0.8457924522064868,31.38177230210121,200.0,4,8458.069073870105,0.8606085282619802,25,2011
48,-4.890746695951972,0.9876685091713632,2.509506006451005,200.0,4,9876.872528775637,1.0049717797978963,26,2012
48,-8.081133036065916,0.7729734577333393,53.01147039242096,230.0,4,8869.382481572931,0.7847475369531496,27,2013
48,-17.54256567248345,1.4392619303693155,-58.643091182453475,130.0,4,9442.10256028993,1.4780522084647847,28,2014
48,-4.886512354572083,0.9820230259998158,3.65838744603559,200.0,4,9820.426857109298,0.9992284327058749,29,2016
48,-9.852921564560194,1.1308168942456838,-20.080850745590908,150.0,4,8529.943382319474,1.1572289855269606,30,2017
48,-5.008051469886664,1.0021360533502897,-0.43469417255138865,200.0,4,10021.529169661375,1.0196905930079465,31,2018
48,-9.343170080824363,1.1245271321901489,-17.87002065080469,140.0,4,7929.879584870501,1.1526646396497289,32,2019
