steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.902712605033258,0.9717858303216662,5.177384491889711,180.0,4,8762.929011536324,0.9906978076876306,1,1983
48,-9.912255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984
48,-4.427600938223424,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-7.561344086294171,1.0556146833839888,-10.761607698921381,190.0,4,10037.572523265882,1.0750768465651876,4,1986
48,-5.187814421336804,0.8293925395912605,41.543694365367344,240.0,4,9924.366800201296,0.8415036015968954,5,1988
48,-4.329532686753022,0.8889899380527337,24.81110191288036,220.0,4,9763.738505975822,0.9031458117986584,6,1989
48,-4.81320603724711,0.9142298025806148,19.169919081657298,220.0,4,10040.95061334011,0.9287879317297385,7,1990
48,-4.363675057669907,0.8641209421583123,30.369389278006167,220.0,4,9490.599538640741,0.8778804573202783,8,1991
48,-4.227881737916835,0.8839325850500418,28.262844733604197,240.0,4,10576.946096665317,0.8968368877760099,9,1992
48,-4.843264521524785,0.9556664617163119,9.908718614495285,220.0,4,10496.077607661186,0.9708871787042466,10,1993
48,-4.8197653748250175,0.9232730142664263,17.14878877724138,220.0,4,10140.305577656363,0.9379782659289501,11,1995
48,-4.532187077013109,0.8142421362448807,37.80210606311144,200.0,4,8142.503383895118,0.8284997193071858,12,1996
48,-5.121242169880228,1.0043755873203835,-0.8904470040370711,200.0,4,10043.92487992881,1.0219693565276466,13,1997
48,-4.867618446310872,0.956830941037662,8.785078289263595,200.0,4,9568.499789071584,0.9735948535331658,14,1998
48,-4.247025195375171,0.871131304463415,31.3800932865137,240.0,4,10423.798436998635,0.8838512424668266,15,1999
48,-4.80724133352949,0.9060088437515289,21.007415227275175,220.0,4,9950.7004088816,0.9204397878173641,16,2000
48,-5.744337170477549,1.0173333937063322,-3.3540880060831455,190.0,4,9673.635932895904,1.0360973222810292,17,2002
48,-4.818072712458534,0.9209387875290185,17.670452790736448,220.0,4,10114.643002819394,0.9356044777565412,18,2003
48,-4.839129868914581,0.949967378587366,11.182502806978931,220.0,4,10433.500386911408,0.9650987857849185,19,2004
48,-4.332739528854124,0.8866513933726278,25.333850570115715,220.0,4,9738.083769167006,0.9007727486438537,20,2005
48,-5.379949156295849,0.8111409192812953,42.210670611457175,220.0,4,8908.739862737826,0.8240584372995032,21,2006
48,-9.583903775220852,0.7575320352007695,59.04206490734944,240.0,4,9064.498064660358,0.7685938983961237,22,2007
48,-4.337448869628036,0.8832228835985265,26.100083427241202,220.0,4,9700.409042975702,0.8972878364711738,23,2009
48,-6.21081773668624,0.7963443049876073,45.517896352552214,220.0,4,8746.25405807252,0.8090285003680308,24,2010
48,-4.490181763701035,0.8916553371651519,20.965069074296366,190.0,4,8478.545890391728,0.9080968887819135,25,2011
48,-4.809996979645911,0.9098070365410074,20.158475654426752,220.0,4,9992.402275803855,0.9242972105076553,26,2012
48,-4.434980876090346,0.8920003788710863,21.97829051769216,200.0,4,8920.152991277231,0.9076255668579202,27,2013
48,-4.818590910318078,0.9216535264160914,17.510726406629374,220.0,4,10122.504643920518,0.9363316795583919,28,2014
48,-4.8112239050138275,0.9114986826707077,19.780404975508702,220.0,4,10010.991106275238,0.9260166773262504,29,2016
48,-10.780045254461077,0.7340973235363977,64.7482315882981,240.0,4,8784.042527941705,0.7448136060119537,30,2017
48,-7.193590928683639,1.0478182179325162,-9.25298892113247,190.0,4,9963.460115537595,1.067139017632226,31,2018
48,-8.965928888150998,0.7472765985783709,56.48444569122847,220.0,4,8207.301386244793,0.7591753782241927,32,2019
