steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.447849868202751,1.025794395622847,-4.4754047636509995,170.0,4,8745.867058491642,1.0469317331721057,1,1983
48,-3.178187730002106,1.0428986373758895,-7.4430469177873135,170.0,4,8891.702947871214,1.0643891469889109,2,1984
48,-3.55329041160432,1.051730001169302,-8.975305028112842,170.0,4,8966.987778906932,1.0734011841157804,3,1985
48,-7.66941798904236,1.1575230012860553,-27.33071221402338,170.0,4,9868.978150492627,1.1813747374196684,4,1986
48,-3.5199613217741508,1.0484759161172947,-8.895551768011245,180.0,4,9454.551057589646,1.0688895223382244,5,1988
48,-2.53482903155244,1.0265157388027781,-4.865722404895138,180.0,4,9256.45714566995,1.0464939050740945,6,1989
48,-5.0829082131625185,1.0835818881080672,-15.337549285473102,180.0,4,9771.047338997623,1.1046711852638722,7,1990
48,-2.6257733822684335,1.0286166634296916,-5.251246162215153,180.0,4,9275.39734813772,1.048635200186411,8,1991
48,-7.014793041350971,1.1313279643253846,-24.09916707948352,180.0,4,10201.614981829332,1.1533492493281865,9,1992
48,-8.828976027241998,1.1911446454729226,-33.16434106383997,170.0,4,10155.687421039856,1.2156955236290905,10,1993
48,-7.221931168666284,1.1445468400198557,-25.079455986333528,170.0,4,9758.401144016885,1.1681380192916204,11,1995
48,-1.2984077638967644,0.9511410922422783,8.477120652128491,170.0,4,8109.33313382057,0.9707348780722228,12,1996
48,-3.9729558331890704,1.0585393179175948,-10.74216529581858,180.0,4,9545.237818559786,1.0791421644811807,13,1997
48,-5.67712072621627,1.1023468612994933,-17.757594832748396,170.0,4,9398.60657354343,1.1250684927675514,14,1998
48,-7.904746589288378,1.1643453276296238,-28.514636064030753,170.0,4,9927.224940710894,1.1883472208369315,15,1999
48,-6.94675035594356,1.1365676074707802,-23.69504918594606,170.0,4,9690.379249826132,1.1599953984282458,16,2000
48,-6.222099384720787,1.1155555823897676,-20.04940236335642,170.0,4,9511.243518019899,1.138551797591567,17,2002
48,-7.353461543194338,1.1483611463150807,-25.741168937319543,170.0,4,9790.889770782833,1.1720270990250508,18,2003
48,-8.602847107360766,1.1845874826027183,-32.02671065611125,170.0,4,10099.800954459342,1.2090055848355212,19,2004
48,-6.471659547726033,1.122792152100683,-21.30491178685935,170.0,4,9572.912385833471,1.1459339238268542,20,2005
48,-14.29106243460487,1.6108919428932982,-63.229470634422995,100.0,3,8193.267691189194,1.6673299751403277,21,2006
48,-2.912780443991328,1.036668861254665,-6.3622161171304015,170.0,4,8838.664198268925,1.0580400966689094,22,2007
48,-6.0722703713945005,1.1118834439315608,-19.412158760679716,170.0,4,9479.880403561496,1.1347974483020098,23,2009
48,-1.5760234549633603,1.0055303572286194,-0.9595400220424324,170.0,4,8573.155108432124,1.0262570967974556,24,2010
48,-1.3252652118851986,0.985276048753994,2.554656749520859,170.0,4,8400.433474751797,1.0055813012364323,25,2011
48,-7.05416214110002,1.1396823403089735,-24.235425493340244,170.0,4,9716.918302721153,1.163172279171837,26,2012
48,-2.8916748523351927,1.0361743737590834,-6.276376981966024,170.0,4,8834.387266625572,1.0575281227927817,27,2013
48,-7.637204768902203,1.1565883357562283,-27.168654992614677,170.0,4,9861.049184829351,1.1804255935888053,28,2014
48,-7.235482543788184,1.1449397208046175,-25.147632043459765,170.0,4,9761.754596150839,1.1685394472382413,29,2016
48,-1.2880233891686723,0.9528221584223578,8.657298913514495,180.0,4,8591.95077014741,0.9713677676196025,30,2017
48,-17.71664498833499,1.8921596030807104,-83.41997802802632,90.0,2,8694.024690810902,1.9658155828448447,31,2018
48,-0.9480283664685663,0.8889280079717745,20.38204696239262,180.0,4,8015.773068251468,0.9062276774333954,32,2019
