steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-0.8276813931367035,0.8978411726756301,20.789638876823716,200.0,4,8978.548854906372,0.9135673459821555,2,1984
48,-7.848245579761285,1.183102514991019,-28.10676636710957,150.0,4,8924.307746425198,1.2107310842569472,3,1985
48,-1.7782105548999447,1.00946735822695,-1.9266357374127097,200.0,4,10094.822058326881,1.0271481444296244,4,1986
48,-9.600373649628548,1.240524204383547,-36.92156186370272,150.0,4,9357.548924479925,1.2695074707459797,5,1988
48,-10.081065215095308,1.256280459723067,-39.33986567118089,150.0,4,9476.316765634852,1.2856203078625574,6,1989
48,-3.281911447230834,1.0412300915539994,-7.978157294361722,190.0,4,9900.806946314018,1.060428533454894,7,1990
48,-2.848516567160025,1.0335487076990113,-6.156291525596572,180.0,4,9319.871322601564,1.0536632300771565,8,1991
48,-12.303619728142163,1.3291212153863905,-50.521323587814976,150.0,4,10025.799576833335,1.3601668092479882,9,1992
48,-3.31934472183629,1.0402267791017934,-8.186306349440343,200.0,4,10402.467040778414,1.0584510213939116,10,1993
48,-10.562829006901513,1.2720683199790357,-41.763577372684665,150.0,4,9595.458705416857,1.301783897692875,11,1995
48,-0.9321409418848718,0.8142790439756872,37.794595264234204,200.0,4,8142.872464921026,0.8285372733015718,12,1996
48,-3.7461028695300334,1.051048440383214,-9.87804802050573,190.0,4,9994.175544128744,1.0704288016944712,13,1997
48,-9.219742374434201,1.2280502707544885,-35.00663993687459,150.0,4,9263.424517628742,1.2567379262165879,14,1998
48,-11.159386610124962,1.2916190368340463,-44.7648027943211,150.0,4,9742.95794957037,1.3217946284829016,15,1999
48,-10.25195379464005,1.261879504073948,-40.19959553389998,150.0,4,9518.612485597823,1.2913584272041623,16,2000
48,-9.585513752625873,1.2400374284751075,-36.846802211778794,150.0,4,9353.867589195444,1.2690080362590554,17,2002
48,-1.460292813342833,1.0031694233557704,-0.6449885500570076,200.0,4,10031.863707526689,1.020742132235737,18,2003
48,-3.0190456906509366,1.034202813238947,-6.960417367353273,200.0,4,10342.2433930211,1.0523232652346353,19,2004
48,-1.2774061355794788,0.9698809721838902,6.1293382766730815,200.0,4,9698.993464176472,0.9868725849750217,20,2005
48,-0.8384513649404985,0.8892234970870229,22.543409030485122,200.0,4,8892.38908047601,0.9048005889339101,21,2006
48,-7.131184249393149,1.15959985097837,-24.499311369154583,150.0,4,8747.120977510678,1.1866927459410375,22,2007
48,-1.2732393026280375,0.9643244524640053,7.260095485319141,200.0,4,9643.405993438702,0.9812165598274819,23,2009
48,-6.15206834961686,1.1279628753608693,-19.642834517937985,150.0,4,8508.452135246485,1.154313339674078,24,2010
48,-0.8879759907582281,0.8496046871075384,30.605969239207553,200.0,4,8496.192073934175,0.8644875435184799,25,2011
48,-10.51587894227474,1.270529840427189,-41.52737528416981,150.0,4,9583.844582368798,1.3002082483326989,26,2012
48,-0.8349906633107953,0.8919925492256914,21.979883877181294,200.0,4,8920.074693513638,0.9076176000604745,27,2013
48,-10.987534703319755,1.2859880869458606,-43.900228333823804,150.0,4,9700.43853780028,1.3160261616194648,28,2014
48,-10.497547241533603,1.2699286769428726,-41.43515159824821,150.0,4,9579.32312464167,1.2995948372343895,29,2016
48,-6.50917246650871,1.1392152258532686,-21.370024009703343,150.0,4,8593.293417278384,1.1658234736029955,30,2017
48,-1.2581651438947234,0.9599495660473151,8.550904797848148,210.0,4,10071.376886103657,0.9759643791963499,31,2018
48,-5.359786197070248,0.7473859958156536,56.459995077342256,220.0,4,8208.502890612666,0.7592865173782204,32,2019
