steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-0.8264564592811063,0.8567223684848535,30.590219645132493,210.0,4,8988.348325751149,0.8710137544198328,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-0.6753785077431314,0.852179992757344,35.99461421012114,240.0,4,10196.971938054947,0.8646182455773065,4,1986
48,-1.238826297833333,0.933736657966287,14.147525601238954,210.0,4,9796.414405318172,0.9493192054632166,5,1988
48,-1.2345637039830248,0.9279563803783227,15.381541923715929,210.0,4,9735.707055811912,0.9434363742134714,6,1989
48,-1.2535451770604564,0.953686739420295,9.888032302219557,210.0,4,10005.662494393562,0.9695963417139971,7,1990
48,-1.2152478907863393,0.9017728051276672,20.971809615504128,210.0,4,9460.996573653127,0.9168156203472587,8,1991
48,-5.549668936471733,1.089577795663253,-17.33363470276845,190.0,4,10360.556879779451,1.1096701710652748,9,1992
48,-5.423916791948098,1.0868712402844771,-16.8099236141816,190.0,4,10334.831525532285,1.1069148502288162,10,1993
48,-3.561820307089091,1.0471457245891147,-9.122886635280196,190.0,4,9957.09552421762,1.066457336404011,11,1995
48,-1.2479690299991393,0.9011080691903228,18.146872023753218,180.0,4,8125.561567647364,0.9186398772261403,12,1996
48,-3.7513895706772136,1.051160490133215,-9.899730030823264,190.0,4,9995.240999181204,1.070542917538247,13,1997
48,-1.2253007661214506,0.9154013823165826,18.062147414032438,210.0,4,9604.024647805301,0.9306757218186058,14,1998
48,-1.272637339046965,0.9795688521926386,4.362139778857568,210.0,4,10277.260525826947,0.995915484283726,15,1999
48,-2.9337972224365814,1.0338925500635157,-6.558349721046483,190.0,4,9831.081978823695,1.0529606224632067,16,2000
48,-1.238615607822228,0.9334508159289281,14.208543829494289,210.0,4,9793.40832426802,0.9490279018947867,17,2002
48,-1.2588779269405792,0.9609157969378781,8.344611720310013,210.0,4,10081.514799891946,0.9769467913182103,18,2003
48,-5.158324500105877,1.081164962037705,-15.705763944234292,190.0,4,10280.589662155302,1.1011052611776806,19,2004
48,-2.1402870031752377,1.0172487603365081,-3.3377016248057885,190.0,4,9672.803778745458,1.0360081941917583,20,2005
48,-1.3095625533619943,0.9806302568473495,3.5544161810928756,180.0,4,8842.708139414204,0.9997172813115519,21,2006
48,-0.8231816447194522,0.8592134679500301,30.058572283514593,210.0,4,9014.54684224438,0.8735525154228552,22,2007
48,-1.230332604275397,0.9222212861043699,16.60602044301322,210.0,4,9675.547273158894,0.9376066047992663,23,2009
48,-1.2453167120227173,0.9121540757735013,16.998552341189622,190.0,4,8673.49455003137,0.9289769162747864,24,2010
48,-0.8880431130117423,0.8495509902224407,30.616896742079717,200.0,4,8495.655095906059,0.8644329060041194,25,2011
48,-0.6976333144170677,0.8731559927724516,29.618565554133937,230.0,4,10018.933484663454,0.886457810487021,26,2012
48,-1.3136867296408745,0.9859545662327159,2.577384904424804,180.0,4,8890.713463673661,1.0051445499152993,27,2013
48,-3.758668649402011,1.0513147118578505,-9.929586400123213,190.0,4,9996.721489461186,1.0707014858392865,28,2014
48,-1.251640540471472,0.9511062027313663,10.439024908655824,210.0,4,9978.626490395773,0.9669764241837476,29,2016
48,-0.8550960775596816,0.8348826180856719,35.253138458627916,210.0,4,8759.23137952255,0.8488112312973098,30,2017
48,-9.121243202988259,1.2114506236200135,-34.57290106095488,160.0,4,9733.48036810872,1.2379770343110905,31,2018
48,-0.9272177994594621,0.8182135821080625,36.994086653310376,200.0,4,8182.257604324306,0.8325447112358355,32,2019
