steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-7.3161384650828545,0.7601207586644857,65.60769049894373,270.0,4,10215.985388235655,0.7699826024067614,4,1986
48,-7.987808973006507,1.1765743497407242,-28.870711142007167,160.0,4,9453.330215797096,1.2023454368141786,5,1988
48,-0.7263168300413232,0.8531601995045393,34.287560440215685,230.0,4,9789.465359669419,0.866154869862637,6,1989
48,-0.688226311021991,0.8435893348498267,38.08650749750865,240.0,4,10094.189511824074,0.8559031523531834,7,1990
48,-0.7608432719049218,0.8290884519977542,39.90837455546648,230.0,4,9513.253824760628,0.8417161536219003,8,1991
48,-0.627717139224921,0.8840426312928111,28.23604806656067,240.0,4,10578.262886200626,0.8969485405553574,9,1992
48,-3.2403680842400733,0.8170069517449051,48.21938150856636,260.0,4,10579.09171606064,0.8280173708500232,10,1993
48,-1.259825728007996,0.9622014961078004,8.070132049307432,210.0,4,10095.030723992184,0.9782565487250604,11,1995
48,-9.754747901383853,0.6815503477860957,77.54314311142755,240.0,4,8155.228836066316,0.6914954450552419,12,1996
48,-0.6821841516051947,0.8839288791345064,27.103004183839857,230.0,4,10142.526787158446,0.8973931309468565,13,1997
48,-7.5891969386536005,0.7461002804742418,66.90360413346093,260.0,4,9660.95552154346,0.7561555571640509,14,1998
48,-6.390330146900377,1.1142074004571516,-20.95755952445205,180.0,4,10047.270319601375,1.1358997277930671,15,1999
48,-1.2907752222781843,0.9877070405235937,2.501668496252819,200.0,4,9877.272729816359,1.0050125002537895,16,2000
48,-7.928537166232318,1.1747507647719435,-28.57251950890887,160.0,4,9438.66942197825,1.2004807671003557,17,2002
48,-19.166732344615752,1.905615291597031,-84.6781431793284,90.0,4,8755.851649997028,1.9797953452828858,18,2003
48,-3.5424787999754783,0.8124435584870147,49.42191676704482,260.0,4,10520.015671429055,0.8233935342798381,19,2004
48,-7.133520364810059,0.7546937992358771,64.63912962288188,260.0,4,9772.222390652698,0.7648643294192983,20,2005
48,-14.648168854504387,0.6398454493307584,102.10508531370417,280.0,4,8913.928329457876,0.647851576799357,21,2006
48,-5.1416044701653245,1.0946123953827327,-15.46956191269021,160.0,4,8794.799136898178,1.118588515217246,22,2007
48,-11.218807852890684,0.6999578887201849,85.06296092615881,280.0,4,9751.373293643142,0.7087158804461758,23,2009
48,-5.0529281857056745,0.7632270494030001,55.28747046258556,230.0,4,8757.577197628621,0.7748551998737722,24,2010
48,-12.225550958373596,0.6586616366496149,89.94384589780142,260.0,4,8528.728847467646,0.6675370463280733,25,2011
48,-0.6976014747477579,0.8731781915409,29.613382055970277,230.0,4,10019.188202017933,0.8864803474355586,26,2012
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013
48,-0.6794086621383624,0.8494830808610339,36.6514261065374,240.0,4,10164.730702893097,0.8618844575125527,28,2014
48,-1.2951061893628315,0.9934815488525055,1.3265313636147766,200.0,4,9935.014379586979,1.0108877131179208,29,2016
48,-7.177413370098462,0.7341510356334392,64.73515250483553,240.0,4,8784.685234745763,0.7448681021930476,30,2017
48,-5.690665492152888,1.0973717241446663,-17.868044824302558,180.0,4,9895.403894563151,1.1187303847402301,31,2018
48,-7.507145622806705,0.7160092694512732,66.3126957623075,230.0,4,8215.74118619177,0.7269144919055461,32,2019
