steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.2843234420344656,1.0219808686250937,-3.813746427561682,170.0,4,8713.35313534229,1.0430396253127798,1,1983
48,-3.201441344601073,1.043445188831006,-7.537875293957569,170.0,4,8896.362818920346,1.0649469609644948,2,1984
48,-8.461769624518057,0.7192190850519282,71.17877515646836,250.0,4,8959.416271024618,0.7292964844584867,3,1985
48,-1.259735693370105,0.9620778252220658,8.096497820820503,210.0,4,10093.685274078438,0.9781261682215147,4,1986
48,-7.843487720897663,1.172133698582779,-28.144645037496502,160.0,4,9417.651464065546,1.1978075455783503,5,1988
48,-6.3677637951571775,1.119780041892039,-20.782218230948274,170.0,4,9547.194041299097,1.142855286701728,6,1989
48,-10.617433886641713,1.2738592228136998,-42.03828459696837,150.0,4,9608.921310078473,1.3036103243919555,7,1990
48,-6.89131482276267,1.1428373438400747,-23.35434706798503,160.0,4,9182.183633373459,1.1678589808623878,8,1991
48,-1.2852033927681974,0.9966015769331577,0.725575890465592,210.0,4,10455.927366598418,1.013229151948879,9,1992
48,-1.2406294610738304,0.9520340259444029,10.720582170656144,220.0,4,10456.182594822896,0.9671968900167215,10,1993
48,-1.259044726833483,0.9611428130326175,8.296165128781297,210.0,4,10083.92344796538,0.9771802007862778,11,1995
48,-1.2970105876704843,0.9493654402701502,8.785199909248519,170.0,4,8094.1941039866615,0.968922647147998,12,1996
48,-7.587893786023862,1.1551587507718477,-26.92057457448172,170.0,4,9848.845154899256,1.17896469941777,13,1997
48,-1.224737511013092,0.9146378639470251,18.22516167450243,210.0,4,9596.01411735732,0.929899463272817,14,1998
48,-1.2706868560981572,0.976924880949878,4.92663925013494,210.0,4,10249.520994068844,0.9932273915633704,15,1999
48,-6.907437160994233,1.1354276876264635,-23.49726834114537,170.0,4,9680.660289393665,1.158831981694131,16,2000
48,-1.2386500803049576,0.9334975449992046,14.198566967231443,210.0,4,9793.89858776988,0.9490754107627047,17,2002
48,-8.912534116655419,1.2050287537762805,-33.52290611159222,160.0,4,9681.884226521048,1.2314146500529497,18,2003
48,-8.55752862710501,1.1832734348755245,-31.79871780742343,170.0,4,10088.597375187099,1.2076644504932343,19,2004
48,-6.48678921797743,1.123230850674115,-21.38102768045033,170.0,4,9576.652724505468,1.146381664367882,20,2005
48,-8.64816885450438,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006
48,-0.8247048828517953,0.8580519802797681,30.306555210341315,210.0,4,9002.360937185636,0.8723716431945493,22,2007
48,-7.807724946249418,1.1710344714397862,-27.964718873293094,160.0,4,9408.75313636805,1.1966757895243323,23,2009
48,-2.713596498167744,0.7945138930099837,45.92700105595807,220.0,4,8726.150632870951,0.8071689335368941,24,2010
48,-1.3261436284510582,0.9863924187310137,2.360962675856996,170.0,4,8409.95161119822,1.0067206781581002,25,2011
48,-10.514643887218936,1.2704893630000988,-41.52116184278893,150.0,4,9583.539253554012,1.30016682539016,26,2012
48,-2.9125299756228626,1.0366632042089992,-6.361190729019,170.0,4,8838.555018410825,1.0580270271976604,27,2013
48,-1.2179338194550404,0.920747725737378,17.713176206897913,220.0,4,10112.556251293507,0.9354114532403977,28,2014
48,-7.120477452228644,1.1416050476069073,-24.569052658234398,170.0,4,9733.323176729444,1.1651360390898768,29,2016
48,-0.8559696006729149,0.8342165418177341,35.39534808099239,210.0,4,8752.243194616683,0.8481340429028636,30,2017
48,-12.189115504183842,1.3476116184440505,-49.88345763208409,140.0,4,9503.040889319067,1.3813348721161551,31,2018
48,-5.386428901923844,0.7469115069855292,56.56604476805535,220.0,4,8203.291603599739,0.7588044733295267,32,2019
