steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122204,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-0.8263623657708605,0.8567941164964218,30.574901221664447,210.0,4,8989.101073833117,0.8710866992934898,2,1984
48,-0.8276009382234233,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-1.262365632401073,0.9656428227956859,7.3353601683245415,210.0,4,10131.08761578451,0.981750633239205,4,1986
48,-1.2389957440677393,0.9339663503591552,14.098485228251292,210.0,4,9798.824251656632,0.949552731048871,5,1988
48,-1.2345579859232134,0.9279486292953276,15.383196804587783,210.0,4,9735.625734884548,0.9434284938283674,6,1989
48,-1.2534604429870464,0.9535718786198476,9.912555458028095,210.0,4,10004.45742531206,0.969479564781576,7,1990
48,-1.2152931296861476,0.9018341284481108,20.95871689710708,210.0,4,9461.639950478535,0.9168779666253396,8,1991
48,-1.2863065895977517,0.9980970103204571,0.40629533246098504,210.0,4,10471.616828908227,1.0147495355584175,9,1992
48,-1.28541907075547,0.9968942704753245,0.663085358438849,210.0,4,10459.00798879418,1.0135276789092764,10,1993
48,-1.259592356657205,0.9618851504837693,8.13767310772468,210.0,4,10091.71175306259,0.9779349246373608,11,1995
48,-3.162302222102425,0.7767509153946057,47.66413720643888,210.0,4,8149.2831802918045,0.7897043462768977,12,1996
48,-1.2594723730623452,0.9617215735209214,8.172575129233621,210.0,4,10089.968018343026,0.9777659484395373,13,1997
48,-1.225228832057177,0.9153038723696447,18.08296618252126,210.0,4,9603.001612498725,0.9305765848258024,14,1998
48,-1.2728415298053775,0.9798456423556132,4.303043863543877,210.0,4,10280.164502009437,0.996196893404266,15,1999
48,-1.2473625033638842,0.9453072744344877,11.6771248965442,210.0,4,9917.790842824154,0.9610811602405259,16,2000
48,-1.2387013687237234,0.9335670688609953,14.183723316609615,210.0,4,9794.628005490855,0.9491460948132846,17,2002
48,-1.2589561177320057,0.9610217880596225,8.321982251430796,210.0,4,10082.626813104684,0.9770545506938251,18,2003
48,-1.280982720132731,0.9908811511159513,1.9469128602850674,210.0,4,10395.937239328798,1.0074158229492076,19,2004
48,-1.233527745736782,0.9265531342974811,15.681188984254874,210.0,4,9721.01554242798,0.9420126966069876,20,2005
48,-0.8384080116012869,0.889258179157324,22.536351106861474,200.0,4,8892.735907189703,0.9048358785520282,21,2006
48,-0.8230076731707556,0.8593461234902773,30.030249715386788,210.0,4,9015.938614633953,0.8736873847948917,22,2007
48,-1.230423496269845,0.9223444942697422,16.57971507988023,210.0,4,9676.839919995897,0.9377318684332323,23,2009
48,-0.8587038399482756,0.8321290297172548,35.841151577907254,210.0,4,8730.369280413795,0.8460143564551178,24,2010
48,-1.3373783309467586,0.8107752419420688,40.40014395762557,210.0,4,8506.306338385379,0.8243015904062769,25,2011
48,-1.2501438415798358,0.9490770230659659,10.872252237325483,210.0,4,9957.327259445196,0.9649124272797374,26,2012
48,-0.8337183347676382,0.851183877107885,31.77274879035528,210.0,4,8930.253321858896,0.8653840718998246,27,2013
48,-1.2595658910755594,0.961848776425271,8.145427235747235,210.0,4,10091.315413988437,0.9778965174937466,28,2014
48,-1.2516269379182159,0.9510877638413243,10.442961686799606,210.0,4,9978.433036924334,0.9669576776211583,29,2016
48,-0.855081075825574,0.834894057159722,35.250696176315415,210.0,4,8759.3513933954,0.8488228612130836,30,2017
48,-1.258094540635659,0.9598538601678536,8.571338330851347,210.0,4,10070.372781287775,0.9758670766582399,31,2018
48,-2.9098006396028873,0.7814594256074114,46.65907456986827,210.0,4,8198.720114567162,0.7944950206221298,32,2019
