steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-19.199943548043123,0.5886461856097993,124.8471125640034,300.0,4,8779.158590302235,0.5955195910401833,1,1983
48,-12.312255311833367,0.6693428113028859,90.43576881505817,270.0,4,8995.938047130723,0.6780271824386378,2,1984
48,-16.380785990728008,0.622571598362914,110.77632901541662,290.0,4,8979.19249421261,0.6300916112296432,3,1985
48,-1.2209150041866588,0.9248561924500455,16.79486590314295,220.0,4,10157.647530535449,0.9395823965702582,4,1986
48,-4.282527977374217,1.0655405145589814,-12.026983432627532,180.0,4,9608.429761606869,1.086286364708964,5,1988
48,-14.828909118082665,0.6602165177809316,103.12536753741622,300.0,4,9846.5755760232,0.667926043238014,6,1989
48,-13.57437528860427,0.6807579849813848,96.89099358355924,300.0,4,10152.93712430316,0.6887075682629353,7,1990
48,-10.027126556827492,0.7108629427670606,79.07987855401052,270.0,4,9553.966158984507,0.7200859679059801,8,1991
48,-11.640498960557139,0.7124231208436423,87.28064622523965,300.0,4,10625.211379631633,0.7207435052492767,9,1992
48,-11.796004891364232,0.7098771024723858,88.05343027778318,300.0,4,10587.246567696178,0.7181682255063302,10,1993
48,-0.6730458810136553,0.853735972931655,35.61587671157139,240.0,4,10215.63295189076,0.8662005440421283,11,1995
48,-21.754747901383855,0.5468131330717784,137.54314311142755,300.0,4,8155.228836066316,0.5531963560446544,12,1996
48,-13.410942923700752,0.6834341433322699,96.07882151523154,300.0,4,10192.855173822243,0.6914153426219708,13,1997
48,-15.5891969386536,0.6477687711665057,106.90360413346093,300.0,4,9660.95552154346,0.6553348162091802,14,1998
48,-0.6468065544947854,0.8712774814383363,31.34449855118706,240.0,4,10425.547564041713,0.8839995538640203,15,1999
48,-1.247669346547034,0.9457232146259134,11.588319931807746,210.0,4,9922.154723155183,0.9615040410249832,16,2000
48,-2.1485943609248497,1.0174223918681082,-3.3713095422661183,190.0,4,9674.482200030203,1.0361879619451497,17,2002
48,-9.429880169608555,0.7313156752763272,76.17292976776235,280.0,4,10188.231357756695,0.7404661004628867,18,2003
48,-12.00543668279091,0.706448253725471,89.09419838505755,300.0,4,10536.119768824006,0.7147001243161795,19,2004
48,-15.127516892778766,0.6553279515162402,104.60929551889242,300.0,4,9773.68843998879,0.6629818658436962,20,2005
48,-6.64816885450438,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006
48,-0.8227911563855639,0.859511220341906,29.995000777259605,210.0,4,9017.670748915487,0.8738552368550301,22,2007
48,-5.036924464213079,0.7817719100334385,55.32156440743884,250.0,4,9738.665505865252,0.7927273721742607,23,2009
48,-19.173564485809496,0.5890796784663516,124.71602965740695,300.0,4,8785.657826875728,0.5959604559210836,24,2010
48,-16.225550958373596,0.6121957772940598,109.94384589780142,280.0,4,8528.728847467646,0.6198558287333812,25,2011
48,-0.6952275536586243,0.838906424782665,39.22690770265925,240.0,4,10038.179570731007,0.8511539760980201,26,2012
48,-14.543775326641999,0.6416751892702768,101.58630353954072,280.0,4,8939.41525064585,0.6497039298214049,27,2013
48,-13.400653957348977,0.6836028894960097,96.0276924126525,300.0,4,10195.381007260905,0.6915866783235595,28,2014
48,-0.6929452051076805,0.8404316086207991,38.855553379740115,240.0,4,10056.43835913856,0.8527021691984041,29,2016
48,-19.13660583253067,0.5896839354842023,124.53236046832649,300.0,4,8794.650445385028,0.5965704552099625,30,2017
48,-1.2587949360458555,0.960803277511924,8.368634476678096,210.0,4,10080.333658642727,0.9768323331066794,31,2018
48,-21.408631967469983,0.552481782108744,135.82313461796016,300.0,4,8239.798244882057,0.5589329809426364,32,2019
