steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.957130016992881,1.1538970125980519,-23.623651568039918,150.0,4,8704.01186460412,1.1808442762900866,1,1983
48,-15.807603515896218,1.655444053665064,-67.84049672443294,100.0,4,8419.833159614787,1.7134360479644748,2,1984
48,-1.2698293983906712,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-18.42934057393232,1.7828778344413108,-81.03019913677566,100.0,4,9067.970136912601,1.845331922843261,4,1986
48,-1.6022586712955231,0.8291564294527011,41.60118885407607,240.0,4,9921.541688939787,0.8412640557045142,5,1988
48,-17.71259360859154,1.748038040189827,-77.42431630347961,100.0,4,8890.78608417533,1.809274968111587,6,1989
48,-17.898954163239143,1.7570957233038362,-78.36187857193937,100.0,4,8936.862045949283,1.8186514263324924,7,1990
48,-16.542226886360414,1.691151492461604,-71.53631505182246,100.0,4,8601.444960163131,1.7503940493756933,8,1991
48,-5.521476829831682,1.0889707722657833,-17.21617343070585,190.0,4,10354.784827098243,1.1090519538438959,9,1992
48,-3.3128942145768265,1.0400972277891074,-8.159942152326636,200.0,4,10401.171502836709,1.0583192004083437,10,1993
48,-13.072582564257377,1.4064768851675635,-54.26629304450924,130.0,4,9227.041785778887,1.4443869256858153,11,1995
48,-13.545498173313328,1.5454970132766255,-56.46005910384689,100.0,4,7860.545898241966,1.5996210902762438,12,1996
48,-11.03600479893262,1.2875771349867042,-44.14407497301755,150.0,4,9712.407826835572,1.3176499951652416,13,1997
48,-16.969020511382553,1.7118898129315914,-73.68347802961578,100.0,4,8707.003781624242,1.7718752695428144,14,1998
48,-17.729205678285492,1.7488368017885603,-77.50789748828076,100.0,4,8894.952774826374,1.8101228896590658,15,1999
48,-10.220346173076798,1.260843604794739,-40.04058067634443,150.0,4,9510.798487683545,1.290298328153799,16,2000
48,-16.67477599826205,1.6975854413291336,-72.20316480725374,100.0,4,8634.278527548026,1.7570756803384524,17,2002
48,-0.6809814273648671,0.8484324714569206,36.90721427311149,240.0,4,10152.148581081063,0.8608175984339117,18,2003
48,-18.985924904068522,1.8099216925711383,-83.8303282489162,100.0,4,9205.629828588722,1.8733456700990716,19,2004
48,-17.989572062371447,1.7614960023827728,-78.81777202749564,100.0,4,8959.293725107209,1.8232162730410848,20,2005
48,-4.916049177816125,1.088882028912232,-14.532525199065844,160.0,4,8748.700344867375,1.1127253251058649,21,2006
48,-11.989818312693473,1.3947805235488033,-48.75721079668632,120.0,4,8464.9538657517,1.4355150930550966,22,2007
48,-14.041216963749157,1.478347852361316,-59.07758971534989,120.0,4,8972.039172832758,1.5215083097135425,23,2009
48,-13.674107112926794,1.5517371248608132,-57.10709120121676,100.0,4,7892.445092662336,1.606112576340724,24,2010
48,-5.215027149650372,1.1023973308804693,-15.718346424024588,150.0,4,8315.568765295488,1.128145495817567,25,2011
48,-10.318436663379117,1.2640589099120236,-40.53406245956512,150.0,4,9535.033141356282,1.2935861628353784,26,2012
48,-13.792351974639923,1.5089166276652388,-57.763769537993866,110.0,4,8416.077318354099,1.556974303881354,27,2013
48,-0.6799563955109436,0.8491168811030079,36.74059710131891,240.0,4,10160.348835912451,0.8615129117081536,28,2014
48,-1.2513916793291366,0.9507688599433698,10.511048968223946,210.0,4,9975.08722456933,0.9666334524715201,29,2016
48,-1.2489333415126112,0.9168975768358321,16.080609494477386,190.0,4,8718.569412928857,0.9338046713272024,30,2017
48,-17.75975359981484,1.7503285572044622,-77.66157512164042,100.0,4,8902.456980529842,1.8116499955197063,31,2018
48,-4.108805064479535,1.0725616689666944,-11.138435969594326,150.0,4,8090.489674245913,1.0976097657987116,32,2019
