steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-8.795439204852855,1.2286377510912772,-32.81020088150109,140.0,4,8664.038857894595,1.259379933977826,1,1983
48,-9.218538146425143,1.2434704832424472,-34.93877107085436,140.0,4,8768.642709829128,1.2745848510267725,2,1984
48,-3.547225550635757,1.0515869578509178,-8.950486598080602,170.0,4,8965.768200035569,1.0732551933508858,3,1985
48,-12.753408821412414,1.367395539164632,-52.722359541280866,140.0,4,9642.523473750378,1.4016096620672758,4,1986
48,-9.626096635772328,1.2413672401373812,-37.050971695105915,150.0,4,9363.908129954283,1.2703702029553288,5,1988
48,-10.056203646678274,1.2554656484434399,-39.214789548242294,150.0,4,9470.170518807403,1.2847864670429725,6,1989
48,-10.712389788789755,1.2769712991206141,-42.51599846809634,150.0,4,9632.396193180584,1.3067950835327873,7,1990
48,-7.0447262192008715,1.147557730180619,-24.126144822737047,160.0,4,9220.109813861538,1.1726827169431853,8,1991
48,-13.948768631874401,1.4093002708149887,-58.73610237420584,140.0,4,9938.073718670725,1.4445700012393192,9,1992
48,-13.451957559157334,1.3918827044297573,-56.23669561856903,140.0,4,9815.26258225894,1.4267185253395909,10,1993
48,-12.116144184143312,1.3450520343306973,-49.51634964879608,140.0,4,9485.029824636164,1.3787168352140515,11,1995
48,-0.9332431236297343,0.8554328987008599,27.974030452297825,190.0,4,8134.055010962126,0.8712001024853057,12,1996
48,-7.629294830601534,1.1563592147799233,-27.12885918672535,170.0,4,9859.080269741502,1.1801899028709375,13,1997
48,-10.930183064012144,1.303475028231892,-43.549895322019495,140.0,4,9191.840015670261,1.336099602268241,14,1998
48,-12.663378261256037,1.364235774855767,-52.26943322708189,140.0,4,9620.335366413652,1.3983844621794246,15,1999
48,-10.266490377070713,1.2623559219287988,-40.272727660590704,150.0,4,9522.206201897121,1.2918459747154305,16,2000
48,-11.140679912096346,1.3108537828378533,-44.6088865987316,140.0,4,9243.896305999022,1.3436663558981174,17,2002
48,-9.05476125937805,1.2094049973314553,-34.23843697794712,160.0,4,9717.04544845495,1.2358867179676398,18,2003
48,-13.420967608576094,1.3907953658892804,-56.08079029086258,140.0,4,9807.617983856937,1.4256073283575934,19,2004
48,-11.808314975812397,1.3342606366196597,-47.96769002215052,140.0,4,9408.921144708343,1.367653894953194,20,2005
48,-8.628323412936428,1.2227782248815358,-31.96946097001498,140.0,4,8622.751242662747,1.2533784841923825,21,2006
48,-7.144082712632732,1.160022580387023,-24.564202278159655,150.0,4,8750.30971996793,1.1871253520010685,22,2007
48,-11.184487350642035,1.312391685915719,-44.8292713898295,140.0,4,9254.677092954606,1.3452334202877216,23,2009
48,-6.12418920970794,1.1271982573356132,-19.52546246532964,150.0,4,8502.684466813647,1.1535308593233613,24,2010
48,-5.299784409776771,1.1046986240232246,-16.07160292459662,150.0,4,8332.927806799245,1.1305005391148943,25,2011
48,-12.199721815951701,1.3479824094556745,-49.936819654831396,140.0,4,9505.684600583127,1.381719154432035,26,2012
48,-5.268369006011143,1.097839909866071,-15.997158300509199,160.0,4,8820.666446717101,1.1218785136848197,27,2013
48,-11.004355758992292,1.286539377180184,-43.98485342231234,150.0,4,9704.59701880709,1.3165903288760512,28,2014
48,-7.138290066302766,1.1421215399284963,-24.658666180214226,170.0,4,9737.726789603146,1.165663177454461,29,2016
48,-6.514681610808541,1.1393957817854288,-21.397739976700024,150.0,4,8594.655381258579,1.166008246716307,30,2017
48,-10.746556918593328,1.2780908055310813,-42.68789095281227,150.0,4,9640.850878765103,1.307942102543746,31,2018
48,-1.2999192285023267,0.9530634484574158,8.14363385786777,170.0,4,8125.76879820355,0.9727023237792327,32,2019
