steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.942299176243301,0.765111733285552,54.847112564003424,230.0,4,8779.158590302235,0.7767646839646684,1,1983
48,-20.31225531183337,0.58394106643184,130.43576881505817,310.0,4,8995.938047130723,0.5905398040597409,2,1984
48,-3.91960244149884,0.7825451854057023,50.77632901541662,230.0,4,8979.19249421261,0.794463335897531,3,1985
48,-13.316138465082854,0.6849860045613397,95.60769049894373,300.0,4,10215.985388235655,0.692984342166342,4,1986
48,-16.199871935683255,0.6491298504296023,109.99939141877675,310.0,4,10000.253922883881,0.6564682817097759,5,1988
48,-16.826561594710636,0.6391944049958549,113.11370157877866,310.0,4,9847.148841803915,0.646417673967946,6,1989
48,-15.567514454351024,0.659152196837702,106.85689883946802,310.0,4,10154.61254170322,0.6666011781386901,7,1990
48,-17.98878427515129,0.6207714010489266,118.88933754494806,310.0,4,9563.32935353303,0.6277862978831271,8,1991
48,-13.640498960557139,0.6896985684431737,97.28064622523965,310.0,4,10625.211379631633,0.6974937147574396,9,1992
48,-1.2848407088094553,0.9961102743387393,0.8304715895629613,210.0,4,10450.782621171373,1.012730601618213,10,1993
48,-14.993560194969167,0.6682509644664971,104.00465205120543,310.0,4,10294.808610876802,0.6758043717118294,11,1995
48,-7.756438554890176,0.7107025621659074,67.55154477170927,230.0,4,8154.815978067214,0.7215239354475926,12,1996
48,-0.6822027642865305,0.8839159022604817,27.106034328361375,230.0,4,10142.377885707756,0.8973799564054585,13,1997
48,-17.5891969386536,0.6271065572896155,116.90360413346093,310.0,4,9660.95552154346,0.6341949834283072,14,1998
48,-14.115955694264349,0.6821625996119521,99.64342079737861,310.0,4,10509.138608454905,0.689874098972153,15,1999
48,-16.090257213047753,0.6508669663827501,109.45466141617146,310.0,4,10027.002807461633,0.658224216552213,16,2000
48,-16.378060016304648,0.6463051538204176,110.8848916758262,310.0,4,9956.732754423701,0.6536113275866733,17,2002
48,-1.2585588682132527,0.9604832985349967,8.436951616211047,210.0,4,10076.977212869782,0.9765070775282075,18,2003
48,-1.2805883771105329,0.9903466007674844,2.061041623867851,210.0,4,10390.328946278047,1.0068723526464352,19,2004
48,-17.127516892778765,0.634424605656452,114.60929551889242,310.0,4,9773.68843998879,0.6415953540423557,20,2005
48,-18.648168854504387,0.5976814945301949,122.10508531370417,300.0,4,8913.928329457876,0.6046614716795438,21,2006
48,-0.8233302863443719,0.8591001268019826,30.08277114005142,210.0,4,9013.357709245027,0.8734372827726803,22,2007
48,-15.218807852890684,0.6538326807961817,105.06296092615881,300.0,4,9751.373293643142,0.661468155083255,23,2009
48,-13.178035220803471,0.6536131493029516,94.73824686305466,270.0,4,8784.566072298445,0.6620959984096713,24,2010
48,-14.225550958373596,0.6345792505096248,99.94384589780142,270.0,4,8528.728847467646,0.6428134520197177,25,2011
48,-15.914647659541053,0.6536502881230488,108.58197226394049,310.0,4,10069.871729881805,0.6610383538788184,26,2012
48,-18.543775326642,0.599390642801049,121.58630353954072,300.0,4,8939.41525064585,0.6063903345001223,27,2013
48,-15.400653957348977,0.6617976317459007,106.0276924126525,310.0,4,10195.381007260905,0.6692774306357747,28,2014
48,-7.850003721375476,0.7504215343813053,68.26072712568893,270.0,4,10085.668150492427,0.7601605439324471,29,2016
48,-21.13660583253067,0.5708744503886565,134.5323604683265,310.0,4,8794.650445385028,0.5773262469774452,30,2017
48,-0.6830180804293482,0.8470708655865385,37.23876792395538,240.0,4,10135.855356565218,0.8594360687718449,31,2018
48,-2.9206118395014604,0.7812578671854872,46.70210790344987,210.0,4,8196.605454440301,0.794290099986028,32,2019
