steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2535524622478667,0.9229564283586851,14.90816146244768,190.0,4,8776.158644432739,0.9399727811224541,1,1983
48,-7.452739693559902,1.1701399829024062,-26.11701618437533,150.0,4,8826.54173260657,1.197467495048975,2,1984
48,-6.380785990728009,0.7504081883768745,60.77632901541662,240.0,4,8979.19249421261,0.7613606969019385,3,1985
48,-3.975784209551549,1.0559213238154588,-10.82094354023178,190.0,4,10040.488289423642,1.0753891404668197,4,1986
48,-9.603684171403133,1.2406327022151837,-36.93821677547351,150.0,4,9358.367347662765,1.2696185034911176,5,1988
48,-8.296494754409512,1.1860738766700523,-30.4236706464699,160.0,4,9529.574995378784,1.2120428197171638,6,1989
48,-9.020179541457388,1.2083411536255309,-34.06445865766034,160.0,4,9708.487602987168,1.234798266997213,7,1990
48,-8.82520414288015,1.2151210813801816,-33.0217506934103,150.0,4,9165.83983207644,1.2434989372100804,8,1991
48,-12.304243760800764,1.3291416673195537,-50.52446303518272,150.0,4,10025.953849431258,1.3601877388971062,9,1992
48,-10.497139041061683,1.2537853966452956,-41.49490159057237,160.0,4,10073.651082111684,1.281242496998072,10,1993
48,-9.005083035752268,1.2078757259151174,-33.98851420509823,160.0,4,9704.792210695165,1.2343282592900768,11,1995
48,-0.9332527160716944,0.8554248282460424,27.97559210184886,190.0,4,8133.978271426448,0.8711918832771424,12,1996
48,-0.6801445267588144,0.8489920486127693,36.77095325884929,240.0,4,10158.84378592948,0.8613852960116815,13,1997
48,-14.282843329297567,1.4881879810301233,-60.29319233031575,120.0,4,9031.805470623394,1.531643677713787,14,1998
48,-9.574932500046398,1.2254090746625539,-36.855373587868996,160.0,4,9845.688701096065,1.2522485316628293,15,1999
48,-10.25421829340695,1.2619537201181927,-40.210988006064724,150.0,4,9519.172312239825,1.2914343770185934,16,2000
48,-9.587289200346065,1.2400956164092474,-36.85573431588409,150.0,4,9354.306513230104,1.269067583619757,17,2002
48,-9.041937857887538,1.2090104289877903,-34.17392369727173,160.0,4,9713.875262672376,1.2354835099634212,18,2003
48,-10.30866044858373,1.2479855406463318,-40.54668628447331,160.0,4,10027.072332437318,1.2753182622739005,19,2004
48,-10.042161408576689,1.2550043353579983,-39.1441485899511,150.0,4,9466.732376541297,1.2843200257422072,20,2005
48,-2.7423189116530464,1.0326763846872937,-5.669467987945438,170.0,4,8804.569769342377,1.0539587929709613,21,2006
48,-5.147371459254859,1.0947591022485714,-15.493549160183306,160.0,4,8795.977871418723,1.1187384355140768,22,2007
48,-9.517885548130335,1.2378225068053375,-36.506565164585226,150.0,4,9337.0993914684,1.2667331507674349,23,2009
48,-3.9346101448832704,1.0641022572669054,-10.480986142048323,160.0,4,8549.63894724208,1.0874072035955558,24,2010
48,-0.890119313419776,0.8917078783695626,20.954902168507488,190.0,4,8479.045492641795,0.908150398812381,25,2011
48,-10.516606252350122,1.2705536771301844,-41.53103431013619,150.0,4,9584.02438708459,1.3002326418391412,26,2012
48,-7.208915600892756,1.162148605048931,-24.890362812218086,150.0,4,8766.278462034492,1.1892917780080843,27,2013
48,-10.99087872294913,1.2860976832399904,-43.91705177003092,150.0,4,9701.265242282203,1.3161383178608448,28,2014
48,-8.787433001043699,1.2011787091479922,-32.893538546587024,160.0,4,9650.988330948247,1.2274850783348084,29,2016
48,-1.2490916337134292,0.9171052328604584,16.0404273262302,190.0,4,8720.54396588116,0.9340161563407767,30,2017
48,-12.277418587120241,1.3507073229626987,-50.327701819196136,140.0,4,9524.871068759396,1.3845080446276372,31,2018
48,-0.9270747075507728,0.8183280539312103,36.97079129057582,200.0,4,8183.402339593818,0.8326611880495077,32,2019
