steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-0.8277191121679421,0.8978109979115009,20.79577953510946,200.0,4,8978.247102656458,0.913536642690727,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-2.6481424626216863,0.8192796142202974,45.81315871747478,250.0,4,10205.888669880322,0.8307593377249352,4,1986
48,-3.9383717015086033,0.7990219709532315,50.948846571038956,250.0,4,9953.597650045444,0.8102228487104582,5,1988
48,-4.626215901449357,0.7882205566066224,53.686762465962175,250.0,4,9818.988601647477,0.7992656721709076,6,1989
48,-3.131081786754934,0.8116968186975921,47.73547109281978,250.0,4,10111.43945800043,0.8230711718779428,7,1990
48,-3.614649942355188,0.7962597329441515,49.61138456218322,240.0,4,9527.84792762467,0.8078821055264757,8,1991
48,-0.6278722387353313,0.883938935946405,28.26129826685539,240.0,4,10577.022090117347,0.8968433313874632,9,1992
48,-0.6286948657893383,0.8485410978087026,38.39542208090464,250.0,4,10570.441073685295,0.8604339033945414,10,1993
48,-1.4710748700253786,1.0033827579625223,-0.6884048020436069,200.0,4,10034.025163862014,1.020962060417855,11,1995
48,-5.644638046294391,0.7423118667916928,57.593826012758,220.0,4,8152.738275804379,0.7541282905084772,12,1996
48,-1.5259302439972164,1.0044683867587463,-0.9093320075173494,200.0,4,10044.85288992784,1.0220637815450475,13,1997
48,-2.9664869159208447,0.8068557161721917,47.03141515186522,240.0,4,9654.674881818433,0.818635974350777,14,1998
48,-2.368649025144668,1.0212064945106447,-4.315614761821934,200.0,4,10212.28531898073,1.0391000312010938,15,1999
48,-1.2184369286684156,0.835430302018902,40.073407474249905,240.0,4,9996.597595762447,0.8476281711371592,16,2000
48,-1.7143110015730638,0.82732465980717,42.047205665079815,240.0,4,9899.616587875611,0.8394049898434554,17,2002
48,-1.2182308672374837,0.9211568040228105,17.621725354855215,220.0,4,10117.037471413067,0.935825966101455,18,2003
48,-1.2806518629386876,0.9904326587668718,2.0426678764843587,210.0,4,10391.231833127358,1.0069598466815943,19,2004
48,-4.889180710054843,0.7840921141971006,54.73348143402106,250.0,4,9767.585938016866,0.7950814953513926,20,2005
48,-1.7793090160822307,0.8111523197267861,42.20812257168268,220.0,4,8908.865073537556,0.8240700192984781,21,2006
48,-7.989145372776973,0.7284858301166337,68.83009117193922,250.0,4,9074.914464434816,0.7386980374020392,22,2007
48,-1.2304089500869224,0.9223247762679322,16.583924940454835,210.0,4,9676.633047240388,0.9377118214781153,23,2009
48,-7.252006416963979,0.7326294419314267,65.10584487083642,240.0,4,8766.502288132264,0.7433263398447845,24,2010
48,-1.3375864357134875,0.8107713621525403,40.400972306183604,210.0,4,8506.26563329653,0.824297645889334,25,2011
48,-1.2099844296949729,0.90978973641082,20.162342300336178,220.0,4,9992.212268633859,0.9242796348444308,26,2012
48,-0.8336801311392685,0.8512130080284472,31.766529239656762,210.0,4,8930.55895088585,0.8654136888079126,27,2013
48,-1.5345897803141555,1.004639810106324,-0.9442185059640451,200.0,4,10046.580561001276,1.0222395720767687,28,2014
48,-3.353144561456475,0.8082106458413221,48.61938262598426,250.0,4,10068.043801583564,0.819538765445624,29,2016
48,-7.1792065158965315,0.734114440704542,64.74406349799565,240.0,4,8784.247348103987,0.7448309730548804,30,2017
48,-2.9632438730812067,0.8143322788552997,47.067403115492226,250.0,4,10144.276231673974,0.8257440852549585,31,2018
48,-13.429459918487293,0.6359562203143799,95.92663859920614,260.0,4,8234.712054157439,0.6445245780825359,32,2019
