steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.372473038495347,1.4103730561584897,-50.68229940180386,120.0,4,8559.47367461709,1.451544077308385,1,1983
48,-12.574964407888864,1.4186211605818242,-51.70101443815794,120.0,4,8609.539189709036,1.460034354242657,2,1984
48,-9.703088790480525,1.260458135024204,-37.37649673500488,140.0,4,8888.422260818088,1.2919956643311152,3,1985
48,-15.564227386679752,1.5403893635714954,-66.73970386839379,120.0,4,9348.535479960257,1.5853558084633823,4,1986
48,-18.27365512085637,1.8575535125866232,-80.18516582604988,90.0,4,8535.1217741444,1.929885867798985,5,1988
48,-19.44405759477899,1.9205391449786802,-86.07333784091215,90.0,4,8824.398936137617,1.9952946483156133,6,1989
48,-15.350030199646802,1.5316628747267267,-65.66210041146863,120.0,4,9295.59530587701,1.5763780372751732,7,1990
48,-13.68011896126013,1.4636397277235136,-57.260938963782536,120.0,4,8882.753259855132,1.506366906971213,8,1991
48,-16.897941248071778,1.5947149253619013,-73.44949242108264,120.0,4,9678.289445789978,1.6412765851682063,9,1992
48,-16.16060225412445,1.564678640458674,-69.74001318168933,120.0,4,9496.01528853672,1.6103659260009326,10,1993
48,-18.778501102379632,1.8847213678497248,-82.72499323007453,90.0,4,8659.901745411016,1.9581000057461786,11,1995
48,-6.311092621372833,1.1415428561478314,-20.311690010648107,140.0,4,8049.815230271508,1.1700981423918222,12,1996
48,-15.77319935712241,1.5488999555217409,-67.79102411003646,120.0,4,9400.218595395292,1.5941204034558338,13,1997
48,-14.239611215074227,1.48642693319779,-60.07569578524277,120.0,4,9021.117678973165,1.5298312063797839,14,1998
48,-19.19153414251634,1.90694055276494,-84.80292449621591,90.0,4,8762.0302690738,1.9811923997074516,15,1999
48,-18.920065410240188,1.8923365848751736,-83.43719043562132,90.0,4,8694.907075362999,1.9660150997963446,16,2000
48,-18.078314691080546,1.8470448821629242,-79.20242621611813,90.0,4,8486.822085723179,1.9189647715838638,17,2002
48,-14.996213609719867,1.51724944550779,-63.88208477262103,120.0,4,9208.13379217357,1.5615460222430884,18,2003
48,-20.39905513734492,1.9719114873769084,-90.87784376111458,90.0,4,9060.544595119763,2.048689805651539,19,2004
48,-15.038502649872488,1.5189703531001768,-64.09483938363897,120.0,4,9218.609074212247,1.5633224554887992,20,2005
48,-16.528995399647982,1.7636925488920494,-71.40794673760382,90.0,4,8103.75791491123,1.8323497062956797,21,2006
48,-16.470509547236603,1.7605370906580355,-71.11371676057104,90.0,4,8089.352195104167,1.8290924129837853,22,2007
48,-14.210690488237365,1.4852513440944932,-59.930194467719474,120.0,4,9013.936212261238,1.5286133493165632,23,2009
48,-10.970354800955523,1.3532543718763412,-43.62838673925975,120.0,4,8212.901875857104,1.3927712764358273,24,2010
48,-10.50629258952473,1.334352776916546,-41.29373081476578,120.0,4,8098.142937137102,1.373310073078056,25,2011
48,-15.346905432724487,1.531533044088433,-65.6463837095474,120.0,4,9294.852367399637,1.5762520472917196,26,2012
48,-12.177689452204703,1.4024372057036625,-49.70236475888355,120.0,4,8511.339982880274,1.443381405418085,27,2013
48,-15.74935019442644,1.5479272703310878,-67.67104298008765,120.0,4,9394.336063643634,1.593122824112957,28,2014
48,-19.330959852119225,1.914445285803605,-85.50435966386439,90.0,4,8796.483226146152,1.9889825961120577,29,2016
48,-11.794563310931652,1.3868303025228021,-47.77489513075301,120.0,4,8416.628608758021,1.4273199348899865,30,2017
48,-13.72373650493563,1.4310165194363902,-57.54218133155979,130.0,4,9387.990455053196,1.4695815827604843,31,2018
48,-9.76230589283205,1.304047633102157,-37.550803619694676,120.0,4,7914.193244275415,1.3421152709971882,32,2019
