steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.248600819109326,0.732697681912024,65.08891365464984,240.0,4,8767.276472825753,0.7433919842552529,1,1983
48,-6.419825320220453,0.7496116753385829,60.970335279189385,240.0,4,8969.669424696933,0.7605532199659252,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-0.6821277766717511,0.8476676006644482,37.09339519088604,240.0,4,10142.977786625996,0.8600399914874124,4,1986
48,-1.67224610979802,0.828012381883568,41.87976966075283,240.0,4,9907.8522156075,0.8401033024448854,5,1988
48,-2.2296126983466764,0.818900405609212,44.0983272223163,240.0,4,9798.764289295923,0.830853555359755,6,1989
48,-0.6890751286967562,0.843021837251867,38.22469501496039,240.0,4,10087.398970425953,0.8553273710304702,7,1990
48,-0.7639985872499979,0.8638852827118149,30.422059892273495,220.0,4,9488.01130200001,0.8776410454310116,8,1991
48,-0.6305982264773482,0.8821164141185779,28.705089071255685,240.0,4,10555.214188181215,0.894994203035803,9,1992
48,-0.6351642059111733,0.8790630009429191,29.44863067638491,240.0,4,10518.68635271061,0.8918969469865377,10,1993
48,-0.6754414174211583,0.8521343839447717,36.005870049492614,240.0,4,10196.468660630728,0.8645755718457114,11,1995
48,-13.754747901383855,0.6298201735444515,97.54314311142755,260.0,4,8155.228836066316,0.6383034877435048,12,1996
48,-1.2179503654505002,0.9207701108922733,17.708151522526464,220.0,4,10112.789817670926,0.9354330581303086,13,1997
48,-0.7489963675937603,0.8748091691500911,27.980657584239395,220.0,4,9608.02905924992,0.8887426879765778,14,1998
48,-0.6512011319034245,0.8683393939657585,32.0599357533134,240.0,4,10390.390944772606,0.8810185655218397,15,1999
48,-1.3512919324846457,0.8332585881318891,40.60222885863334,240.0,4,9970.611286947536,0.8454247487022373,16,2000
48,-1.724834287653445,0.8271526411113294,42.08909297495478,240.0,4,9897.558243410012,0.8392304593856439,17,2002
48,-0.6843739025473616,0.8461643516945252,37.45950923282169,240.0,4,10125.008779621103,0.8585163694351289,18,2003
48,-0.6427416000586796,0.8739957406364255,30.682571256896097,240.0,4,10458.067199530564,0.886756947956501,19,2004
48,-2.5816145892162887,0.8131468887257147,45.499452962773915,240.0,4,9729.946059087586,0.825018342923364,20,2005
48,-6.703602133330028,0.7438207141387088,62.38055960533006,240.0,4,8900.391509439416,0.7546790300680727,21,2006
48,-6.110480889402352,0.7554629462975321,59.545897527160975,240.0,4,9039.739695515664,0.7664945950124054,22,2007
48,-2.718914973532371,0.8109021667876317,46.04596672815231,240.0,4,9703.068340228227,0.8227393363450904,23,2009
48,-7.3192029749730185,0.73125808300197,65.43977648389861,240.0,4,8750.092872268167,0.741934958124647,24,2010
48,-8.379838898947758,0.7096116386087519,70.71057595666517,240.0,4,8491.051695411035,0.7199704250037275,25,2011
48,-0.6972882823319466,0.8375286781411724,39.5623943306762,240.0,4,10021.693741344423,0.8497561151479553,26,2012
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013
48,-0.6822989174033869,0.8475507341607177,37.12195967095519,240.0,4,10141.608660772907,0.859923901024453,28,2014
48,-0.6952924071720983,0.8388623350976618,39.237677875827444,240.0,4,10037.660742623211,0.8511099837980469,29,2016
48,-7.229936724280967,0.733079127082243,64.9961659990675,240.0,4,8771.859021301321,0.7437805461780754,30,2017
48,-0.6845067587149218,0.8460755743449845,37.48112474971339,240.0,4,10123.945930280623,0.8584262486681344,31,2018
48,-9.523513465593792,0.6862706977702917,76.39403534734222,240.0,4,8211.744154986132,0.6962874731386313,32,2019
