steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-9.19994354804313,0.7047486003966806,74.84711256400342,250.0,4,8779.158590302235,0.7146235092477435,1,1983
48,-3.8587700483854706,0.7835823652543412,50.53419035432594,230.0,4,8991.101607840603,0.7955170335598294,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-1.2200442729229688,0.9236558895855151,17.06313718603829,220.0,4,10144.464666501872,0.9383629816471578,4,1986
48,-0.7212118285264404,0.8950453284446045,23.457847919671337,220.0,4,9830.305371788478,0.909303246886301,5,1988
48,-4.628112316188982,0.7881907796024188,53.69431103123384,250.0,4,9818.61766477909,0.7992354779098211,6,1989
48,-3.138730616204657,0.8115767188339659,47.76591680026269,250.0,4,10109.943354440582,0.8229493890481716,7,1990
48,-0.7642829806008782,0.8636781301496359,30.468359130030848,220.0,4,9485.736155192977,0.8774305943513622,8,1991
48,-1.2440154744084477,0.9567013274518429,9.67741342341995,220.0,4,10507.434121735796,0.9719376562561433,9,1992
48,-1.2043547981715206,0.9175682727542036,19.248129624472227,230.0,4,10528.538983307333,0.931546818736403,10,1993
48,-4.907549329547214,0.7918229112019258,54.85549712242758,260.0,4,10252.99804238722,0.8024942698529901,11,1995
48,-5.694846524497683,0.7414176833157214,57.793677852647875,220.0,4,8142.91754657146,0.7532198730544364,12,1996
48,-3.7796099199932396,1.051758697524004,-10.015485209403181,190.0,4,10000.92921436247,1.0711521553221321,13,1997
48,-2.968256613293634,0.8068267878056508,47.03845932624884,240.0,4,9654.328730743071,0.8186066236241787,14,1998
48,-1.231803003277521,0.9398675225702621,13.439872775144636,220.0,4,10322.580771709645,0.9548387213788021,15,1999
48,-1.2468938005724182,0.9446719260236063,11.81277443074839,210.0,4,9911.125018047534,0.9604352100776519,16,2000
48,-0.7225195908516302,0.8940933946804422,23.670592618993908,220.0,4,9819.843273186962,0.9083355027656651,17,2002
48,-0.6812244416818642,0.848269998470303,36.94677700391861,240.0,4,10150.204466545087,0.8606527537222161,18,2003
48,-1.2383893496864513,0.9489465757910922,11.410656713069073,220.0,4,10422.289044185643,0.96406173658279,19,2004
48,-0.73358952881564,0.8860322541797326,25.4722305670426,220.0,4,9731.28376947488,0.9001437486723349,20,2005
48,-1.8786291977259864,0.8093834973794918,42.60346060523398,220.0,4,8889.438143300318,0.8222730282515418,21,2006
48,-6.034360465461497,0.7567072464857997,59.24290474010826,240.0,4,9054.628782622654,0.767757065523347,22,2007
48,-0.7411709815005787,0.880511695345266,26.706043240090935,220.0,4,9670.632147995371,0.8945334736855058,23,2009
48,-7.295373796565252,0.7317443929790762,65.32135797825723,240.0,4,8755.911963447723,0.7424283685642448,24,2010
48,-3.8727740055395627,0.7738691371391954,50.54103432008603,220.0,4,8499.382979277758,0.7861929255796191,25,2011
48,-0.6984321058639815,0.8725990715872451,29.74860880169146,230.0,4,10012.543153088145,0.8858924050628604,26,2012
48,-1.6486138728158846,0.8134798081062475,41.68789778172368,220.0,4,8934.422904601382,0.8264341186718714,27,2013
48,-1.2171138307550122,0.9196173701322152,17.965814861892596,220.0,4,10100.141575088119,0.9342630956914043,28,2014
48,-3.383855281540769,0.8077284359117846,48.74162480764008,250.0,4,10062.03681477001,0.8190497967190027,29,2016
48,-7.193060476931201,0.733831705918804,64.8129104106684,240.0,4,8780.864208099083,0.7445441109752992,30,2017
48,-1.2568191291231186,0.9581249827467638,8.940459580687161,210.0,4,10052.234144945829,0.9741093564222548,31,2018
48,-7.5155926315059745,0.7158294979147098,66.35467296060546,230.0,4,8213.678424604646,0.7267319823477297,32,2019
