steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-1.3394178587481127,0.8189861408544348,40.45716012271458,220.0,4,8994.886877221317,0.8320270361391899,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-12.798184309412706,1.3689652702398794,-52.94762064902028,140.0,4,9653.592815654034,1.4032186699796885,4,1986
48,-11.203028463515265,1.3130392257968821,-44.922557055101464,140.0,4,9259.317900201131,1.3459079947696224,5,1988
48,-1.2345829974183604,0.9279825334833075,15.37595815262145,210.0,4,9735.981442597882,0.9434629635996354,6,1989
48,-1.2534928948006523,0.9536158684947208,9.903163476156891,210.0,4,10004.918947762735,0.9695242885047721,7,1990
48,-1.3018173495490262,0.9862729573057142,2.656225175401005,190.0,4,9378.224310267531,1.0044571826996833,8,1991
48,-5.545291787339064,1.089483538223445,-17.315395539620226,190.0,4,10359.660606406074,1.1095741754697581,9,1992
48,-7.278780684656242,1.138565254780498,-25.42726437107899,180.0,4,10266.88758238228,1.1607286794462148,10,1993
48,-1.220483612030943,0.924263105804446,16.927499350916435,220.0,4,10151.179750940144,0.9389841269576953,11,1995
48,-0.9331428849969678,0.8555172329465208,27.95771160288345,190.0,4,8134.856920024257,0.8712859911664335,12,1996
48,-11.059940763239311,1.2883616093380315,-44.26449447206002,150.0,4,9718.325246907825,1.3184527918217053,13,1997
48,-1.2677252756369175,0.9569733810837551,8.75609116314422,200.0,4,9569.924217873519,0.9737397891637619,14,1998
48,-1.2725162546775273,0.9794047166430632,4.3971834394899645,210.0,4,10275.538478621424,0.9957486097092868,15,1999
48,-1.2907604510494761,0.9876873454175025,2.5056765324424077,200.0,4,9877.075774721046,1.0049924600728417,16,2000
48,-2.1443694104116098,1.0173340676821958,-3.354218423380445,190.0,4,9673.642341608302,1.0360980086878573,17,2002
48,-13.693114025201124,1.4298625084992895,-57.388122709591016,130.0,4,9380.420668683151,1.468396620047952,18,2003
48,-5.17415108356173,1.0815046104859933,-15.77148735762077,190.0,4,10283.819313918764,1.1014511738797128,19,2004
48,-2.1452719975553567,1.0173529705540347,-3.3578667036561,190.0,4,9673.794691711075,1.0361143261857066,20,2005
48,-8.623627334261194,1.222613591204859,-31.94583545677864,140.0,4,8621.590283781356,1.2532097305264098,21,2006
48,-3.0007165419678867,1.0387310864480332,-6.720021683033792,170.0,4,8856.246791460517,1.0601448365009494,22,2007
48,-11.189766925023655,1.312576775758723,-44.85583241298548,140.0,4,9255.9823029377,1.3454231418816915,23,2009
48,-9.450442262288048,1.269981535688328,-36.04365987599999,130.0,4,8331.58851647804,1.304214048530953,24,2010
48,-3.7931497227214823,0.7752871897349752,50.22409463197582,220.0,4,8514.95741089888,0.7876335605045662,25,2011
48,-3.058568842339412,1.036519948380855,-7.06675105156873,190.0,4,9856.049779783978,1.0556348053555176,26,2012
48,-1.6341666906914454,0.8137371023666249,41.630391638694476,220.0,4,8937.248759286946,0.8266955102302848,27,2013
48,-7.68876931036279,1.1580834979924892,-27.428071165301134,170.0,4,9873.796907897447,1.1819515710266537,28,2014
48,-12.211773808482242,1.3484044178809038,-49.997453362748786,140.0,4,9508.674562700668,1.3821537667826889,29,2016
48,-1.249228953291597,0.9172853759170171,16.005569014819912,190.0,4,8722.2569050168,0.9341996211376721,30,2017
48,-1.414784122778914,1.0022692057525646,-0.4617911423855219,200.0,4,10022.86071609057,1.0198260778571164,31,2018
48,-2.9051093487962247,0.7815468876079896,46.64040116783099,210.0,4,8199.637726460885,0.7945839415842116,32,2019
