steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983
48,-9.208655207553273,1.2431240092121163,-34.88905097046879,140.0,4,8766.19946161943,1.2742297074477227,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-0.6786633906371733,0.886385211649293,26.529393145027456,230.0,4,10170.692874902614,0.8998852174059492,4,1986
48,-11.15818411728013,1.3114670978702978,-44.69694952836852,140.0,4,9248.231535742962,1.3442965125073214,5,1988
48,-2.0639700402745507,1.015653955277108,-3.0290901346893406,190.0,4,9657.605437060329,1.0343803718060174,6,1989
48,-3.2832087719871756,1.0412574771628675,-7.983456499066108,190.0,4,9901.067349493595,1.0604564240059695,7,1990
48,-0.7612366832097162,0.8288141628681591,39.97242191451545,230.0,4,9510.106534322273,0.8414376868374643,8,1991
48,-5.5234786357634285,1.0890138694460159,-17.224512894445667,190.0,4,10355.194628756219,1.1090958457583158,9,1992
48,-1.204714702305937,0.918072947911118,19.130286007782814,230.0,4,10534.329824207252,0.932059182268198,10,1993
48,-8.957321465659657,1.206406136273839,-33.74823040995557,160.0,4,9692.98465325828,1.2328264855785824,11,1995
48,-6.329195980116402,1.1421775246425805,-20.402766240668285,140.0,4,8054.29072069019,1.1707486868919617,12,1996
48,-17.246312555124668,1.662009172975887,-75.1403080604673,110.0,4,9269.962278751778,1.7149430215534887,13,1997
48,-3.613687758229778,1.0505670089577657,-9.279250890461583,180.0,4,9473.38082984432,1.0710183327014495,14,1998
48,-9.53973504995289,1.2243260766296808,-36.678298653529595,160.0,4,9836.987230121156,1.2511418133232148,15,1999
48,-11.819148402603304,1.3346397136416444,-48.022193870624875,140.0,4,9411.614860866859,1.3680454458376612,16,2000
48,-11.14188589366915,1.3108960615093812,-44.61495377425857,140.0,4,9244.19444730256,1.3437096928661671,17,2002
48,-0.6810916293894949,0.848358793279051,36.9251551627209,240.0,4,10151.26696488404,0.8607428447272062,18,2003
48,-14.734109169175436,1.4690882712846727,-62.625272574018226,130.0,4,9637.81382512832,1.5086885487680972,19,2004
48,-11.76470033039947,1.3327316113402474,-47.74826900011715,140.0,4,9398.138784958377,1.3660866019466922,20,2005
48,-1.3090981644933493,0.9800307094256095,3.6644352475623805,180.0,4,8837.301797290407,0.9991060642992261,21,2006
48,-5.0976007030586405,1.0934932749072843,-15.286580561802936,160.0,4,8785.807421900523,1.1174448814659887,22,2007
48,-0.7356234800387755,0.8466707171699537,35.80291000210943,230.0,4,9715.012159689793,0.8595673802122945,23,2009
48,-7.602482215088344,1.1868137957002192,-26.80855803162217,140.0,4,8369.175649443636,1.2165194604640106,24,2010
48,-6.298520829906799,0.7417320359499289,60.30646784794794,230.0,4,8510.90958731158,0.7530304787001636,25,2011
48,-12.17559083636836,1.3471364349976045,-49.81541905297206,140.0,4,9499.718969042127,1.3808520072759032,26,2012
48,-8.900036980616754,1.2323040689688198,-33.33642463605264,140.0,4,8689.917863750994,1.2631416323290687,27,2013
48,-17.262511904848452,1.6627256185755914,-75.2218070856538,110.0,4,9273.980491292246,1.7156863908734683,28,2014
48,-8.78311948797479,1.2010459854641138,-32.87183768355803,160.0,4,9649.92194947262,1.227349447940878,29,2016
48,-2.508357353377706,0.7981684570586147,45.11005566111018,220.0,4,8766.262475993584,0.8108792790257208,30,2017
48,-12.284541147976046,1.3509570236787665,-50.363534727338845,140.0,4,9526.631899668939,1.3847639939777012,31,2018
48,-0.9294395212340123,0.8586286575750823,27.355782958207215,190.0,4,8164.4838301279015,0.874459189169623,32,2019
