steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029880849360274,0.9721414872673052,5.112120378994206,180.0,4,8766.13609325109,0.9910603860926036,1,1983
48,-1.316849668633099,0.9900376009158026,1.8281311948232428,180.0,4,8927.517291308144,1.0093054270950634,2,1984
48,-1.3210549832678928,0.9954665178802584,0.8319070981773677,180.0,4,8976.461384494636,1.0148388287413945,3,1985
48,-5.9610741796922255,1.1035330699513222,-18.998628227084538,180.0,4,9950.939625364512,1.1250090076391268,4,1986
48,-9.482756913799633,1.236669471145729,-36.32984357296928,150.0,4,9328.47203176894,1.2655627056348828,5,1988
48,-11.467894998776698,1.3223278119988744,-46.255066189825214,140.0,4,9324.729567533836,1.3554160478425583,6,1989
48,-12.02757710324504,1.3419488263146715,-49.0707727200531,140.0,4,9463.097630623177,1.375528834155758,7,1990
48,-2.833506361792711,1.0332160365248508,-6.095245337142046,180.0,4,9316.871509784773,1.0533240845725933,8,1991
48,-12.270354928356937,1.3280310008719451,-50.353971628450495,150.0,4,10017.57589332648,1.359051129518899,9,1992
48,-10.434911297752357,1.2518706918113134,-41.1818398907059,160.0,4,10058.267215552925,1.2792858614701421,10,1993
48,-12.001118006666644,1.341019495592989,-48.93766418241711,140.0,4,9456.593192671062,1.374583367639154,11,1995
48,-1.6885396323818913,1.0083208987656112,-1.3604840064072619,160.0,4,8101.353018760902,1.0303908370672124,12,1996
48,-12.437670890360984,1.3563254030368312,-51.13391550721798,140.0,4,9564.4884433045,1.3902667129989739,13,1997
48,-10.885688263492852,1.3019151489637621,-43.32604632547236,140.0,4,9180.84006406483,1.3345006807313202,14,1998
48,-9.403604040786092,1.2201374318628304,-35.993436839797994,160.0,4,9803.333086940242,1.2468614269874192,15,1999
48,-8.496918849818263,1.1922396907874122,-31.431990805315706,160.0,4,9579.172449795156,1.2183509959507068,16,2000
48,-10.902898739879314,1.3025177748071965,-43.41263274097719,140.0,4,9185.112332645,1.3351216854856474,17,2002
48,-12.076884759795371,1.3436770332516361,-49.3188357995769,140.0,4,9475.296004800393,1.377301954973648,18,2003
48,-10.23667634841055,1.2457706395100128,-40.18454132490939,160.0,4,10009.276662853172,1.2730548755486812,19,2004
48,-4.332393681496249,1.066660818622104,-12.232517214332319,180.0,4,9618.494962858176,1.0874242916282026,20,2005
48,-1.3086371370881138,0.9794355018077582,3.7736579447142446,180.0,4,8831.93458878579,0.9984992715599575,21,2006
48,-4.982716197126097,1.09057393987603,-14.809255840910282,160.0,4,8762.351654631413,1.1144616010664674,22,2007
48,-3.9740964831183536,1.05862440434914,-10.757777958957718,180.0,4,9546.00419708867,1.079228807831529,23,2009
48,-3.6357802690789733,1.056607307280247,-9.255530592018744,160.0,4,8489.420001306376,1.0797481064094065,24,2010
48,-5.158285888137108,1.1008579483145724,-15.482045846522226,150.0,4,8303.956943431649,1.1265701586513834,25,2011
48,-12.04712214250713,1.3426326297006486,-49.16910559930679,140.0,4,9467.95909416914,1.3762354826068985,26,2012
48,-5.173831407978975,1.0954329907845173,-15.603618837914212,160.0,4,8801.327898253407,1.1194188920521089,27,2013
48,-5.860855842829599,1.101247425112567,-18.57927671110042,180.0,4,9930.367205197252,1.1226831812480078,28,2014
48,-11.973770633368927,1.3400606078456798,-48.80008263010208,140.0,4,9449.835706059552,1.3736011186924164,29,2016
48,-1.2962723005348225,0.9634718825552399,6.703037291008741,180.0,4,8687.983280816705,0.982224776464654,30,2017
48,-10.61283204551077,1.2737081229898446,-42.01513417476295,150.0,4,9607.791577672806,1.3034570573622544,31,2018
48,-1.5173998786815286,1.0041217141345853,-0.6739127462741408,160.0,4,8067.662980225266,1.026105885290988,32,2019
