steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4520198684941086,0.799171343422352,44.88580519721691,220.0,4,8777.257232404767,0.8118962939937505,1,1983
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-0.8276009382234237,0.8558505315217313,30.77632901541662,210.0,4,8979.19249421261,0.8701265107445547,3,1985
48,-2.6556576263033627,0.819161613014511,45.84307237633479,250.0,4,10204.418711213377,0.8306396830894464,4,1986
48,-2.1587493222578784,1.01763468814633,-3.4123925494576213,190.0,4,9676.50866333766,1.0364050068309736,5,1988
48,-2.1790405023252903,0.8197270872010305,43.897027625438994,240.0,4,9808.656161378347,0.8316923036800736,6,1989
48,-0.6881317906116533,0.8436525287575638,38.071119574705705,240.0,4,10094.945675106774,0.8559672686981953,7,1990
48,-1.2569636622264275,0.9426229871481782,11.676399403022828,200.0,4,9426.372996870045,0.9591334524267314,8,1991
48,-1.205800765829858,0.9195955622180494,18.774733540755676,230.0,4,10551.791855527652,0.9336041924306702,9,1992
48,-0.6302895986917099,0.8823220291673386,28.655044597410694,240.0,4,10557.683210466324,0.8952035555503938,10,1993
48,-0.6722673087000794,0.8542565047046804,35.48912513892131,240.0,4,10221.861530399365,0.8667286755948348,11,1995
48,-11.775939641014128,0.6542495220155616,87.64845493107984,250.0,4,8150.053808073575,0.6634143799745353,12,1996
48,-0.6799063729972101,0.8491512719685527,36.73218182649171,240.0,4,10160.749016022315,0.8615468436466357,13,1997
48,-5.540505289545527,0.7738653836683574,57.32604085413885,250.0,4,9640.196959567507,0.7847120325056564,14,1998
48,-1.4946753629398022,0.8373919338419478,41.221858860207504,250.0,4,10431.574084482969,0.8491301304735172,15,1999
48,-1.2087971008305902,0.8355878794332444,40.035036716988344,240.0,4,9998.483136659821,0.8477880492924149,16,2000
48,-2.1437255284451258,1.0173206073636551,-3.351613792473927,190.0,4,9673.514349917565,1.0360843001041387,17,2002
48,-0.6799946400034347,0.8490922115568027,36.746565290670304,240.0,4,10160.042879972521,0.8614869691940805,18,2003
48,-1.2004578790561404,0.9121043530229859,20.524005865579312,230.0,4,10465.858958673822,0.9260009991655924,19,2004
48,-2.555549443867346,0.8135729630951322,45.39570221312269,240.0,4,9735.044376533027,0.825450637756757,20,2005
48,-6.668569501778926,0.7445356679911999,62.206465819697286,240.0,4,8908.946486421259,0.7554044208246551,21,2006
48,-5.977777126817758,0.7576321842612649,59.01767815038065,240.0,4,9065.69643109617,0.7686955098834932,22,2007
48,-0.7372471165528012,0.8833698406450557,26.06723802659272,220.0,4,9702.023067577593,0.8974371337468481,23,2009
48,-7.248202069813653,0.7327070817033267,65.08693926289769,240.0,4,8767.431310635397,0.7434051132111955,24,2010
48,-6.266608243984099,0.7424112069712222,60.14787905096088,230.0,4,8518.702648323087,0.7537199951853092,25,2011
48,-1.29338467590398,0.9911858380243458,1.7937160010574473,200.0,4,9912.046484814633,1.0085507298248462,26,2012
48,-6.543775326642004,0.7470823711028604,61.58630353954075,240.0,4,8939.41525064585,0.7579879181245212,27,2013
48,-3.748623354275484,1.0511017966308813,-9.888386516788842,190.0,4,9994.69692516957,1.0704846443480542,28,2014
48,-0.6926928941336163,0.8406002966673874,38.814477153162585,240.0,4,10058.456846931067,0.8528733201424764,29,2016
48,-0.856870874572139,0.8744882727537344,25.542075412256054,200.0,4,8745.033003422886,0.8898071080938297,30,2017
48,-0.6830561387904708,0.84704542076495,37.244963825146186,240.0,4,10135.550889676231,0.859410252516883,31,2018
48,-0.9270717632207599,0.8183304093601621,36.97031195364977,200.0,4,8183.425894233919,0.8326635847341379,32,2019
