steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.302268457621605,0.9712124160353472,5.2826077278677985,180.0,4,8757.758336549687,0.9901132341544223,1,1983
48,-7.384628927607529,1.1679077244400047,-25.774357571967244,150.0,4,8809.703471436816,1.195183104283627,2,1984
48,-3.5508647786769654,1.0516727901831773,-8.965378756321542,170.0,4,8966.50000142333,1.0733427942817144,3,1985
48,-7.668394057556842,1.1574933113120924,-27.325560914709484,170.0,4,9868.725015402188,1.1813444356603129,4,1986
48,-1.2377986280306035,0.9323436083279714,14.44494828630809,210.0,4,9781.79921189471,0.9479029236243307,5,1988
48,-4.250899049807147,1.064830788217971,-11.896655833999574,180.0,4,9601.957559876557,1.0855546463466799,6,1989
48,-5.391893521864078,1.0905828210696966,-16.622243335426248,180.0,4,9834.17726774225,1.111808374430239,7,1990
48,-1.256741040882655,0.9423261571875124,11.736805217191318,200.0,4,9423.404652194296,0.9588314233559756,8,1991
48,-15.281104613409198,1.4897029143846994,-65.3771498956479,130.0,4,9773.014628815297,1.5298526745758574,9,1992
48,-5.309786603579852,1.0844175390838957,-16.335122869506222,190.0,4,10311.499794769143,1.104415899065514,10,1993
48,-5.474963488397862,1.092468136414469,-16.968273580093637,180.0,4,9851.21773333767,1.1137348937350435,11,1995
48,-0.9364730855708865,0.8527154194585487,28.499868256317427,190.0,4,8108.215315432907,0.8684325350957434,12,1996
48,-7.704489094418321,1.1585395463698562,-27.507154185220287,170.0,4,9877.669705029488,1.1824151676245158,13,1997
48,-3.516484043628634,1.048398494687754,-8.881319738851147,180.0,4,9453.826470704,1.06880760376532,14,1998
48,-10.975422735491103,1.2855898654206213,-43.83929850537203,150.0,4,9697.478623332086,1.315624599889949,15,1999
48,-5.003208095223889,1.081778980526307,-15.006783827266077,180.0,4,9754.837954559302,1.1028386243009942,16,2000
48,-4.211444333578548,1.0639447980015513,-11.734151997895879,180.0,4,9594.032197849849,1.0846586401397764,17,2002
48,-10.4990074558823,1.269977626748312,-41.442493862708915,150.0,4,9579.652666379363,1.2996395450634695,18,2003
48,-6.927064671445709,1.128922458241325,-23.65781756071786,180.0,4,10179.953627914543,1.1509003129272781,19,2004
48,-9.962734083225644,1.2524012012862111,-38.74455747225514,150.0,4,9447.096449015304,1.281656084907865,20,2005
48,-4.833608492941378,1.0867907585967977,-14.19059513205545,160.0,4,8731.897887457932,1.1105882625541146,21,2006
48,-1.3134388774364194,0.9856364480381344,2.635777861108693,180.0,4,8887.902824068602,1.0048267914932847,22,2007
48,-7.701655288751773,1.1677707713289989,-27.43109278427528,160.0,4,9382.530724131302,1.1933406264679918,23,2009
48,-0.8602410964441067,0.8309568495116455,36.091416935656355,210.0,4,8718.071228447148,0.8448226166574031,24,2010
48,-1.2741723061461983,0.9349397444652904,11.938783166538713,180.0,4,8430.697532763686,0.9531371932821551,25,2011
48,-8.78116596958718,1.20098612972425,-32.86200841292336,160.0,4,9649.428519899684,1.2272866898670707,26,2012
48,-2.876890919753841,1.0358279068957603,-6.216263801810072,170.0,4,8831.433301954019,1.057174515845336,27,2013
48,-11.057996878291632,1.2882974015155477,-44.25471665537759,150.0,4,9717.858111355456,1.3183894170984343,28,2014
48,-5.227006082608231,1.08684393690717,-15.936216224727588,180.0,4,9800.505661569405,1.108001612287941,29,2016
48,-1.2962018691504558,0.9633809524379886,6.719723286497924,180.0,4,8687.1633315013,0.9821320766392742,30,2017
48,-11.666326008439219,1.3292838126729345,-47.25335472992293,140.0,4,9373.79750181475,1.362548422575483,31,2018
48,-1.2489931292168628,0.9024316265817045,17.904092046328856,180.0,4,8137.5398945936695,0.9199940936336732,32,2019
