steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.2487424553194437,0.9166464130389265,16.129168292994763,190.0,4,8716.158308779319,0.9335464293827664,1,1983
48,-0.8282811229284417,0.8973613961729191,20.887274886236867,200.0,4,8973.751016572469,0.9130791659316834,2,1984
48,-0.8276009382234237,0.8979064701443885,20.77632901541662,200.0,4,8979.19249421261,0.9136328362815649,3,1985
48,-1.2202251185191122,0.9239051852017532,17.00741886962558,220.0,4,10147.202667305653,0.9386162467215066,4,1986
48,-1.2346925911352493,0.9281332283521116,15.343883625077183,210.0,4,9737.625488674523,0.9436222794932521,5,1988
48,-1.2281857213820533,0.9193107428517087,17.227413033188867,210.0,4,9645.000858786216,0.9346465117874516,6,1989
48,-1.2967764778502362,0.9957072940582363,0.8735796698163938,200.0,4,9957.232648320007,1.013148421961495,7,1990
48,-1.2565129066183789,0.9420219766268288,11.798706901095471,200.0,4,9420.362800337996,0.9585219149295985,8,1991
48,-9.034371836786978,1.1971005028694048,-34.197666087424864,170.0,4,10206.455227919816,1.2217727287467441,9,1992
48,-0.6303502561703391,0.8822814752476488,28.66491963493158,240.0,4,10557.197950637288,0.8951624095607236,10,1993
48,-1.2573412600633431,0.9588336852923899,8.78917315451676,210.0,4,10059.697009161868,0.9748325435022342,11,1995
48,-0.9321094976140236,0.8143041991389691,37.789476136940095,200.0,4,8143.124019087813,0.8285628689380422,12,1996
48,-5.881341682231023,1.1017145266853705,-18.664963949234846,180.0,4,9934.564533283596,1.1231577125066556,13,1997
48,-5.746774860296279,1.1040250709811132,-18.048771013514,170.0,4,9412.914988225273,1.1267812941721032,14,1998
48,-2.3239251501612723,1.0203153334987751,-4.134259582390314,200.0,4,10203.373516551657,1.0381932553039404,15,1999
48,-1.2903471428022741,0.9871362639917325,2.6178238997965195,200.0,4,9871.564847578338,1.0044317232360738,16,2000
48,-9.557933951188826,1.2391335372191956,-36.708050923955824,150.0,4,9347.04934409358,1.2680830276735753,17,2002
48,-5.672840976443778,1.0969661522772296,-17.793622303720355,180.0,4,9891.747430065428,1.1183170011150732,18,2003
48,-2.9872796718746324,1.0335664611129742,-6.830917117738437,200.0,4,10335.879895773336,1.0516757793896787,19,2004
48,-1.2333164201584061,0.9262666728084779,15.742349616627195,210.0,4,9718.010106002881,0.9417214555057949,20,2005
48,-0.838409772088317,0.8476060878080506,32.53663771840013,210.0,4,8892.721823293467,0.8617470909674301,21,2006
48,-0.8275344174347383,0.8979521662665694,20.767203632248055,200.0,4,8979.724660522095,0.9136869842035549,22,2007
48,-0.7376020525833633,0.8831113050529851,26.125021612368357,220.0,4,9699.18357933309,0.8971744810842328,23,2009
48,-1.291083201535018,0.9567735327273343,7.932236843815986,180.0,4,8627.613247692678,0.9753996088309479,24,2010
48,-3.8469040240386496,0.7743298633566952,50.438060408397064,220.0,4,8504.443122424645,0.786660988820704,25,2011
48,-1.2500194194794945,0.9489083632141154,10.908261767054512,210.0,4,9955.557749384801,0.9647409533286475,26,2012
48,-0.8347125147446013,0.8504257978537267,31.93460129170134,210.0,4,8922.299882043182,0.8646133457081626,27,2013
48,-1.257609368903272,0.9591966218203437,8.711672046457863,210.0,4,10063.490116682884,0.9752001136834357,28,2014
48,-2.499040824631996,1.0247596604762574,-4.791095173745418,190.0,4,9744.234356852836,1.0436587850574293,29,2016
48,-7.191572956785168,0.7338620635718427,64.80551821654888,240.0,4,8781.227460984312,0.7445749117928591,30,2017
48,-3.583419743360441,1.0476029429220195,-9.211332469448166,190.0,4,9961.413115497407,1.0669197731542386,31,2018
48,-5.502006119919095,0.7448531537043238,57.026092960955765,220.0,4,8180.68481279382,0.7567133451799889,32,2019
