steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8779029606398338,24.847112564003424,200.0,4,8779.158590302235,0.8932793865587861,1,1983
48,-3.8340437525862736,0.7840038651655888,50.43576881505817,230.0,4,8995.938047130723,0.7959449532970186,2,1984
48,-1.5207083823414749,0.8157573085442106,41.17877515646836,220.0,4,8959.416271024618,0.8287460050660101,3,1985
48,-1.26238100934727,0.9656636669199054,7.330909885414087,210.0,4,10131.306302905417,0.981771825062588,4,1986
48,-1.2388716107451774,0.9337980817635507,14.134411340507398,210.0,4,9797.058840734955,0.9493816543238427,5,1988
48,-1.2775021488208351,0.9700079185266474,6.103483968956965,200.0,4,9700.2307882325,0.986998482697722,6,1989
48,-20.694027807125554,2.1053461534775355,-92.3000117371034,80.0,4,8638.98161180501,2.1975409474754297,7,1990
48,-3.616841566412196,0.7962239074099469,49.620108190459035,240.0,4,9527.419248102517,0.8078457570753266,8,1991
48,-1.2057829076506152,0.9195705206151171,18.780580847639243,230.0,4,10551.504518580057,0.9335787693572634,9,1992
48,-3.31934472183629,1.0402267791017934,-8.186306349440343,200.0,4,10402.467040778414,1.0584510213939116,10,1993
48,-7.323082324352146,1.147479807369198,-25.58833757296165,170.0,4,9783.407609607371,1.1711314403196407,11,1995
48,-5.6430816326733035,0.7423395856031676,57.58763080157186,220.0,4,8153.042708786497,0.7541564505593231,12,1996
48,-0.6818123279930601,0.8841881168062278,27.042471299784438,230.0,4,10145.501376055518,0.8976563173992701,13,1997
48,-0.7447342466091507,0.8403163263940657,37.286784344840015,230.0,4,9642.126027126797,0.8531185419616399,14,1998
48,-0.6532719346496925,0.866954915086167,32.39706244040585,240.0,4,10373.82452280246,0.8796138709922936,15,1999
48,-11.892509520682118,1.3372115735741381,-48.39126649186193,140.0,4,9429.751107610695,1.3706816788464784,16,2000
48,-1.7141095384630902,0.8273279530200669,42.04640375323865,240.0,4,9899.655993862893,0.8394083311427936,17,2002
48,-1.460292813342833,1.0031694233557704,-0.6449885500570076,200.0,4,10031.863707526689,1.020742132235737,18,2003
48,-0.6363529688153879,0.8436219462046468,39.642499003771235,250.0,4,10509.176249476897,0.8554469467039977,19,2004
48,-7.259743518158832,0.7523133300667972,65.26639242395925,260.0,4,9741.398665320723,0.7624517801481318,20,2005
48,-10.648168854504387,0.6884099188127817,82.10508531370417,260.0,4,8913.928329457876,0.6976863134760389,21,2006
48,-8.897042723056597,1.2321972124356526,-33.32136821440827,140.0,4,8689.23679300226,1.2630426338309497,22,2007
48,-1.2303581505090395,0.9222559151671199,16.59862702011921,210.0,4,9675.91058632322,0.9376418115749519,23,2009
48,-0.8623502504179095,0.8701019852978764,26.43478720258892,200.0,4,8701.197996656725,0.8853468961553951,24,2010
48,-6.512754814357239,0.737172658821766,61.371098271442776,230.0,4,8458.593597252642,0.7484016508840995,25,2011
48,-1.293372659002085,0.9911698153871287,1.7969766696100464,200.0,4,9911.886255401729,1.0085344264820832,26,2012
48,-1.313209192288421,0.9853380436263757,2.690518901266728,180.0,4,8885.154053518187,1.0045160277116143,27,2013
48,-0.6814003570028626,0.8844743166647256,26.97567403047799,230.0,4,10148.797143977097,0.8979479212132,28,2014
48,-1.2951783034818967,0.9935777016529068,1.3069638770076324,200.0,4,9935.975926840401,1.010985550550956,29,2016
48,-4.95378020295184,0.7649165203880531,54.892814583054815,230.0,4,8776.937712474544,0.7765681845568714,30,2017
48,-1.8184272617142483,0.8256220440874725,42.461629415666266,240.0,4,9879.203688092704,0.8376741460493703,31,2018
48,-6.350967360956561,1.1429398538700095,-20.512301982199943,140.0,4,8059.721419337098,1.1715380777309887,32,2019
