steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.980810448696085,1.1546731143506364,-23.742785507510916,150.0,4,8709.866112243972,1.1816385025532214,1,1983
48,-7.398185446009241,1.1683520250208328,-25.842559092240208,150.0,4,8813.054897552049,1.195637781093257,2,1984
48,-7.861328824181209,1.1835313051094911,-28.172586892188804,150.0,4,8927.542170262079,1.211169887757481,3,1985
48,-11.073371668635811,1.288802585995751,-44.3320613808321,150.0,4,9721.624301224343,1.3189003635239764,4,1986
48,-9.457079000651685,1.2358279126701996,-36.20066049918739,150.0,4,9322.123967431711,1.2647014849064708,5,1988
48,-9.63131338714942,1.241540325219236,-37.077208143690456,150.0,4,9365.12966354687,1.2705359243460552,6,1989
48,-10.357530549516584,1.2653411739167073,-40.73073628782217,150.0,4,9544.66832191404,1.2948933356643721,7,1990
48,-8.529102278192866,1.2054166541474327,-31.53209112691701,150.0,4,9092.63788762145,1.2335678734124196,8,1991
48,-12.294889696692728,1.3288350989191582,-50.477403652092846,150.0,4,10023.641349033722,1.3598740096765092,9,1992
48,-12.013975091775038,1.3196280459240086,-49.06415094345289,150.0,4,9954.203876621574,1.3504536592526573,10,1993
48,-10.212255540800028,1.2605787119375391,-39.99987649878682,150.0,4,9508.790358293438,1.2900258919332095,11,1995
48,-4.084966766367257,1.07192317714546,-11.040355130046066,150.0,4,8085.621870045365,1.0969493670288415,12,1996
48,-10.895010346097312,1.2829562001179988,-43.43474564915488,150.0,4,9677.551349346562,1.3129211330525976,13,1997
48,-9.250384958347846,1.2290545429901871,-35.16079978405543,150.0,4,9270.999938529592,1.2577656583187964,14,1998
48,-11.024634925522214,1.287202729521892,-44.08688022777824,150.0,4,9709.644801337305,1.3172751447059794,15,1999
48,-10.259236941234706,1.2621181998673878,-40.23623633320807,150.0,4,9520.413016276352,1.291602699199548,16,2000
48,-9.372234727024722,1.2330474924978558,-35.77381626097943,150.0,4,9301.141006846585,1.2618547965871076,17,2002
48,-10.51027116532818,1.2703467821436605,-41.4991604850139,150.0,4,9582.43726698403,1.3000173225455,18,2003
48,-11.801519325767282,1.3126643877901076,-47.99530883769296,150.0,4,9901.697670852365,1.343330317336682,19,2004
48,-9.968793311453428,1.2525997851059134,-38.77504085786725,150.0,4,9448.594404800924,1.281859307576113,20,2005
48,-4.885988555665072,1.088119271897918,-14.407811737781458,160.0,4,8742.571919620961,1.1119458660198414,21,2006
48,-6.910852976696665,1.1523787964129304,-23.39084625099943,150.0,4,8692.650940128826,1.1793029775362822,22,2007
48,-9.469444134939776,1.2362348937130105,-36.26286114519638,150.0,4,9325.123763980006,1.2651084573048534,23,2009
48,-5.73162645022512,1.1164577761754124,-17.876753857737754,150.0,4,8421.66684482701,1.1425394686072476,24,2010
48,-5.204195630785148,1.1021033970448795,-15.673226558279822,150.0,4,8313.351573022715,1.1278446967325628,25,2011
48,-10.366735999470645,1.2656418618994352,-40.77705170294277,150.0,4,9546.973644716363,1.295206091124552,26,2012
48,-7.154026890789673,1.1603496889742537,-24.614223071658444,150.0,4,8752.708941680641,1.1874508464134241,27,2013
48,-10.89508360831934,1.2829581114813566,-43.435115902887844,150.0,4,9677.58289032919,1.312925412112574,28,2014
48,-8.642025643528228,1.1967046297041157,-32.162008330161854,160.0,4,9615.040900165683,1.2229130144821796,29,2016
48,-6.346740846201061,1.1338917144068945,-20.552846389779887,150.0,4,8553.137270196661,1.160375622982278,30,2017
48,-10.859346797315302,1.281787367139626,-43.25532581857561,150.0,4,9668.73465599284,1.3117250016542836,31,2018
48,-3.6780258764198526,1.0610417337630045,-9.370091023069563,150.0,4,8003.593116677129,1.085820799488625,32,2019
