steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-26.23835958117763,38.617216848044464,-131.77272984521164,0.0,0,6647.455514587989,,1,1983
48,-24.102968709675363,35.56196352970577,-121.07429319659195,0.0,0,6475.597185721209,,2,1984
48,-26.44948627708329,38.92144498946455,-132.83488705676422,0.0,0,6699.645370782123,,3,1985
48,-23.908175763816676,35.29662984617395,-120.14085934473734,0.0,0,6799.844205231695,,4,1986
48,-2.014310135478507,1.0146166638184413,-2.8283911359595493,190.0,4,9647.810981238203,1.0333313340377057,5,1988
48,-25.687849266159525,37.83977609133749,-129.05638561492836,0.0,0,6937.114273045873,,6,1989
48,-25.58282426609152,37.684760604174315,-128.5164035267621,0.0,0,6818.257570436077,,7,1990
48,-24.585001591357965,36.257761017708845,-123.5111039475686,0.0,0,6688.767926230265,,8,1991
48,-12.188531059432023,1.3253493202333733,-49.94232373410637,150.0,4,9997.347495570013,1.3563068102232898,9,1992
48,-25.487597365203236,37.536887311049746,-128.02145963161718,0.0,0,6667.782444808029,,10,1993
48,-11.738050325577191,1.3317969808710095,-47.61419636788895,140.0,4,9391.557920023966,1.3651300262223043,11,1995
48,-25.013128847862586,36.86719507195294,-125.60870786208604,0.0,0,6344.5089821849215,,12,1996
48,-26.35003060366474,38.77949476218403,-132.35760355622565,0.0,0,6859.60430321571,,13,1997
48,-9.071608376043262,1.2231953653742917,-34.2613922551254,150.0,4,9226.802999272808,1.251769606892999,14,1998
48,-23.252550098611067,34.328228480634294,-116.79515994655705,0.0,0,6259.275628013801,,15,1999
48,-10.16849378978721,1.2591442094015273,-39.77971639947344,150.0,4,9497.979604299222,1.2885592329746707,16,2000
48,-24.882239614875907,10.03360871799538,-121.99349474497737,10.0,1,6658.373364782651,13.549789795977716,17,2002
48,-25.58728842008008,37.68166950678524,-128.51195115373994,0.0,0,6604.072426716528,,18,2003
48,-25.817643398502298,38.01101447932695,-129.6953057896312,0.0,0,6856.710376957627,,19,2004
48,-26.728340526295373,39.31146946626644,-134.2378469426678,0.0,0,6769.154489527503,,20,2005
48,-0.8535619860705079,0.8771352094404034,25.003418206686206,200.0,4,8771.504111435937,0.8925005433341442,21,2006
48,-24.52704950532837,36.143366890000124,-123.16330589256947,0.0,0,6224.4669274209855,,22,2007
48,-25.611956493553564,37.71321745852317,-128.62135966133744,0.0,0,6492.617548556961,,23,2009
48,-22.872079419329026,33.771648382682244,-114.83731034468295,0.0,0,5815.30598430263,,24,2010
48,-24.17454640437065,35.648394370820895,-121.38989030432701,0.0,0,6137.266259790246,,25,2011
48,-11.940100444408156,1.3388807048051714,-48.6306898869918,140.0,4,9441.501319608207,1.3723896560903903,26,2012
48,-23.782266092229097,35.087504113705286,-119.42229294319944,0.0,0,6087.699856431666,,27,2013
48,-10.891178774451896,1.2828301351344595,-43.41547106511081,150.0,4,9676.617542810645,1.312794446632559,28,2014
48,-26.06212376943408,38.35699192472039,-130.9016637195332,0.0,0,6728.358978902284,,29,2016
48,-6.247708496554324,1.1306460418251356,-20.054624309912413,150.0,4,8528.654617126365,1.1570541430490966,30,2017
48,-25.956324391208458,38.20754997600272,-130.35384103159478,0.0,0,6577.752604420028,,31,2018
48,-24.16927808844808,35.645270287150005,-121.36338314522897,0.0,0,6135.941623908549,,32,2019
