steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4694055025794897,1.0262975243596866,-4.562699103786031,170.0,4,8750.156706655525,1.047445229290544,1,1983
48,-0.8263935564002638,0.8567703330746589,30.579979056131492,210.0,4,8988.851548797882,0.8710625191293612,2,1984
48,-3.5467260364452775,1.0515751768877035,-8.948442566842004,170.0,4,8965.66775624006,1.0732431696377176,3,1985
48,-1.262426077290994,0.965724758492009,7.317866651913704,210.0,4,10131.947248040571,0.9818339356983038,4,1986
48,-2.1674392320172124,1.017816379374972,-3.447550630484784,190.0,4,9678.236333167004,1.0365900493626945,5,1988
48,-6.4796400316550695,1.1230240079063296,-21.345056651895646,170.0,4,9574.851948962358,1.1461661009425754,6,1989
48,-1.2534125764881339,0.9535069934543124,9.926408652659205,210.0,4,10003.776678647142,0.9694135971880949,7,1990
48,-1.2152810197436028,0.9018177128878221,20.96222166995102,210.0,4,9461.467725768758,0.9168612772308448,8,1991
48,-5.544381710756251,1.0894639411178069,-17.311603427213043,190.0,4,10359.474261816042,1.1095542169834047,9,1992
48,-1.285361354972547,0.996816034085217,0.6797891326868921,210.0,4,10458.187164506806,1.013448137127143,10,1993
48,-1.2197632825886837,0.9232701301141264,17.14943339683802,220.0,4,10140.273901017708,0.9379753358398745,11,1995
48,-3.1626015166086194,0.7767453354769707,47.665328530292385,210.0,4,8149.224638579101,0.7896986733061667,12,1996
48,-1.2594313504069554,0.9616659654744495,8.18444763757418,210.0,4,10089.384602699756,0.9777094126855349,13,1997
48,-1.2252239300915237,0.915297227528767,18.0843848829536,210.0,4,9602.931897489765,0.930569829109458,14,1998
48,-4.462835907332198,1.0662863042733743,-12.826690972906306,190.0,4,10139.119530827627,1.085953065532928,15,1999
48,-2.9253861669615135,1.0337155373665234,-6.524097026292395,190.0,4,9829.3987997203,1.0527803451223965,16,2000
48,-1.2804461506617997,0.9739352253871789,5.304296401889644,200.0,4,9739.562989015178,0.9910005341273393,17,2002
48,-1.2587372239238552,0.9607250676933792,8.385333069718428,210.0,4,10079.513750780967,0.9767528801305522,18,2003
48,-5.166257716225504,1.0813352078635983,-15.738707232651763,190.0,4,10282.20849696697,1.1012786469061926,19,2004
48,-1.233517519828353,0.9265392726107179,15.684148507819401,210.0,4,9720.87011129459,0.9419986036376328,20,2005
48,-0.8384443052519983,0.8892291447399444,22.542259713197353,200.0,4,8892.445557984009,0.904806335520349,21,2006
48,-1.267340855671801,0.9410471971430112,11.407638565622818,190.0,4,8948.253658848398,0.9584050629295079,22,2007
48,-1.230365528951828,0.9222659169764635,16.596491599743644,210.0,4,9676.01552098541,0.9376519802434069,23,2009
48,-0.8587289294164768,0.8321098986366235,35.845236143330425,210.0,4,8730.168564668185,0.845994906143579,24,2010
48,-1.3378897094019964,0.8107657080865647,40.40217946893395,210.0,4,8506.20631325966,0.8242918974952846,25,2011
48,-3.0552317837942757,1.036449642314966,-7.053146556299453,190.0,4,9855.38125421792,1.0555632027488375,26,2012
48,-1.2641232205173258,0.936824319660186,12.224709187895371,190.0,4,8908.04396571442,0.9540983931649177,27,2013
48,-3.761740540806604,1.0513798258978786,-9.942186207524372,190.0,4,9997.340644616033,1.0707678006150818,28,2014
48,-1.211205773491104,0.91147368832469,19.785991313670337,220.0,4,10010.716593343463,0.9259912848800612,29,2016
48,-0.855096870086498,0.834882013770672,35.25326748199373,210.0,4,8759.225039308012,0.8488106169003298,30,2017
48,-1.2579115991226575,0.9596058747543784,8.624284065837259,210.0,4,10067.771025268812,0.9756149541106891,31,2018
48,-0.9297223759549591,0.8583906832713651,27.401831706777415,190.0,4,8162.220992360324,0.8742168273350441,32,2019
