steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.302932813423201,0.9720701292581172,5.125214787031922,180.0,4,8765.492633396658,0.9909876393812834,1,1983
48,-0.8264320265333707,0.8567409988990295,30.586241993801167,210.0,4,8988.543787733033,0.8710326956166485,2,1984
48,-1.320983842633452,0.9953746721349055,0.8487610584600418,180.0,4,8975.633180058141,1.0147451956287137,3,1985
48,-3.9879389541347248,1.0561794634858717,-10.870894339107593,190.0,4,10042.942874134984,1.0756520394082698,4,1986
48,-1.2805955370479973,0.9741346568286453,5.26371524801587,200.0,4,9741.56479122594,0.9912042175022834,5,1988
48,-1.2345111584870692,0.9278851526343616,15.396749273592235,210.0,4,9734.959765891701,0.9433639582616798,6,1989
48,-1.2968658478192903,0.9958264546540727,0.8493300996158553,200.0,4,9958.424273391287,1.0132696698124972,7,1990
48,-1.2566715229792023,0.9422334661804437,11.75566812353486,200.0,4,9422.477728049651,0.9587371088242583,8,1991
48,-5.54216697697246,1.0894162508856813,-17.302375190947714,190.0,4,10359.020785832487,1.1095056473188507,9,1992
48,-1.204766784661623,0.918145980335242,19.113232652074515,230.0,4,10535.16782694476,0.9321333272930163,10,1993
48,-1.2594962894476749,0.961754926952713,8.165476353447815,210.0,4,10090.345500201502,0.977802528229156,11,1995
48,-11.999207582288708,1.429442700512018,-48.74262683503328,110.0,4,7972.711388717956,1.474951606899413,12,1996
48,-5.8604127642405,1.1012374684847004,-18.577422135761623,180.0,4,9930.2627242396,1.1226713690952954,13,1997
48,-1.3899996071671161,1.0016139407269593,-0.3123040665091992,190.0,4,9524.145113679584,1.0200860687492603,14,1998
48,-4.438316350566604,1.0657634239193154,-12.725511328177049,190.0,4,10134.14755811366,1.0854205410869873,15,1999
48,-1.247288044506819,0.9452063419941996,11.698674393287547,210.0,4,9916.731899495242,0.9609785435893676,16,2000
48,-1.2803458034637094,0.9738014281580468,5.331524727157898,200.0,4,9738.224987773494,0.9908643925009988,17,2002
48,-0.6819126470601913,0.8841181222684978,27.0588168395102,230.0,4,10144.698823518473,0.8975853089465362,18,2003
48,-3.0019071388274683,1.033859465271042,-6.890544601571946,200.0,4,10338.809841877053,1.0519739014057303,19,2004
48,-2.135337496184714,1.0171452963209764,-3.317680938918272,190.0,4,9671.819961257128,1.035902822160772,20,2005
48,-8.64816885450438,0.7155657508223235,72.10508531370414,250.0,4,8913.928329457876,0.7255937660149688,21,2006
48,-0.8269972352686161,0.8983819020668258,20.67975042491841,200.0,4,8984.022117851071,0.9141242504867759,22,2007
48,-1.8008126852111537,1.0101624415099975,-1.9664670612242219,190.0,4,9605.399238969088,1.0287888132210115,23,2009
48,-1.2913209030161803,0.9570804166040121,7.87592237383231,180.0,4,8630.380543513302,0.9757124669973333,24,2010
48,-0.8900469377788283,0.8917687700624215,20.943119414161345,190.0,4,8479.62449776937,0.9082124133089393,25,2011
48,-1.2501488657448787,0.9490838335516392,10.870798172332343,210.0,4,9957.398712270411,0.9649193513987522,26,2012
48,-13.75528073077615,1.507273489209895,-57.577267730174,110.0,4,8406.912610346024,1.5552788328998755,27,2013
48,-3.7522509372672834,1.0511786829842762,-9.903264310335942,190.0,4,9995.42802067557,1.0705629485246175,28,2014
48,-3.1816404769352697,1.039114227693185,-7.568762410572873,190.0,4,9880.729061365242,1.0582780863038126,29,2016
48,-1.2490941070823234,0.9171084775560692,16.039799466282716,190.0,4,8720.574818949832,0.9340194608668161,30,2017
48,-1.402819683735311,1.0020325886779453,-0.41363875742163714,200.0,4,10020.494505527235,1.0195853159322983,31,2018
48,-5.363458343666581,0.7473205973303229,56.4746118368993,220.0,4,8207.784622329766,0.7592200775620523,32,2019
