steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3027959787393175,0.9718934695263614,5.157632376000095,180.0,4,8763.89963148176,0.9908075416647946,1,1983
48,-5.514038479967567,1.1041061231372833,-17.021674703602002,160.0,4,8870.996696696333,1.1282798923540132,2,1984
48,-5.896351375125835,1.1138902817595482,-18.62139092610741,160.0,4,8949.596422543029,1.1382767949850774,3,1985
48,-6.131014702825418,1.1074132265842824,-19.710648583172883,180.0,4,9985.928340673818,1.1289646762865737,4,1986
48,-9.600490597723432,1.2405280371976992,-36.92215021814795,150.0,4,9357.577836246275,1.269511393108948,5,1988
48,-8.292969493830384,1.185965406353625,-30.40593540474302,160.0,4,9528.703484728814,1.2119319744563715,6,1989
48,-9.018545108382824,1.208290863050352,-34.05623598446692,160.0,4,9708.083540422382,1.2347468752897546,7,1990
48,-7.037115886539386,1.147323564327938,-24.087857982276915,160.0,4,9218.22839663991,1.172443424190311,8,1991
48,-5.544412050337069,1.0894645944316432,-17.311729845856206,190.0,4,10359.480474034379,1.1095548823446846,9,1992
48,-8.888090512622492,1.192858723434893,-33.461740267027864,170.0,4,10170.301631323257,1.217444930565946,10,1993
48,-1.4541747433056345,1.0030483869558844,-0.6203589622733716,200.0,4,10030.681387951929,1.0206218312190056,11,1995
48,-1.6836051175753202,1.00819972335988,-1.340671579169566,160.0,4,8100.379435112858,1.0302670093969775,12,1996
48,-11.047711412629988,1.2879608061052619,-44.202969803358,150.0,4,9715.301921664483,1.3180426273636947,13,1997
48,-3.619088844239749,1.0506875580803297,-9.30137214255521,180.0,4,9474.46786925924,1.0711412285464132,14,1998
48,-2.3718554622858514,1.0212703978551112,-4.328619373051168,200.0,4,10212.924366215582,1.0391650542572397,15,1999
48,-2.9274777375004364,1.0337595537824589,-6.532614386260491,190.0,4,9829.817343207676,1.0528251733327547,16,2000
48,-9.585265994883816,1.240029308545124,-36.84555576677241,150.0,4,9353.80633882658,1.2689997266256796,17,2002
48,-1.4549237312740126,1.0030631993858228,-0.623371606985387,200.0,4,10030.801449881892,1.0206340475203795,18,2003
48,-5.15198314736048,1.0810288860553643,-15.679432665276835,190.0,4,10279.295741813412,1.1009666754989578,19,2004
48,-2.138428233562844,1.0172099042885379,-3.3301828297228155,190.0,4,9672.434304785607,1.0359686215860586,20,2005
48,-0.8384724009036209,0.8892066686081763,22.5468336852814,200.0,4,8892.220792771033,0.9047834656599288,21,2006
48,-0.8269446694325424,0.8984239537850214,20.67119270680567,200.0,4,8984.442644539658,0.9141670390773394,22,2007
48,-1.2732926534685836,0.9643955873150997,7.2456193007328125,200.0,4,9644.117353860634,0.9812889407504132,23,2009
48,-1.6230633026649348,1.0066194955093686,-1.1485100515753857,170.0,4,8582.441104958398,1.0273686852051531,24,2010
48,-1.2763741544961824,0.9377824319038781,11.417140133903814,180.0,4,8456.331096307824,0.9560352100494899,25,2011
48,-3.055900350381494,1.0364637276980162,-7.055872132316949,190.0,4,9855.515189157355,1.0555775478857716,26,2012
48,-3.0126226496824984,1.039010664884029,-6.7684831464372905,170.0,4,8858.569387548949,1.0604228649150629,27,2013
48,-3.7621433945033496,1.0513883652062432,-9.943838595253482,190.0,4,9997.42184303024,1.0707764973926033,28,2014
48,-7.132055779415635,1.1419407713285374,-24.62730209167205,170.0,4,9736.18555675095,1.1654786828159787,29,2016
48,-1.2967591673330838,0.9641004499605617,6.587692973144954,180.0,4,8693.651305099107,0.9828655780987999,30,2017
48,-9.118285193454758,1.2113596074400101,-34.55801960384568,160.0,4,9732.749092575099,1.2378840252041587,31,2018
48,-0.9271411322925491,0.8182749149287117,36.98160523853713,200.0,4,8182.870941659602,0.8326071183097015,32,2019
