steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-11.199943548043125,0.67800322643626,84.8471125640034,260.0,4,8779.158590302235,0.6871379896613975,1,1983
48,-8.312255311833365,0.722150275194367,70.43576881505817,250.0,4,8995.938047130723,0.7322693570335118,2,1984
48,-8.38078599072801,0.7208066256567844,70.77632901541662,250.0,4,8979.19249421261,0.7309062690259829,3,1985
48,-2.650641115846042,0.8192403809972055,45.8231044569595,250.0,4,10205.399935753308,0.8307195547669964,4,1986
48,-3.949576824971331,0.7988460320156767,50.99344789377079,250.0,4,9951.40593885469,0.8100444434195316,5,1988
48,-1.2774387845754254,0.9699234324259558,6.120677159156628,200.0,4,9699.385914021215,0.9869125167467241,6,1989
48,-3.1358738341258006,0.8116215752581202,47.75454555032533,250.0,4,10110.502138221287,0.8229948740479209,7,1990
48,-6.06855317170775,0.7655732750451875,59.42789912791909,250.0,4,9536.864410880893,0.7763007630425995,8,1991
48,-0.6255320139781273,0.8505729501941725,37.88030967638258,250.0,4,10595.743888174979,0.8624935524939933,9,1992
48,-3.2438465908339005,0.8169544060815004,48.23322749569289,260.0,4,10578.411323572851,0.8279641170533829,10,1993
48,-2.4727182971506676,0.8220347726308926,45.114898294196536,250.0,4,10240.251055938665,0.8335564359500731,11,1995
48,-11.754747901383855,0.6546649498974383,87.54314311142755,250.0,4,8155.228836066316,0.6638356272531428,12,1996
48,-5.283355282746969,0.7861455975127759,56.35136735676551,260.0,4,10179.462257776348,0.7967386805575075,13,1997
48,-3.615779854757786,1.050613702638621,-9.28781936996117,180.0,4,9473.801885347984,1.0710659353653358,14,1998
48,-1.3685709200502783,0.8393719830949677,40.719907679219375,250.0,4,10456.239990182632,0.8511379351974617,15,1999
48,-3.65268397271525,0.8035074450336155,49.81168177182508,250.0,4,10009.458809640817,0.8147699471015035,16,2000
48,-4.117121390449732,0.7962151837096999,51.66034823987496,250.0,4,9918.62678076037,0.8073762199506647,17,2002
48,-2.8187937794443494,0.8166004034390626,46.492428236507635,250.0,4,10172.531187302382,0.8280440386431018,18,2003
48,-3.5461253146607827,0.8123884749957263,49.43643150031542,260.0,4,10519.302416722883,0.8233377083826436,19,2004
48,-1.2773809089028645,0.9698473364026632,6.136183287827919,200.0,4,9698.657099991959,0.9868383599192477,20,2005
48,-10.648168854504387,0.6884099188127817,82.10508531370417,260.0,4,8913.928329457876,0.6976863134760389,21,2006
48,-7.992030952437211,0.7284292638221195,68.84443098783319,250.0,4,9074.209805177126,0.7386406781384636,22,2007
48,-7.2409140013017455,0.752668029956941,65.17281687735908,260.0,4,9745.974966802834,0.7628099637449034,23,2009
48,-9.218161217238121,0.7043928190502565,74.9376519979619,250.0,4,8774.767294170324,0.7142660577426074,24,2010
48,-10.227869668951437,0.6845985336327428,79.95536867197947,250.0,4,8528.162617778307,0.6941924370843775,25,2011
48,-5.887473347192273,0.7770202500007953,58.756025264457435,260.0,4,10061.31875688343,0.7874916796222704,26,2012
48,-8.543775326642004,0.7176120618432835,71.58630353954075,250.0,4,8939.41525064585,0.7276684013996616,27,2013
48,-2.802317710553168,0.8168592874869288,46.42684749291291,250.0,4,10175.766507002409,0.8283073936666828,28,2014
48,-3.355919973826825,0.8081670672016852,48.630429988671125,250.0,4,10067.500933638265,0.8194945759948767,29,2016
48,-9.156692503324225,0.7055970369222726,74.63218067605513,250.0,4,8789.745275472073,0.7154852654205648,30,2017
48,-5.463243873081208,0.7834282296721226,57.067403115492226,260.0,4,10144.276231673974,0.7939846973606591,31,2018
48,-11.451876306429197,0.660603517632347,86.03803627798948,250.0,4,8229.237966747938,0.6698599704906028,32,2019
