steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8543619399776206,0.8764975702758933,25.133113705010572,200.0,4,8765.104480179034,0.8918493808537575,1,1983
48,-7.404967389918853,1.1685742960762855,-25.876678389771428,150.0,4,8814.731521417343,1.1958652430643137,2,1984
48,-0.8300729661219226,0.8959288759749359,21.17877515646836,200.0,4,8959.416271024618,0.9116206055721968,3,1985
48,-1.5606627669167628,1.0051560180445616,-1.0492651058001456,200.0,4,10051.708022315324,1.0227612912654704,4,1986
48,-1.2783862332943512,0.9711889021456304,5.863189857330241,200.0,4,9712.106754051172,0.9882068622197658,5,1988
48,-4.236297298294466,1.0645029991880732,-11.83650550447689,180.0,4,9599.001769728022,1.0852204778493335,6,1989
48,-5.357351215475301,1.0897991548796429,-16.478438031614672,180.0,4,9827.110668046349,1.1110094560757344,7,1990
48,-0.7646961653484168,0.8633771657995768,30.535625589887076,220.0,4,9482.430677212667,0.8771248376381848,8,1991
48,-3.248358864003612,1.0388015167331135,-7.896252136504813,200.0,4,10388.203928120305,1.056999749680956,9,1992
48,-3.1432692980743524,1.0366929571511552,-7.467159809537492,200.0,4,10367.128146675162,1.0548552889189236,10,1993
48,-8.74093069556826,1.199747945728599,-32.65958957655428,160.0,4,9639.488789703932,1.2260224804328061,11,1995
48,-0.9371556797315124,0.8985788191786732,18.610994585667243,180.0,4,8102.754562147904,0.9160614185488545,12,1996
48,-1.4030753302886556,1.0020376442852945,-0.41466759065249903,200.0,4,10020.54505816725,1.0195904596634198,13,1997
48,-1.2670730878195926,0.9561037915064982,8.933056161583437,200.0,4,9561.22814747619,0.972854964000838,14,1998
48,-6.265058349865601,1.110772985766427,-20.32732934653916,180.0,4,10016.300777689194,1.132398449026904,15,1999
48,-1.2883767369920311,0.9845090383058086,3.152475278601088,200.0,4,9845.292052551087,1.0017584663420644,16,2000
48,-1.2787630274318424,0.9716910448944248,5.760997013806502,200.0,4,9717.120698503299,0.9887170310677671,17,2002
48,-1.299382405894035,0.9991821678709758,0.16643164888077422,200.0,4,9991.990479077658,1.0166850312410682,18,2003
48,-2.816045406493384,1.0301390555507852,-6.133425558369481,200.0,4,10301.60512707634,1.0481883216747767,19,2004
48,-1.2748034045155292,0.9664106421796447,6.83556381152323,200.0,4,9664.2895065646,0.9833414572880316,20,2005
48,-0.8419079912896448,0.8864582436317664,23.106147868998647,200.0,4,8864.736069682844,0.9019868950857195,21,2006
48,-2.8347887453579066,1.0348412924949522,-6.045124521120613,170.0,4,8823.08228924627,1.05617485050062,22,2007
48,-1.271880213085806,0.9625123229601188,7.628870014105814,200.0,4,9625.284394972527,0.9793726871835577,23,2009
48,-1.2901811077664074,0.9556088869230949,8.14595420133847,180.0,4,8617.111166267492,0.9742122901809404,24,2010
48,-1.3241954156141853,0.9839164564373785,2.7905507452994414,170.0,4,8388.841632927724,1.0041936895827943,25,2011
48,-1.291768406687516,0.9890307987698096,2.2322748120482743,200.0,4,9890.495683291741,1.006357935769903,26,2012
48,-0.8376562724251002,0.889860097579343,22.41384504644762,200.0,4,8898.749820599198,0.9054477942414412,27,2013
48,-1.4157485440870694,1.0022882834038638,-0.4656741310298571,200.0,4,10023.06486799309,1.0198468503131977,28,2014
48,-1.2939982685541742,0.9920043112497267,1.6271552340303401,200.0,4,9920.241707822086,1.0093845937658503,29,2016
48,-0.8591904110716135,0.8726326750361433,25.919696048913863,200.0,4,8726.47671142709,0.887919005383267,30,2017
48,-3.305168534321726,0.8089634731732754,48.42841374769205,250.0,4,10077.39610405143,0.8203000428665052,31,2018
48,-0.9278008613898945,0.817747139506267,37.08900913558483,200.0,4,8177.593108880844,0.8320700988244656,32,2019
