steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8526051762122209,0.8367839598641112,34.847112564003424,210.0,4,8779.158590302235,0.8507422729133322,1,1983
48,-0.8277636787085916,0.8977753452235082,20.803034967927204,200.0,4,8977.890570331261,0.9135003655266384,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-1.7609046425214707,1.0091241167453069,-1.856785068524914,200.0,4,10091.38959302527,1.0267988910851873,4,1986
48,-1.2804429402538464,0.9739311929171305,5.30512108155034,200.0,4,9739.53010653137,0.990997188334612,5,1988
48,-1.2773785689758936,0.9698431445416396,6.137015998971435,200.0,4,9698.583022629824,0.9868308225476504,6,1989
48,-1.2967299328020545,0.995645233662185,0.8862091629819417,200.0,4,9956.612034405238,1.0130852744956675,7,1990
48,-0.7636613521868594,0.8641309252535855,30.36715802536594,220.0,4,9490.709182505127,0.8778905993777338,8,1991
48,-3.4023273707371824,1.041894041901463,-8.525592443808904,200.0,4,10419.129741747041,1.0601464512174608,9,1992
48,-3.289044726263604,1.03961829671603,-8.062477812114878,200.0,4,10396.382100369301,1.0578318787072873,10,1993
48,-1.444876428001568,1.0028644378820115,-0.5829245886041292,200.0,4,10028.841860990295,1.0204346593506604,11,1995
48,-1.29882962262296,0.9516772266718789,8.38410022955668,170.0,4,8113.904161956777,0.9712820570285243,12,1996
48,-3.7274256795672627,1.0506526252082669,-9.801456428762151,190.0,4,9990.41182954675,1.0700256880537176,13,1997
48,-1.2675854392651607,0.9567869313514947,8.79403443859377,200.0,4,9568.059683453394,0.9735500727865151,14,1998
48,-2.3579862380598575,1.0209940002261424,-4.2723712417612205,200.0,4,10210.160330279958,1.0388838136007914,15,1999
48,-1.2907917833939129,0.9877291221620061,2.497174790787483,200.0,4,9877.493550723746,1.005034968781116,16,2000
48,-1.2803268674250365,0.9737761799243806,5.336662853882757,200.0,4,9737.972499973746,0.9908387018673747,17,2002
48,-1.441783660702097,1.0028032503737192,-0.5704710893438119,200.0,4,10028.201915845451,1.0203695449321728,18,2003
48,-2.9983078045764424,1.033787363528554,-6.875871591575589,200.0,4,10338.0888094448,1.051900536355749,19,2004
48,-1.2773443117424272,0.9697985398805998,6.146113568191765,200.0,4,9698.169125526905,0.9867887085174287,20,2005
48,-0.8385467125691537,0.8891472203060369,22.558931624430187,200.0,4,8891.626299446769,0.9047229759641852,21,2006
48,-0.8271120701084178,0.8982900362717944,20.698445536838108,200.0,4,8983.10343913266,0.914030774927178,22,2007
48,-1.2731956454515265,0.96426624257043,7.271941397009186,200.0,4,9642.823884756144,0.981157330269032,23,2009
48,-0.8619059936249727,0.8704573834568083,26.362462196473558,200.0,4,8704.752051000218,0.8857085211848437,24,2010
48,-1.340589116991759,0.8107153818328003,40.41292429914455,210.0,4,8505.67831177511,0.8242407316371392,25,2011
48,-1.2933263748122448,0.9911081027436192,1.8095354308964886,200.0,4,9911.269117254975,1.0084716326756513,26,2012
48,-0.8349567259971331,0.8920196986225004,21.974358882517066,200.0,4,8920.346192022937,0.9076452250337956,27,2013
48,-1.524556519482835,1.0044411946019285,-0.9037995167542476,200.0,4,10044.594369885315,1.0220374771307208,28,2014
48,-1.2948624404653872,0.9931565481537852,1.3926703298537007,200.0,4,9931.764307535926,1.0105570182867278,29,2016
48,-2.4958871275674914,0.7983905429964944,45.060418674189975,220.0,4,8768.70163920009,0.8111049016223214,30,2017
48,-1.2580736734567144,0.9598255737723065,8.577377573165478,210.0,4,10070.076012623691,0.975838318361506,31,2018
48,-0.9272780735609105,0.8181653635445902,37.003899277026306,200.0,4,8181.775411512714,0.8324956481172561,32,2019
