steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.281042338261088,1.4066486206205617,-50.22232047726315,120.0,4,8536.870287661772,1.447710919603911,1,1983
48,-12.605747821346247,1.4198751237310354,-51.85588278522876,120.0,4,8617.149427980203,1.4613249238161317,2,1984
48,-14.996695689772768,1.562300206602349,-63.822702025634584,110.0,4,8713.788614165986,1.6120508936060522,3,1985
48,-11.220111530219501,1.2936118336787497,-45.070295295106376,150.0,4,9757.901152071041,1.3238219229554793,4,1986
48,-1.2806393393469016,0.9741930603299642,5.251829869250486,200.0,4,9742.148839322519,0.99126364439611,5,1988
48,-14.972688357001234,1.5162922093837923,-63.763729932685365,120.0,4,9202.305181433598,1.5605575870051096,6,1989
48,-15.33386647926274,1.5310044459843113,-65.5807823126267,120.0,4,9291.599330503943,1.575700386451496,7,1990
48,-5.00694188199232,1.086260109668229,-14.966395562717764,170.0,4,9261.399776514154,1.1086440320644375,8,1991
48,-15.50495815747166,1.4981385258254691,-66.50333521620936,130.0,4,9828.35543080849,1.5385156385801098,9,1992
48,-13.456788075044837,1.3920520507267822,-56.26099747229233,140.0,4,9816.456776545097,1.4268921100090417,10,1993
48,-8.994182233834401,1.2075403159708529,-33.93367333512825,160.0,4,9702.097327649957,1.2339855038527665,11,1995
48,-11.970614560346444,1.4281753339636993,-48.59877813379099,110.0,4,7965.642656470177,1.4736438914335859,12,1996
48,-12.703067682574543,1.3656296085341173,-52.46910085239921,140.0,4,9630.099516211962,1.399803751096526,13,1997
48,-14.283459803078525,1.4882130929144513,-60.29629374970821,120.0,4,9031.957874524744,1.5316695228753905,14,1998
48,-4.472000038123722,1.0664817586320394,-12.86451224964199,190.0,4,10140.978070224959,1.0861521248841672,15,1999
48,-1.2909025941061838,0.987876870787209,2.4671073296613315,200.0,4,9878.971067241002,1.005185306086746,16,2000
48,-2.149570247016112,1.0174427935840231,-3.3752573641290837,190.0,4,9674.676196190545,1.0362087399549547,17,2002
48,-7.45173560585302,1.151210699145967,-26.23557614995346,170.0,4,9815.184965506858,1.1749353767464097,18,2003
48,-5.171125842902431,1.081439683212613,-15.758923655210396,190.0,4,10283.201932964937,1.1013850491301849,19,2004
48,-6.551902250262289,1.1251188623579171,-21.70860498755357,170.0,4,9592.749889936995,1.1483085897592327,20,2005
48,-1.2613878732504893,0.9332361324431626,12.91904383533614,190.0,4,8873.930367706918,0.9504446472730809,21,2006
48,-1.267427657535689,0.9411610686032424,11.385603914199663,190.0,4,8949.336442702115,0.9585210347791029,22,2007
48,-6.1827100043538525,1.1145555350227554,-19.87577567002623,170.0,4,9502.662561268942,1.1375246065922673,23,2009
48,-1.6302346894122235,1.006785580264647,-1.1773264485975972,170.0,4,8583.857144124107,1.0275381934229297,24,2010
48,-1.3277573544031995,0.988443285301104,2.005130192873878,170.0,4,8427.437235916173,1.0088138102934432,25,2011
48,-3.0563980070929353,1.0364742123986412,-7.0579009623794775,190.0,4,9855.614885966324,1.0555882259387321,26,2012
48,-1.2641418812542138,0.9368487997941977,12.219972198636384,190.0,4,8908.276741599382,0.9541233246873333,27,2013
48,-14.280023912803454,1.4519785779954035,-60.340810636170715,130.0,4,9525.528577227647,1.4911115888083966,28,2014
48,-8.790505846250554,1.2012732583772,-32.908997730755004,160.0,4,9651.747996017926,1.2275816982358576,29,2016
48,-11.790905164264451,1.386681288370268,-47.75649135193582,120.0,4,8415.724244908539,1.4271665698538465,30,2017
48,-5.722208086448321,1.098089588125636,-17.999775323086226,180.0,4,9901.877137746624,1.1194622208445797,31,2018
48,-0.9294226091556093,0.8586428862224559,27.353029671843245,190.0,4,8164.619126755124,0.8744736801504859,32,2019
