steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.318024881875289,1.4081551069470013,-50.40837604278825,120.0,4,8546.013067294454,1.4492613826499408,1,1983
48,-15.776989124199961,1.6539560016068742,-67.68647870932804,100.0,4,8412.264706625887,1.7118958677812488,2,1984
48,-13.292825823118275,1.4478640216291965,-55.312503808967364,120.0,4,8786.997547007892,1.4901283340010039,3,1985
48,-18.262071212348648,1.7747474819026252,-80.18868331273178,100.0,4,9026.618007908475,1.8369167645910054,4,1986
48,-15.621470533696215,1.5899841577039078,-66.9658935517376,110.0,4,8868.327066052192,1.6406405072047408,5,1988
48,-16.532413626898354,1.6303678049918566,-71.54875075899103,110.0,4,9093.460995994074,1.68229028424361,6,1989
48,-15.257834239986002,1.527907274633873,-65.19827154148166,120.0,4,9272.802732413278,1.5725127966919807,7,1990
48,-11.977853458547028,1.365226094702531,-48.75881214541141,130.0,4,8956.358821410275,1.4020146308792083,8,1991
48,-18.352519729393133,1.7110387730430168,-80.705530021797,110.0,4,9543.450998650635,1.765538434734317,9,1992
48,-17.599385576891375,1.6776559067869132,-76.91658688211815,110.0,4,9357.271981290227,1.7310953165229548,10,1993
48,-16.161621271563217,1.6139284188528094,-69.68333573766333,110.0,4,9001.835038778067,1.6653394821588028,11,1995
48,-13.266140122299781,1.5319183153094058,-55.05463602890852,100.0,4,7791.483339276935,1.5855668595270005,12,1996
48,-15.823259063729454,1.5509391337766683,-68.0428696055555,120.0,4,9412.594295265833,1.596219115892196,13,1997
48,-14.284561908250243,1.4882579868555144,-60.301838333204984,120.0,4,9032.230335630236,1.5317157277378632,14,1998
48,-12.663313223837854,1.3642334948077732,-52.269106030182,140.0,4,9620.319287941913,1.3983821250587112,15,1999
48,-16.319905075464384,1.620943248120399,-70.47964709503105,110.0,4,9040.97374167306,1.6725801421943107,16,2000
48,-15.459933379666879,1.5828250978660003,-66.15321492136704,110.0,4,8828.384184261207,1.6332510740734756,17,2002
48,-15.03417987551762,1.5187959982112436,-64.07308934838969,120.0,4,9217.519766412815,1.563137727041147,18,2003
48,-18.782729204953505,1.8000452365914015,-82.8080705082927,100.0,4,9155.395868201551,1.8631230591603845,19,2004
48,-16.430329049800072,1.625839335786371,-71.03517739062717,110.0,4,9068.257133014431,1.6776275695924183,20,2005
48,-13.427819460181468,1.4927586338362262,-55.92984281465549,110.0,4,8325.964109985205,1.54030336033326,21,2006
48,-10.172188785658157,1.2971785153811393,-39.674698835337864,130.0,4,8510.039256376622,1.3321484528148626,22,2007
48,-12.611550817379372,1.3891053017236208,-51.94688363905195,130.0,4,9113.03641724072,1.4265407006878628,23,2009
48,-9.062696714090299,1.2553699318612073,-34.09294988692466,130.0,4,8235.730531785304,1.2892085870810905,24,2010
48,-12.238535823864108,1.4400453058657343,-49.94667267352969,110.0,4,8031.948433673246,1.4859104602160422,25,2011
48,-15.356201871877346,1.5319117324696887,-65.69315318711492,120.0,4,9297.15062182556,1.5766417929381125,26,2012
48,-15.217875332282823,1.6267777793311502,-64.8736336487901,100.0,4,8274.05589900793,1.683770375431276,27,2013
48,-17.2279633295102,1.6611942983125152,-75.04799657685092,110.0,4,9265.439434399374,1.7141062953483013,28,2014
48,-15.290189361670814,1.5292218296343987,-65.36105200487177,120.0,4,9280.8415721416,1.5738760499292306,29,2016
48,-13.400229658618995,1.4915358775902987,-55.79104103315886,110.0,4,8319.141920511127,1.5390412552805672,30,2017
48,-21.630164844037452,2.31895653565517,-96.94782204868686,70.0,4,8375.982627996846,2.4350178068185824,31,2018
48,-11.409465503166526,1.4032993525930602,-45.775698074653036,110.0,4,7826.964470563295,1.447988427041046,32,2019
