steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.47692914841583,1.0264731574536183,-4.593171970704674,170.0,4,8751.654144833346,1.047624481448888,1,1983
48,-3.253093722821408,1.044659659074015,-7.748589655888509,170.0,4,8906.717333138826,1.0661864572253468,2,1984
48,-3.5484456932159247,1.0516157349595792,-8.955479509779707,170.0,4,8966.013551961814,1.073284563419704,3,1985
48,-7.837982834753669,1.1624107168387319,-28.17874549220508,170.0,4,9910.650547493893,1.1863631684724374,4,1986
48,-1.280532533959815,0.9740506520837853,5.280810596551561,200.0,4,9740.724724958829,0.9911187407596054,5,1988
48,-1.2773942654306771,0.9698640732570487,6.132756938821672,200.0,4,9698.792313054873,0.9868521178483992,6,1989
48,-7.260777855199521,1.1456738316403536,-25.274885279329652,170.0,4,9767.968026656423,1.1692832314193466,7,1990
48,-1.256699672148538,0.9422709985961846,11.748030160960525,200.0,4,9422.853057905884,0.9587752986371298,8,1991
48,-3.4030937255313916,1.0419094442577412,-8.52872688026639,200.0,4,10419.28376810859,1.0601621233997482,9,1992
48,-8.92623984475733,1.193964897802859,-33.653665831661726,170.0,4,10179.732863000596,1.2185739044755504,10,1993
48,-12.119064194821549,1.3451544028179347,-49.53103993738313,140.0,4,9485.751706203126,1.3788217658561057,11,1995
48,-1.298981877491394,0.9518707252816582,8.350527824102073,170.0,4,8115.553911610566,0.9714795417664914,12,1996
48,-7.634071079297945,1.1564977068056264,-27.152888027513058,170.0,4,9860.261048186701,1.1803312489965827,13,1997
48,-10.937484951324121,1.3037310146119518,-43.58663040404639,140.0,4,9193.645179406227,1.3363619957112882,14,1998
48,-7.988273226328081,1.1667672510798974,-28.934850418482654,170.0,4,9947.874294738014,1.1908190699807515,15,1999
48,-1.290843972253193,0.9877987077828497,2.4830138268747532,200.0,4,9878.189421186287,1.0051057736006794,16,2000
48,-0.7157827569190229,0.8605001207460258,32.57383605476542,230.0,4,9873.737944647817,0.873611161620476,17,2002
48,-7.415641695417714,1.1501641208131277,-26.053991211175088,170.0,4,9806.261872692197,1.1738672300477198,18,2003
48,-8.679864629404058,1.1868206708887439,-32.41417828860415,170.0,4,10118.841132670914,1.2112848061684813,19,2004
48,-6.541447360856377,1.1248157133142465,-21.65600745989417,170.0,4,9590.16524489828,1.147999192544306,20,2005
48,-0.8372880494400423,0.8484614200522633,32.354021267010836,210.0,4,8901.69560447966,0.8626166930966594,21,2006
48,-2.9654669585790123,1.037904226312767,-6.576557643705769,170.0,4,8849.196959094765,1.0593009300971716,22,2007
48,-11.098430005591165,1.3093747115663728,-44.39632529050064,140.0,4,9233.402100358593,1.3421409481496804,23,2009
48,-1.5783059584000243,1.0055831942303761,-0.9687074619881173,170.0,4,8573.605596872241,1.0263110229136694,24,2010
48,-1.3264769190598382,0.9868159940860635,2.2874708783911046,170.0,4,8413.563001049017,1.0071529827667078,25,2011
48,-1.293352494801628,0.9911429296164418,1.8024480277768191,200.0,4,9911.61739259255,1.0085070696912495,26,2012
48,-2.9582852637451014,1.037736018905983,-6.547327730531464,170.0,4,8847.70179959762,1.0591219507103085,27,2013
48,-1.5303008489718724,1.0045549057280176,-0.9269401511796502,200.0,4,10045.731501798111,1.0221531803028472,28,2014
48,-12.15497919837944,1.3464133375623462,-49.71172522539601,140.0,4,9494.633867990457,1.380112851515898,29,2016
48,-13.400891215578437,1.4915652002832351,-55.794369261623274,110.0,4,8319.305469848727,1.5390715119080227,30,2017
48,-1.4092223975002174,1.002159210399391,-0.4394067113432243,200.0,4,10021.76074404918,1.0197141557019056,31,2018
48,-0.9271963772396974,0.8182307196287982,36.99059911593278,200.0,4,8182.428982082419,0.8325621489227234,32,2019
