steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.856428158948482,1.0873697109731708,-14.285208969859895,160.0,4,8736.520827838516,1.1111762427837666,1,1983
48,-1.3168255068684924,0.9900064069850443,1.8338553780704387,180.0,4,8927.23600466209,1.0092736260770236,2,1984
48,-5.910410680201355,1.1142508483265368,-18.68034460410948,160.0,4,8952.493409177037,1.1386452554725879,3,1985
48,-16.934482597454853,1.6481901250920885,-73.57151932927894,110.0,4,9192.850736037455,1.7006773861514684,4,1986
48,-15.537018654713963,1.5862409676442926,-66.54102439534716,110.0,4,8847.448974218862,1.6367780602156095,5,1988
48,-16.44444966549974,1.6264689001505983,-71.10621265900046,110.0,4,9071.714652014192,1.6782672106073686,6,1989
48,-16.723289043329736,1.6388276800060588,-72.5090268562023,110.0,4,9140.653116429034,1.6910208265239983,7,1990
48,-15.172571555701595,1.5700947665023104,-64.70751752923536,110.0,4,8757.278005819147,1.620096431061814,8,1991
48,-18.362484609795416,1.711480453280666,-80.75566236201614,110.0,4,9545.914504312508,1.7659941832817596,9,1992
48,-7.18158982565795,1.1359006916387668,-24.938306650379275,180.0,4,10242.860176716236,1.1580122477500967,10,1993
48,-16.289779826865633,1.6196088631255634,-70.3280889144103,110.0,4,9033.518240657031,1.671200874506358,11,1995
48,-11.931157316646201,1.426426418061927,-48.400272593791,110.0,4,7955.888084480005,1.4718392956154205,12,1996
48,-17.222810924610435,1.6609674915851016,-75.02207365228713,110.0,4,9264.152233879702,1.7138681632521642,13,1997
48,-17.364380118630976,1.7311066024966633,-75.67249360667499,100.0,4,8804.744108160929,1.791765425992831,14,1998
48,-16.284016037172904,1.61935131590869,-70.29909422582311,110.0,4,9032.11231966875,1.6709407791235282,15,1999
48,-6.976623348661479,1.137433800545451,-23.845337295169713,170.0,4,9697.764414898547,1.1608794461295562,16,2000
48,-15.400458444407207,1.5801889658485064,-65.8540023298876,110.0,4,8813.680862812587,1.6305309596055055,17,2002
48,-16.35445317515318,1.622478508157047,-70.65345069513472,110.0,4,9049.478554950656,1.6741535326506516,18,2003
48,-17.645667378509234,1.6797052608022403,-77.14942821304507,110.0,4,9368.730563991307,1.733215154322635,19,2004
48,-12.049189894987144,1.3679122480001609,-49.11770352175705,130.0,4,8974.032374570641,1.404781221700829,20,2005
48,-13.571610733554943,1.4991320028213666,-56.653242669541996,110.0,4,8361.512014138278,1.5468797226015187,21,2006
48,-1.3143635223264043,0.9868302093661365,2.41671716685849,180.0,4,8898.667481589282,1.0060437958296435,22,2007
48,-4.0581431186263215,1.0605071758873401,-11.103272951672608,180.0,4,9562.981838008322,1.0811482244577122,23,2009
48,-12.494499030760009,1.451387860334861,-51.23440282739874,110.0,4,8095.261388789618,1.4976233569124644,24,2010
48,-12.162859046782351,1.436691025603358,-49.56595019797989,110.0,4,8013.239712545048,1.482449346807357,25,2011
48,-16.852255574995848,1.6445406112981333,-73.15784857857636,110.0,4,9172.565628776982,1.696924641308315,26,2012
48,-13.720728660386074,1.5057420100938408,-57.403439638107585,110.0,4,8398.3706894177,1.5536985775281498,27,2013
48,-18.52377812107007,1.7874627938385836,-81.50530955787269,100.0,4,9091.351620178762,1.8500900546878771,28,2014
48,-16.59024938425371,1.6329263770254578,-71.83972232862007,110.0,4,9107.803258812279,1.6849436028649538,29,2016
48,-13.40788870116897,1.4918753552655148,-55.829572928207625,110.0,4,8321.035378902205,1.5393915450829132,30,2017
48,-16.528694647635746,1.6302016241243782,-71.53004244526483,110.0,4,9092.553656688826,1.6821224264721408,31,2018
48,-1.2494607008216094,0.9030352825922979,17.793319339969884,180.0,4,8142.983270827525,0.9206094975578863,32,2019
