steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029495933854387,0.9720917929441336,5.121239435876134,180.0,4,8765.687982347803,0.9910097246654821,1,1983
48,-1.3172539487769623,0.9905595448631894,1.7323528582324457,180.0,4,8932.223843449066,1.0098375289621038,2,1984
48,-1.3209896949649171,0.9953822277569442,0.8473745799327901,180.0,4,8975.701311681103,1.0147528982871983,3,1985
48,-5.977671607039895,1.1039117519257766,-19.068117502819234,180.0,4,9954.354331774775,1.1253950591693962,4,1986
48,-1.27993175528685,0.9732496134342442,5.4438257068092355,200.0,4,9732.71432589575,0.9903036826549411,5,1988
48,-1.2772657034900092,0.9696926564431326,6.167640805646585,200.0,4,9697.078118124902,0.9866776985142754,6,1989
48,-5.400814502785435,1.0907852541778418,-16.659390471525512,180.0,4,9836.00267983558,1.1120147474085669,7,1990
48,-2.822787141634157,1.0329784939990176,-6.051655549252786,180.0,4,9314.729504841449,1.0530819190137246,8,1991
48,-7.336015010861532,1.1401345245210908,-25.71520344030921,180.0,4,10281.027088012414,1.1623272291105016,9,1992
48,-7.1993554258805865,1.136387749415928,-25.02768365022763,180.0,4,10247.252166597571,1.1585087866061226,10,1993
48,-1.4124958109846708,1.0022239566777593,-0.4525840969611181,200.0,4,10022.436923093133,1.0197829569196275,11,1995
48,-1.2477526251929063,0.9008286812680428,18.19814028021628,180.0,4,8123.042243005446,0.9183550535791248,12,1996
48,-5.849793318861313,1.1009954429878681,-18.533009628702075,180.0,4,9928.08029164415,1.1224246329657557,13,1997
48,-3.5907455038993783,1.050055017406437,-9.185298366988775,180.0,4,9468.763997486481,1.07049637415433,14,1998
48,-2.2765678332298123,1.0193720497688974,-3.9422972009481896,200.0,4,10193.940475694551,1.0372334433967345,15,1999
48,-1.2900271396945941,0.986709590268126,2.704653781160772,200.0,4,9867.298022941275,1.0039975738292548,16,2000
48,-1.280423698955373,0.9739052895626976,5.310388473985881,200.0,4,9739.263624293002,0.9909700737668582,17,2002
48,-5.64933034619182,1.0964313147521707,-17.695477779154572,180.0,4,9886.924603305439,1.1177717537563774,18,2003
48,-2.9521140235834107,1.0328621989084514,-6.687596773972359,200.0,4,10328.837127119174,1.0509591776791212,19,2004
48,-4.377300220525659,1.0676699430113945,-12.41769543000504,180.0,4,9627.59462931623,1.0884530594749826,20,2005
48,-1.3086219936016574,0.979415950875668,3.777245609794761,180.0,4,8831.75829096044,0.9984793401113694,21,2006
48,-0.8279940454272989,0.89758447245829,20.842031007450686,200.0,4,8976.047636581612,0.9133128470176125,22,2007
48,-3.9877359354639967,1.0589298496506678,-10.813828212578557,180.0,4,9548.758509305912,1.0795401981294208,23,2009
48,-1.2907955785102954,0.9564021977722198,8.00037835522565,180.0,4,8624.264770476984,0.9750210448790645,24,2010
48,-1.2750907125365118,0.9361254493398191,11.721202198082153,180.0,4,8441.38947213229,0.954345976427432,25,2011
48,-5.155798361348766,1.0852313249020216,-15.640277281173297,180.0,4,9785.952788609755,1.1063563291505676,26,2012
48,-0.8365424770586278,0.8907511189813592,22.23251915787452,200.0,4,8907.660183530983,0.9063544236697458,27,2013
48,-5.883859000828188,1.101771770591482,-18.675496044458356,180.0,4,9935.095427986176,1.123217733102197,28,2014
48,-8.778989217936433,1.2009189000360307,-32.85105869832179,160.0,4,9648.900869117031,1.2272195792831524,29,2016
48,-1.296646490347621,0.9639549788261517,6.614387435947833,180.0,4,8692.339539141223,0.9827172756696733,30,2017
48,-18.014683051482212,1.7627196948570385,-78.94410029873481,100.0,4,8965.480330590051,1.8244752472568306,31,2018
48,-1.2492963775381019,0.9028231338288509,17.832249280640298,180.0,4,8141.070251629962,0.9203932201097186,32,2019
