steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984
48,-6.3807859907280084,0.7504081883768745,60.77632901541662,240.0,4,8979.19249421261,0.7613606969019385,3,1985
48,-1.2208239694641716,0.9247307011042041,16.822913594552972,220.0,4,10156.269265601295,0.9394549070638496,4,1986
48,-0.7193698224635499,0.8963870536824939,23.15796584652969,220.0,4,9845.0414202916,0.9106663313728336,5,1988
48,-2.1865453213102244,0.8196044092041693,43.926900107853356,240.0,4,9807.18822612457,0.8315678350033476,6,1989
48,-0.6883488897873073,0.8435073818498526,38.10646332050217,240.0,4,10093.208881701541,0.8558200030907106,7,1990
48,-3.6155669349746247,0.7962447432608853,49.61503459637501,240.0,4,9527.668564765123,0.8078668970506766,8,1991
48,-0.6279123694635724,0.8839121056246623,28.26783154941296,240.0,4,10576.701044291422,0.8968161093768068,9,1992
48,-0.6307532907247433,0.8820120174442444,28.730533660388573,240.0,4,10553.973674202056,0.8948890177879872,10,1993
48,-0.67297601136178,0.8537826858356938,35.60450193224611,240.0,4,10216.191909105763,0.8662479389559834,11,1995
48,-9.754747901383853,0.6815503477860957,77.54314311142755,240.0,4,8155.228836066316,0.6914954450552419,12,1996
48,-0.6801590654760776,0.8489823284079007,36.77332016201973,240.0,4,10158.727476191376,0.861375433915138,13,1997
48,-2.9681212940713877,0.8068289998019622,47.03792069619061,240.0,4,9654.3551990506,0.818608867916088,14,1998
48,-1.2325822951910455,0.9409417788533857,13.199771778291051,220.0,4,10334.379346493606,0.9559300895463134,15,1999
48,-1.2072460548419937,0.9060153520927804,21.00596058587513,220.0,4,9950.771890031478,0.9204463998237279,16,2000
48,-0.7202022888176898,0.8957813111853286,23.29333584786832,220.0,4,9838.381689458485,0.9100503062707734,17,2002
48,-0.6801385568295157,0.8489959925486107,36.7699949499563,240.0,4,10158.891545363873,0.8613893456137226,18,2003
48,-0.638821589091783,0.8766165594546352,30.044390384768406,240.0,4,10489.427287265735,0.8894160220623678,19,2004
48,-2.4280536411553597,0.8156570754978624,44.888212807692554,240.0,4,9759.982430711141,0.827565176933934,20,2005
48,-6.64816885450438,0.7449520090079682,62.10508531370414,240.0,4,8913.928329457876,0.7558268395987999,21,2006
48,-0.8204273286141315,0.822776938238988,39.610169621568446,220.0,4,9036.581371086942,0.8358837768217428,22,2007
48,-0.7374130671501089,0.8832489621423537,26.09425478383443,220.0,4,9700.69546279913,0.8973143303048409,23,2009
48,-7.252853322245549,0.7326121581425704,65.11005354543471,240.0,4,8766.29547365569,0.7433088037006249,24,2010
48,-3.799373286174029,0.7751763524372941,50.248867153493535,220.0,4,8513.740087974176,0.7875209581340317,25,2011
48,-0.6952476051057754,0.8388930189353411,39.23017207825558,240.0,4,10038.019159153791,0.8511403745330355,26,2012
48,-1.635799644225782,0.8137080206004739,41.63689151242039,220.0,4,8936.92935517265,0.8266659653497126,27,2013
48,-0.6794816320329682,0.8494342951586351,36.66330560537912,240.0,4,10164.146943736256,0.8618349596007124,28,2014
48,-0.6929127168115714,0.840453329385137,38.850264285133704,240.0,4,10056.698265507424,0.8527242070925974,29,2016
48,-7.179803307922207,0.7341022612366095,64.74702924102922,240.0,4,8784.10161134558,0.7448186157922406,30,2017
48,-1.2172150775043475,0.9197565160564232,17.934693448668014,220.0,4,10101.657542083025,0.9344033226384326,31,2018
48,-9.478447237530874,0.6871904214112537,76.1700798550149,240.0,4,8222.749338884281,0.6972206210233246,32,2019
