steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-4.8428584160424775,1.0870255777957927,-14.228942166442465,160.0,4,8733.75587435363,1.1108245752624097,1,1983
48,-12.555778238541745,1.4178396114727487,-51.6044906937241,120.0,4,8604.796008123096,1.4592299896987146,2,1984
48,-5.9055738900905865,1.114126797295483,-18.66006190124645,160.0,4,8951.496716161655,1.1385184885796948,3,1985
48,-6.1745959425107815,1.1084093101102743,-19.893432891590066,180.0,4,9994.910370557738,1.1299801446651112,4,1986
48,-12.442999429252115,1.382750404529449,-51.09892520174293,130.0,4,9071.424443858896,1.4200268263931426,5,1988
48,-9.907033639977769,1.2505767612259158,-38.464329811195256,150.0,4,9433.292890451283,1.2797834021293588,6,1989
48,-10.510469454392252,1.2703535800073464,-41.5001569835502,150.0,4,9582.477692711485,1.3000228069691915,7,1990
48,-11.961568308493202,1.3646124084889508,-48.67688314586337,130.0,4,8952.332827178894,1.4013844079360702,8,1991
48,-15.317531487047354,1.4910756107755492,-65.56040993978547,130.0,4,9782.020036389626,1.5312623672230585,9,1992
48,-10.53289361294709,1.254885540201177,-41.674779350243085,160.0,4,10082.490284061105,1.2823667329960071,10,1993
48,-13.257262387834531,1.4134362729794316,-55.19539920263233,130.0,4,9272.698107677414,1.4515338960752604,11,1995
48,-10.05763385095583,1.3160802894329295,-39.03656368728939,120.0,4,7987.155460081892,1.3544884467609333,12,1996
48,-17.256618254145632,1.6624659606518724,-75.19215502587562,110.0,4,9272.510041179701,1.71541435760265,13,1997
48,-7.567196226416906,1.163632928357545,-26.754646336837027,160.0,4,9349.321638020017,1.189116845828239,14,1998
48,-9.555738224050222,1.224818481790313,-36.75880905968057,160.0,4,9840.9435154357,1.2516450033616553,15,1999
48,-13.262899131217369,1.4136481931913538,-55.223758104814294,130.0,4,9274.099589819656,1.451753281933679,16,2000
48,-11.017247691650978,1.306526560580175,-43.98791115100275,140.0,4,9213.381541982864,1.3392308169858005,17,2002
48,-14.89970161569813,1.513318037397624,-63.39654235523108,120.0,4,9184.274213923449,1.557499835431539,18,2003
48,-10.312290178063733,1.248097220134238,-40.56494711807866,160.0,4,10027.969822079982,1.2754324117378262,19,2004
48,-13.340954326501322,1.416590548021966,-55.61644423391931,130.0,4,9293.380811301626,1.4547715346810257,20,2005
48,-1.3093378709672583,0.980340181529569,3.607646025039003,180.0,4,8840.09242249244,0.9994215599817875,21,2006
48,-5.1228498228297905,1.0941353564179779,-15.391563842681222,160.0,4,8790.966305481765,1.118101026971474,22,2007
48,-12.709355429364367,1.392790941375261,-52.43892909118907,130.0,4,9137.215554937877,1.4303256657042729,23,2009
48,-9.353976800527867,1.2663463808377837,-35.5583515578754,130.0,4,8307.740441888513,1.3004809076240829,24,2010
48,-8.872539972123572,1.2482054111204473,-33.13628563201041,130.0,4,8188.686171140396,1.2818443352417326,25,2011
48,-16.830102427404896,1.6435587035435308,-73.04639825633262,110.0,4,9167.088954465251,1.695911456560654,26,2012
48,-2.9308909294380987,1.037093653420911,-6.435875132394472,170.0,4,8842.225013535717,1.058466347202314,27,2013
48,-14.052908399109253,1.4434200436073488,-59.198214664944175,130.0,4,9469.381355183315,1.482322389049986,28,2014
48,-16.695791690117034,1.6376043856270932,-72.37069536306225,110.0,4,9133.895299816808,1.689770630450748,29,2016
48,-9.998540535945247,1.2906372154072132,-38.80108463108547,130.0,4,8467.055610873913,1.3254198590766055,30,2017
48,-9.183188020722902,1.2133566285243693,-34.8845393899837,160.0,4,9748.79429095356,1.2399247738729064,31,2018
48,-3.723129842999408,1.0622453594534595,-9.554851212219063,150.0,4,8012.6722414510605,1.0870525340829469,32,2019
