steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-9.536716406270262,0.6981467678495932,76.5206968533617,250.0,4,8696.918576083155,0.7079291720903371,1,1983
48,-1.2660325071733662,0.939328574274572,11.740109447862636,190.0,4,8931.842684048226,0.9566473611548673,2,1984
48,-8.778192997318726,0.7130161656595051,72.75123318734865,250.0,4,8882.145606040158,0.7230066523287769,3,1985
48,-1.2575093165362623,0.9590598738872252,8.740839463960413,210.0,4,10062.022294038536,0.9750578746795674,4,1986
48,-5.894917385692394,1.107597957653479,-18.668736564406743,170.0,4,9443.405357027505,1.1304311706728194,5,1988
48,-25.687849266159525,37.83977609133749,-129.05638561492836,0.0,0,6937.114273045873,,6,1989
48,-8.628074418412796,1.196276302225127,-32.09181607324564,160.0,4,9611.551849453277,1.2224692508446984,7,1990
48,-6.8784404030538315,1.142441204854072,-23.289577119629826,160.0,4,9179.00083488538,1.167454168679688,8,1991
48,-10.582015780388959,1.2563973017340002,-41.92190694089837,160.0,4,10094.624311628588,1.2839100296272368,9,1992
48,-6.380967925856,0.7771132701102172,60.960389436172676,270.0,4,10444.398455141394,0.7871981798568154,10,1993
48,-7.049582955187514,1.1395494509272306,-24.212388954445004,170.0,4,9715.7934280595,1.1630376250579282,11,1995
48,-22.181086789569324,3.288030889101466,-99.53403397178495,40.0,4,7028.800191506734,3.5759020973396543,12,1996
48,-23.264905953442064,2.6551901138610017,-105.1102402378549,60.0,4,8285.683765156684,2.8102277436354717,13,1997
48,-6.060851471656461,0.7656950728408526,59.39724766069631,250.0,4,9538.417740704648,0.7764272040902527,14,1998
48,-9.192729860765713,1.2136489981399599,-34.932549432278904,160.0,4,9751.201027602694,1.2402308806904663,15,1999
48,-8.280043155289752,1.1855665860547584,-30.340910364362628,160.0,4,9525.556703310975,1.2115317431947927,16,2000
48,-7.542514301248155,1.162873143743415,-26.630476170855047,160.0,4,9343.237316914207,1.1883429962375984,17,2002
48,-1.21335681953664,0.9144379252297292,19.12341786393634,220.0,4,10043.244227723577,0.9290000910602081,18,2003
48,-13.27953578817111,1.3858371088530204,-55.36926063310261,140.0,4,9772.653537976537,1.4205249964028717,19,2004
48,-0.738398573853859,0.8825293502677983,26.255143095592985,220.0,4,9692.811409169126,0.8965850553440687,20,2005
48,-0.8464620287875309,0.8414661074853946,33.84754518376056,210.0,4,8828.303769699754,0.8555046748215929,21,2006
48,-4.967351029933534,1.0901837633627958,-14.745460159098002,160.0,4,8759.216717003656,1.1140628761869398,22,2007
48,-7.701240112931952,1.1677579966165965,-27.429004075268267,160.0,4,9382.42808486806,1.193327572036698,23,2009
48,-1.3360817382102619,0.9990237272008106,0.1693873972380402,170.0,4,8517.679559621958,1.01961634727816,24,2010
48,-4.035011620586905,0.7709797990931776,51.18681142852381,220.0,4,8467.649461761908,0.7832575752094163,25,2011
48,-8.473110074989854,1.191507459893649,-31.312209289300228,160.0,4,9573.271314807638,1.2176004453444866,26,2012
48,-8.78636727460594,0.7128564862086747,72.79185815279513,250.0,4,8880.174238123505,0.722846182980362,27,2013
48,-5.729075454328415,1.0982457706101936,-18.028462018570337,180.0,4,9903.300145398376,1.1196230997652075,28,2014
48,-23.6290155313501,2.9976093653495397,-106.88023928620018,50.0,4,7881.293035597542,3.207686265424046,29,2016
48,-4.180010748982985,1.070274708529558,-11.49016060545668,160.0,4,8599.196940325837,1.093710360840857,30,2017
48,-1.2141211692976939,0.9154915611825436,18.887925470999562,220.0,4,10054.815675393995,0.930070449969717,31,2018
48,-18.99360419341253,2.3168149170524037,-83.62173573757175,60.0,4,7229.718164072814,2.4520794106071615,32,2019
