steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-18.810479164121404,1.991869403372288,-82.82406075075077,80.0,4,8173.319441150106,2.07908813281657,1,1983
48,-1.2578219722270494,0.9285575687538802,13.824332492973866,190.0,4,8829.423861073226,0.9456777661678657,2,1984
48,-18.25002253749908,1.8562971362613128,-80.06626231022571,90.0,4,8529.196981842462,1.9285462064285062,3,1985
48,-18.258166709266206,1.7745576982833422,-80.1690401389956,100.0,4,9025.652741316679,1.836720332839577,4,1986
48,-23.478265399587638,34.6552490902946,-117.94692720027648,0.0,0,6444.801618706345,,5,1988
48,-13.885180112481127,1.4719925584854088,-58.29258215123069,120.0,4,8933.452710600444,1.5149646888267008,6,1989
48,-17.432955180728584,1.7344452745789052,-76.01748319639182,100.0,4,8821.658341991173,1.7952074725772516,7,1990
48,-6.191064820592478,1.1214598406674965,-19.85905924029754,160.0,4,9010.425015650811,1.146013431670925,8,1991
48,-17.553974975808377,1.675644325513459,-76.68812934554241,110.0,4,9346.035732004217,1.7290166104050617,9,1992
48,-2.1908791034689097,0.8264600487020627,43.99305372113338,250.0,4,10295.37307257741,0.838043368104449,10,1993
48,-15.367112769345262,1.57871296867207,-65.68624104815609,110.0,4,8805.417611438279,1.6290022581012724,11,1995
48,-15.11854719434147,1.6878149780742604,-64.31211042100948,90.0,4,7754.9955944170315,1.7534906704959232,12,1996
48,-19.475714934625636,1.922240066606428,-86.23260433355411,90.0,4,8832.237283407374,1.997066985726033,13,1997
48,-18.466587822224035,1.8679387624440331,-81.15578823173998,90.0,4,8582.792964958386,1.9406648537218052,14,1998
48,-17.980093377693894,1.8415078822088242,-78.68468245292648,90.0,4,8461.379554415844,1.9132119325605466,15,1999
48,-17.276760283144057,1.7268469334431915,-75.2316875094393,100.0,4,8783.088749752089,1.7873585605566764,16,2000
48,-14.727376191454127,1.5503556643128267,-62.46779124271946,110.0,4,8647.282283590599,1.5997472224497176,17,2002
48,-18.53501952370363,1.8715303263220935,-81.49108174544992,90.0,4,8599.239294523884,1.9443835515735182,18,2003
48,-3.708096509414446,1.0502428726420145,-9.722208825761584,190.0,4,9986.557621902644,1.0696128821297328,19,2004
48,-14.327373892152282,1.4900026795675294,-60.517220046568156,120.0,4,9042.804686454,1.5335089613983781,20,2005
48,-1.4965651166941327,1.0036916930343296,-0.6405217626356432,170.0,4,8557.447107978265,1.0243767567431372,21,2006
48,-2.4664578088782902,0.7989156245656812,44.94328241581658,220.0,4,8774.511803034206,0.8116423417769747,22,2007
48,-18.051981439561946,1.8455667627536674,-79.06337354729848,90.0,4,8479.940098235636,1.91740867774642,23,2009
48,-15.472990828559368,1.8269291757657524,-69.05203152585567,80.0,3,7496.619064470657,1.9069524745008863,24,2010
48,-17.993404614462257,2.0700396626162294,-78.6516367995656,70.0,4,7476.909818034461,2.1736444970689663,25,2011
48,-19.15441120111063,1.9049482828677484,-84.61615933047645,90.0,4,8752.826599386322,1.9791113477281395,26,2012
48,-1.2430917244222364,0.9092340992276695,17.56351075141626,190.0,4,8645.69499221734,0.9259994373194573,27,2013
48,-16.734542098074396,1.6393240495909835,-72.56564254505913,110.0,4,9143.45643749734,1.6915394409216302,28,2014
48,-14.32867829645903,1.4900549574826283,-60.523783728713596,120.0,4,9043.137971347587,1.5335654809615817,29,2016
48,-12.183341261410137,1.4375988014189924,-49.66899433869477,110.0,4,8018.304253152786,1.48338628681978,30,2017
48,-18.263823561901994,1.7748294541036491,-80.19750187795648,100.0,4,9027.072547572241,1.837009263412581,31,2018
48,-10.781496340988562,1.3754652801159717,-42.616446541817055,110.0,4,7671.71869499396,1.41926795856098,32,2019
