steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.253602122037683,0.9230215746337694,14.89555546343945,190.0,4,8776.778103843462,0.940039128485655,1,1983
48,-7.470624561331871,1.170726140566614,-26.20699320765334,150.0,4,8830.963207951927,1.1980673418708245,2,1984
48,-1.2698293983906717,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-0.6770841931095266,0.8874862397509715,26.272299787770322,230.0,4,10183.326455123784,0.9010030146124696,4,1986
48,-6.166381757945139,1.1141595582888781,-19.807204188852438,170.0,4,9499.349702229432,1.1371280378778343,5,1988
48,-8.297528512335532,1.1861056848291454,-30.42887138164778,160.0,4,9529.830559760989,1.2120753243120255,6,1989
48,-9.024326350964703,1.2084687485931842,-34.08532085134979,160.0,4,9709.512772210237,1.2349286557077714,7,1990
48,-1.2568403834731052,0.9424586146448736,11.70984971532792,200.0,4,9424.729246870744,0.9589662008643034,8,1991
48,-8.963201545265694,1.1950368535564515,-33.83961530066142,170.0,4,10188.860594663627,1.219666547648148,9,1992
48,-5.348019097968776,1.0852392259911057,-16.494122488949984,190.0,4,10319.313043881859,1.1052527391678453,10,1993
48,-0.6724147659117696,0.8541579189182247,35.51313117298449,240.0,4,10220.681872705842,0.8666286504529053,11,1995
48,-1.2983993659046695,0.9511304193500947,8.478972420801,170.0,4,8109.242137817007,0.9707239853153258,12,1996
48,-3.72511924514099,1.0506037506956933,-9.791999043704578,190.0,4,9989.947093652794,1.0699759123934969,13,1997
48,-1.4068977855908322,1.0019649904083956,-0.38023360126652506,190.0,4,9527.483174355619,1.0204435926164022,14,1998
48,-16.405159464684715,1.6247208064282623,-70.90855497980714,110.0,4,9062.061251068455,1.6764813314324236,15,1999
48,-2.8578860743596572,1.0322954434024103,-6.249302924505173,190.0,4,9815.89540405508,1.0513340603761556,16,2000
48,-1.2801233635358584,0.9735048394484336,5.391881835512322,200.0,4,9735.259036503006,0.9905626069592282,17,2002
48,-1.2590153462346863,0.9611020749492146,8.304840724484649,210.0,4,10083.469148581153,0.9771361770126159,18,2003
48,-3.5559427297738093,0.8122401751623693,49.4755091330488,260.0,4,10517.382139535659,0.8231874097643365,19,2004
48,-10.054476399724194,1.2554079442300112,-39.20610410783806,150.0,4,9469.776873736739,1.2847330625283861,20,2005
48,-13.4630530037657,1.4943203167576662,-56.1070993317943,110.0,4,8334.674503726486,1.5419147831753826,21,2006
48,-3.548902555775455,0.7888658786490405,49.30078865972243,230.0,4,9051.784366206068,0.8008861384847504,22,2007
48,-1.2733366779656479,0.9644542869721454,7.2336737205076815,200.0,4,9644.704360259904,0.9813486686515386,23,2009
48,-2.606815036587912,0.7964155900478732,45.50196384458144,220.0,4,8747.03698229791,0.809100920858879,24,2010
48,-3.793456754485137,0.7752817217147252,50.22531675351917,220.0,4,8514.897355786185,0.787628005406642,25,2011
48,-16.89103272094238,1.646259354882986,-73.35293261318995,110.0,4,9182.152067824332,1.6986981325320587,26,2012
48,-1.2640985464752186,0.9367919509567937,12.230972642181314,190.0,4,8907.736179263022,0.9540654276160445,27,2013
48,-7.62246161063071,1.1561608440586262,-27.094483603038498,170.0,4,9857.404399079642,1.1799892912946515,28,2014
48,-8.796682371688773,1.2014633056070643,-32.9400712270882,160.0,4,9653.274949154693,1.2277759075879389,29,2016
48,-0.854977268793224,0.8349732117642205,35.23379639144872,210.0,4,8760.181849654206,0.8489033363791151,30,2017
48,-1.2581387910764397,0.959913843622037,8.558531657975351,210.0,4,10071.002101823897,0.9759280608149542,31,2018
48,-1.7108831814175498,1.0088696340699532,-1.4502120366924771,160.0,4,8105.810365503808,1.030957755856072,32,2019
