steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-7.19994354804313,0.7336906926786184,64.84711256400342,240.0,4,8779.158590302235,0.7443994887996087,1,1983
48,-6.312255311833366,0.7518069921415463,60.43576881505817,240.0,4,8995.938047130723,0.7627805802431143,2,1984
48,-6.380785990728009,0.7504081883768745,60.77632901541662,240.0,4,8979.19249421261,0.7613606969019385,3,1985
48,-0.6754371677926327,0.8521407741180356,36.00416406618004,240.0,4,10196.502657658933,0.8645784545103946,4,1986
48,-0.7189959023914698,0.8966594158574537,23.097091658794994,220.0,4,9848.032780868243,0.9109430322261719,5,1988
48,-0.7294375424364645,0.8890592412935208,24.79561241814477,220.0,4,9764.499660508283,0.9032162185929108,6,1989
48,-0.6884291189014593,0.8434537427340316,38.119524620286114,240.0,4,10092.567048788325,0.8557655810082778,7,1990
48,-3.6154979946201276,0.7962458701991576,49.61476018342361,240.0,4,9527.68204943104,0.8078680404379741,8,1991
48,-1.2445627917656157,0.9574558052141529,9.508784853634495,220.0,4,10515.72053794147,0.9727041497551646,9,1992
48,-0.6305837181724594,0.8821253889826318,28.70292724887676,240.0,4,10555.330254620327,0.8950040445026194,10,1993
48,-1.2198048360089309,0.9233274115935912,17.136630756634503,220.0,4,10140.90302338643,0.9380335296589811,11,1995
48,-3.162302222102425,0.7767509153946057,47.66413720643888,210.0,4,8149.2831802918045,0.7897043462768977,12,1996
48,-1.2184305347168833,0.9214320245935018,17.560211542946632,220.0,4,10120.059595064746,0.936105512539234,13,1997
48,-0.7466481792224968,0.876519585667301,27.59837257429288,220.0,4,9626.814566220022,0.8904803473713044,14,1998
48,-1.23283670574882,0.9412924845843689,13.121387507298948,220.0,4,10338.231153421964,0.956286381687185,15,1999
48,-1.2073204006439473,0.9061178379691694,20.98305456528476,220.0,4,9951.897493008892,0.9205505180991382,16,2000
48,-0.7200578627462568,0.8958865107433217,23.26982328343908,220.0,4,9839.537098029947,0.9101571815636331,17,2002
48,-0.6800464347301722,0.8490575829635242,36.75499747218322,240.0,4,10159.628522158619,0.8614518351044436,18,2003
48,-1.2393304397966802,0.9502438660880297,11.12070667946756,220.0,4,10436.537051653982,0.9653796772736053,19,2004
48,-2.4265880164640943,0.8156810333579253,44.88237897640312,240.0,4,9760.26910546738,0.8275894845643066,20,2005
48,-1.778026644550668,0.8111751578588601,42.20301816861817,220.0,4,8909.115904154976,0.8240932211305895,21,2006
48,-0.8202545031774429,0.8229028237063428,39.582033640475515,220.0,4,9037.963974580452,0.8360116676448919,22,2007
48,-2.578964344593796,0.8131898764380495,45.488901633012944,240.0,4,9730.442546377582,0.8250604409081614,23,2009
48,-7.2510281923739335,0.7326494057073485,65.10098360822167,240.0,4,8766.741170816036,0.7433465951056791,24,2010
48,-8.235916087500868,0.7125488484216588,69.99535514755479,240.0,4,8526.197680403598,0.7229505116478762,25,2011
48,-1.2099941335426387,0.9098031131824715,20.159352540211387,220.0,4,9992.359185593308,0.9242932246631798,26,2012
48,-0.8337183347676382,0.851183877107885,31.77274879035528,210.0,4,8930.253321858896,0.8653840718998246,27,2013
48,-1.2187280416357615,0.9218425621337083,17.468476225082753,220.0,4,10124.580819917895,0.9365237258381485,28,2014
48,-1.211304509186029,0.9116097957085492,19.75557075887781,220.0,4,10012.211460900835,0.9261295601291176,29,2016
48,-7.1793354141562045,0.7341118101194257,64.7447040546707,240.0,4,8784.215871117498,0.7448283040687345,30,2017
48,-1.2173374355733821,0.9199251867520963,17.896994970583904,220.0,4,10103.510047148584,0.9345746793569959,31,2018
48,-9.475288756930052,0.6872548805284898,76.15438386472755,240.0,4,8223.520640618302,0.697286020982855,32,2019
