steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8571887140310515,0.8332889270435722,35.59331252090905,210.0,4,8742.49028775159,0.847188939785227,1,1983
48,-0.8310451998856367,0.853223370380688,31.337266615515944,210.0,4,8951.638400914906,0.8674563878940519,2,1984
48,-0.827600405388208,0.8558509378186697,30.77624226984352,210.0,4,8979.196756894335,0.8701269238187124,3,1985
48,-1.2517544235188578,0.9512588642886174,10.406378362935897,210.0,4,9980.177630790375,0.9671267370743667,4,1986
48,-7.54221228231948,1.162863698496668,-26.628957725775138,160.0,4,9343.170513421923,1.1883344996684237,5,1988
48,-1.2345399800358647,0.9279242215185893,15.3884079425506,210.0,4,9735.36965930898,0.9434036788856874,6,1989
48,-8.779486225210132,1.2009351573175884,-32.85355408766486,160.0,4,9648.98369291368,1.2272301134347887,7,1990
48,-1.2164265968505588,0.9033705930912561,20.630676948167547,210.0,4,9477.759849627912,0.9184400616143313,8,1991
48,-1.2619508321984743,0.9650816754209158,7.455191417675991,210.0,4,10125.233728897661,0.9811833637242201,9,1992
48,-1.2862813842685867,0.998063175984344,0.4135194759539331,210.0,4,10471.271668630301,1.0147160878838664,10,1993
48,-9.101806452833012,1.2108518368556225,-34.475120271290365,160.0,4,9728.70405700246,1.2373695472422668,11,1995
48,-3.4077915288353955,0.7721741186826403,48.6412926865398,210.0,4,8101.265711982176,0.785051224943106,12,1996
48,-9.600195877626891,1.226187710449144,-36.98246519589375,160.0,4,9851.886462074372,1.2530368093872528,13,1997
48,-1.2245003026080457,0.9143163170251176,18.293813245857876,210.0,4,9592.640576682907,0.9295725511169886,14,1998
48,-1.2326541004488827,0.9253696944351373,15.933897974625012,210.0,4,9708.623759450167,0.940811873827953,15,1999
48,-1.2425067488070274,0.9387250735227342,13.082452229430714,210.0,4,9848.732988628255,0.9543891253220506,16,2000
48,-7.685343512628442,1.1672678866419952,-27.34903598583375,160.0,4,9378.547381532298,1.1928339950811842,17,2002
48,-1.2355257812672784,0.9292609169972442,15.10303741391894,210.0,4,9749.405429198632,0.9447638118249877,18,2003
48,-1.2702638247333153,0.9763511887509667,5.049121369485647,210.0,4,10243.494560706065,0.9926434014732181,19,2004
48,-1.2260264169259094,0.9163847398739224,17.85218039586931,210.0,4,9614.332917920514,0.9316746422797656,20,2005
48,-0.8578696744949417,0.8327675876876679,35.70470982620347,210.0,4,8737.042604040464,0.8466610332922704,21,2006
48,-5.161545923001739,1.0951197255651033,-15.55251272693522,160.0,4,8798.875341631998,1.1191069575068253,22,2007
48,-0.7954767371038203,0.8803437352214304,25.547020252298694,210.0,4,9236.186103169437,0.8950304152314429,23,2009
48,-3.6215891787969725,1.0562519526407845,-9.197428627893771,160.0,4,8486.564867924864,1.0793849691324477,24,2010
48,-1.6322871923756521,0.8052771251510021,41.5740110148584,210.0,4,8448.622453557915,0.8187117472813565,25,2011
48,-18.256001481503723,1.7744460055319702,-80.15815245927729,100.0,4,9025.16041406941,1.8366201442447587,26,2012
48,-0.841616879633925,0.845161101447938,33.05863189463429,210.0,4,8867.0649629286,0.8592608190225608,27,2013
48,-9.649128613001832,1.227692973416052,-37.228642687855995,160.0,4,9863.996982774706,1.2545771162388168,28,2014
48,-8.898917172375452,1.2046089966368487,-33.45440452596927,160.0,4,9678.549312736071,1.2309904907059255,29,2016
48,-1.6708980390014667,0.8045573030409907,41.727699270339684,210.0,4,8441.071143338184,0.817979989362448,30,2017
48,-1.2568532365555207,0.9581712168983636,8.930588430983335,210.0,4,10052.71921371372,0.9741563618957146,31,2018
48,-1.342407182710635,0.9915794775154912,1.3767809301571958,160.0,4,7966.891792194241,1.0132890498133722,32,2019
