steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-2.4422991762433006,0.7993444625078491,44.847112564003424,220.0,4,8779.158590302235,0.8120721695992655,1,1983
48,-1.3384687335475451,0.8190030441361775,40.45338218670841,220.0,4,8995.072525182308,0.8320442085755815,2,1984
48,-1.41960244149884,0.8175579390859768,40.77632901541662,220.0,4,8979.19249421261,0.8305753057108911,3,1985
48,-1.2210012861909185,0.9249751321748068,16.768282518654303,220.0,4,10158.953839355529,0.9397032301361151,4,1986
48,-0.7190282130466068,0.8966358808804231,23.102351833451422,220.0,4,9847.774295627141,0.9109191223413701,5,1988
48,-0.7294420732771301,0.8890559410234369,24.796350039005063,220.0,4,9764.463413782962,0.9032128657708185,6,1989
48,-1.2132208503510713,0.9142502224506818,19.165355174045573,220.0,4,10041.17488398442,0.9288086767643371,7,1990
48,-0.7636000457574643,0.8641755809525756,30.35717733866042,220.0,4,9491.199633940287,0.877935966135486,8,1991
48,-1.2445571722957096,0.957448058766822,9.510516213257773,220.0,4,10515.635458844503,0.9726962799386951,9,1992
48,-1.243578296052133,0.9560990004991565,9.81204451052298,220.0,4,10500.828177880954,0.9713266064495731,10,1993
48,-1.219829087543441,0.9233608423862381,17.12915884051128,220.0,4,10141.270193711896,0.9380674929140865,11,1995
48,-5.64452837788,0.7423138199216719,57.5933894842039,220.0,4,8152.759726838978,0.7541302747291776,12,1996
48,-1.218421124222974,0.9214190522201514,17.563110912811794,220.0,4,10119.917119887097,0.9360923335853015,13,1997
48,-0.7466355404400438,0.8765287917366889,27.596314980509362,220.0,4,9626.915676479653,0.8904897000703204,14,1998
48,-1.2328203830004647,0.9412699836259043,13.126416570328303,220.0,4,10337.984025017573,0.956263522309779,15,1999
48,-1.207325493030054,0.9061248578363214,20.98148559571365,220.0,4,9951.974592250715,0.9205576497790069,16,2000
48,-0.7200785799782425,0.8958714203678365,23.273196048806398,220.0,4,9839.37136017406,0.9101418508119635,17,2002
48,-1.2182675700570946,0.9212073988900469,17.61041722808784,220.0,4,10117.593153318097,0.9358773666776701,18,2003
48,-1.239295060179858,0.950195095191042,11.131607181522327,220.0,4,10436.00140044736,0.9653301295369929,19,2004
48,-0.7326700528375221,0.886701999638408,25.32253987461283,220.0,4,9738.639577299826,0.9008241608961393,20,2005
48,-1.7783259486492495,0.8111698274640677,42.2042095306536,220.0,4,8909.057360566012,0.8240878058486103,21,2006
48,-0.8202635321127314,0.822896247060218,39.58350355114041,220.0,4,9037.891743098147,0.8360049862327787,22,2007
48,-0.7372661896684205,0.8833559477775675,26.070343129815626,220.0,4,9701.870482652634,0.8974230196412896,23,2009
48,-2.609587143619282,0.7963662209190457,45.51299805056442,220.0,4,8746.494760872903,0.8090507653770661,24,2010
48,-3.795885847531511,0.7752384612721943,50.23498561288224,220.0,4,8514.422227561954,0.7875840560459009,25,2011
48,-1.2099987437750013,0.9098094683961655,20.157932125407143,220.0,4,9992.428984846589,0.9242996810941081,26,2012
48,-1.6367071383221203,0.8136918587621005,41.640503738309974,220.0,4,8936.75185021493,0.8266495461411236,27,2013
48,-1.2187395227282933,0.9218583888361894,17.46493889858411,220.0,4,10124.754644315863,0.9365398045949603,28,2014
48,-1.2112760504399827,0.9115705652612914,19.764338923664326,220.0,4,10011.780592852358,0.9260897048346336,29,2016
48,-2.494674612457849,0.798412137037866,45.05559233042837,220.0,4,8768.938805969701,0.8111268395485105,30,2017
48,-1.2173592136998619,0.9199552079168046,17.89028513746618,220.0,4,10103.83976867771,0.9346051785984401,31,2018
48,-5.360459124027634,0.7473740114346936,56.462673622786326,220.0,4,8208.37126675792,0.7592743421716565,32,2019
