steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.253501581353398,0.9228896801754999,14.921077435462905,190.0,4,8775.52395288408,0.9399048023171112,1,1983
48,-1.2684871994458327,0.9425487668997987,11.11699216663996,190.0,4,8962.462698158644,0.9599269258240447,2,1984
48,-1.2698293983906712,0.944309210745987,10.776329015416621,190.0,4,8979.19249421261,0.9617187750329731,3,1985
48,-3.965574988817761,1.0557045238906644,-10.778992105869264,190.0,4,10038.426793877572,1.0751683434438601,4,1986
48,-2.140486687533465,1.0172528910459149,-3.3385130700095544,190.0,4,9672.87822208714,1.0360161674654593,5,1988
48,-2.0571005566058713,1.015510449501696,-3.0013213107255012,190.0,4,9656.240875686184,1.0342342201009453,6,1989
48,-3.2795435416636467,1.041180107530557,-7.968485222674531,190.0,4,9900.331660236023,1.0603776278144352,7,1990
48,-1.3015315573856667,0.9858980403364526,2.728772767405445,190.0,4,9374.659318031441,1.0040753532680828,8,1991
48,-5.539062206349202,1.0893493969371677,-17.289438704697716,190.0,4,10358.385086262462,1.1094375605491142,9,1992
48,-5.372411201591881,1.0857636041242313,-16.595591699684263,190.0,4,10324.299244721606,1.1057867875209415,10,1993
48,-3.5418865311219987,1.0467239577922107,-9.041273069940132,190.0,4,9953.085029606314,1.0660277913232763,11,1995
48,-0.9333197044261636,0.8553684686151665,27.986497805956446,190.0,4,8133.442364590695,0.8711344848344712,12,1996
48,-3.7149591217138567,1.0503884642108792,-9.750340371200167,190.0,4,9987.899983966308,1.069756656171814,13,1997
48,-1.3899417491669381,1.0016127388462552,-0.3120714977265209,190.0,4,9524.133685238174,1.0200848447030357,14,1998
48,-4.4189579751142745,1.0653506856018176,-12.645644651208983,190.0,4,10130.222905682796,1.0850001901555786,15,1999
48,-2.911484880684325,1.0334230094018664,-6.4674916457140625,190.0,4,9826.617208537089,1.0524824220667226,16,2000
48,-2.13886078672923,1.017218912563329,-3.3319354008253015,190.0,4,9672.547352784954,1.035980729621778,17,2002
48,-3.59836749198947,1.0479193183774782,-9.272552848824063,190.0,4,9964.422149726544,1.0672420565571998,18,2003
48,-5.123015143918693,1.080407373615028,-15.559167375542927,190.0,4,10273.385899566045,1.1003337002898352,19,2004
48,-2.130983292261533,1.0170542800431897,-3.3000689382738813,190.0,4,9670.954506680007,1.0358101274205387,20,2005
48,-1.2612361599369781,0.9330371069167721,12.957555976619744,190.0,4,8872.037879191754,0.9502419517926419,21,2006
48,-1.2670675737913366,0.9406886909383144,11.477011165548106,190.0,4,8944.844685879096,0.9580399439825347,22,2007
48,-1.7961358466064683,1.010064956420459,-1.9476033642226867,190.0,4,9604.47227597147,1.0286895306052144,23,2009
48,-1.2449815156178936,0.911714346997308,17.08364169148453,190.0,4,8669.313255176583,0.928529077589026,24,2010
48,-0.890167771116118,0.8916671095262925,20.962791081472034,190.0,4,8478.657831071056,0.9081088782178309,25,2011
48,-3.049630575338225,1.0363316390464923,-7.030312468124919,190.0,4,9854.259186002955,1.0554430233373933,26,2012
48,-1.2641989353918668,0.9369236464063164,12.205489124421689,190.0,4,8908.988440577992,0.954199551393726,27,2013
48,-3.7430380351142505,1.0509834209439974,-9.86548038387079,190.0,4,9993.571316672369,1.0703640857537493,28,2014
48,-3.160282499128057,1.0386638109568482,-7.481604937098751,190.0,4,9876.446138835801,1.0578193627592145,29,2016
48,-1.2490520081093117,0.9170532499055227,16.05048620979636,190.0,4,8720.049671848425,0.9339632148483236,30,2017
48,-3.595884401205576,1.0478667623233342,-9.262382426992673,190.0,4,9963.921712877162,1.067188457136753,31,2018
48,-0.9297866686273613,0.8583365918851663,27.41229855384441,190.0,4,8161.706650981111,0.8741617386662708,32,2019
