steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3029207805968348,0.9720545943380391,5.128065491313748,180.0,4,8765.352549648165,0.9909718021352734,1,1983
48,-5.475276529940508,1.103116371798716,-16.85984728334452,160.0,4,8863.044489226804,1.1272684709664889,2,1984
48,-1.3204776479641303,0.9947211521447374,0.9686838694275366,180.0,4,8969.740167224289,1.01407895778889,3,1985
48,-9.435469173960911,1.2211197353228977,-36.15373857078478,160.0,4,9811.141607841879,1.24785457323959,4,1986
48,-12.655437642826712,1.3907557931592944,-52.167681109392646,130.0,4,9123.943162072746,1.4282480257442474,5,1988
48,-9.987222139243919,1.253204853412315,-38.867750320482315,150.0,4,9453.116994101752,1.2824728721912546,6,1989
48,-10.620311634198103,1.2739535378566296,-42.05276226390842,150.0,4,9609.63274334334,1.3037068421715552,7,1990
48,-10.39068262081492,1.2845633176397426,-40.83571534745104,140.0,4,9058.417947011601,1.3167057515740672,8,1991
48,-16.666339984685322,1.585280686868289,-72.28432908117797,120.0,4,9621.033262010878,1.6315668906690817,9,1992
48,-7.119656904715596,1.1342027523262634,-24.626728173192532,180.0,4,10227.549196916452,1.1562812564227418,10,1993
48,-3.589960457634181,1.0477412491560776,-9.23812302568416,190.0,4,9962.758246373276,1.0670638437506796,11,1995
48,-0.9324445469009932,0.8140361624094204,37.8440221608588,200.0,4,8140.443624792054,0.82829013881845,12,1996
48,-10.97373267661469,1.2855362361030076,-43.830790006616894,150.0,4,9697.01298834758,1.315561428743718,13,1997
48,-1.3982402349893364,1.0017851287164008,-0.34542963557910866,190.0,4,9525.772905033919,1.0202604137706315,14,1998
48,-7.9430677060275485,1.1654564798866835,-28.707425860233997,170.0,4,9936.69864077002,1.1894812784616497,15,1999
48,-13.348969805285897,1.4168916361566282,-55.65677126112939,130.0,4,9295.377877599269,1.4550841523668465,16,2000
48,-2.099743831772939,1.0164013457358447,-3.173732619772835,190.0,4,9664.773260349946,1.0351480834057172,17,2002
48,-1.2983983742958747,0.9978701183515712,0.43343823677349747,200.0,4,9978.869762227892,1.0153499983016114,18,2003
48,-8.637483019670094,1.1855917802186087,-32.20096054866724,170.0,4,10108.363602534155,1.2100305841785886,19,2004
48,-6.510052799408269,1.123905399402197,-21.498064486989563,170.0,4,9582.40391958574,1.1470701162495456,20,2005
48,-10.165915758199409,1.2969444638232637,-39.64313321428597,130.0,4,8508.435386311377,1.3318973854623433,21,2006
48,-1.311538462389471,0.983182919842071,3.0860115654191986,180.0,4,8865.778298104004,1.0023254909189676,22,2007
48,-3.9029723671475325,1.0570322539178154,-10.465612929632243,180.0,4,9531.647193190613,1.07760566877973,23,2009
48,-1.5780941666306507,1.0055782914777085,-0.9678568139736967,170.0,4,8573.563795990465,1.0263060191022335,24,2010
48,-1.3262140589781801,0.9864819281029517,2.3454324884103244,170.0,4,8410.714764990857,1.0068120321562184,25,2011
48,-12.116175776525859,1.3450534850337272,-49.516507688869495,140.0,4,9485.030449921607,1.3787169261037573,26,2012
48,-1.3126481167163995,0.9846136693535997,2.823444046048877,180.0,4,8878.622105488017,1.0037775546982077,27,2013
48,-12.555073759593494,1.3604406090394003,-51.724559556391654,140.0,4,9593.526067393488,1.3944875390718787,28,2014
48,-5.42374918644053,1.0913053828355803,-16.75490972847345,180.0,4,9840.736300574115,1.1125499095309483,29,2016
48,-1.2483959408044483,0.9161925863679767,16.217027620563982,190.0,4,8711.865822541158,0.933086681514629,30,2017
48,-10.688172019938007,1.2761773059832568,-42.39416222926252,150.0,4,9626.41703657991,1.3059839112873013,31,2018
48,-8.100489486509975,1.2191124238520819,-29.252172255379662,130.0,4,7997.798582638314,1.2519630858110595,32,2019
