steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.307643739075608,1.40773223041791,-50.356149527096406,120.0,4,8543.446653746943,1.4488261616858455,1,1983
48,-7.471618090657877,1.1707587024416293,-26.211991556672928,150.0,4,8831.208827068369,1.1981006641976215,2,1984
48,-13.29057366902081,1.4477722799155996,-55.30117344162906,120.0,4,8786.440772200112,1.4900339142731853,3,1985
48,-11.22749984127073,1.293853977956624,-45.107465166525856,150.0,4,9759.7276813777,1.324069722098081,4,1986
48,-9.577899982858153,1.2397876553581215,-36.80849906220183,150.0,4,9351.993183288561,1.26875374185769,5,1988
48,-14.985052494235045,1.5167958625430924,-63.82593269973309,120.0,4,9205.36182846297,1.5610759433971697,6,1989
48,-10.700216021334485,1.2765723171468095,-42.454753432814584,150.0,4,9629.386609137255,1.3063867832975784,7,1990
48,-8.804976626846095,1.2144581458135708,-32.91998803548722,150.0,4,9160.839210053999,1.2428205194890405,8,1991
48,-16.978394301329953,1.597992166948923,-73.8542438756695,120.0,4,9698.178952157883,1.6446495139564021,9,1992
48,-16.327613641704556,1.571481810249012,-70.58023116364592,120.0,4,9537.303640985077,1.617367742436908,10,1993
48,-10.589820825473764,1.2729529431615219,-41.89937057613221,150.0,4,9602.131590107154,1.3026891857158527,11,1995
48,-4.072175502533151,1.0715804134127898,-10.98774019444076,150.0,4,8083.0363695242195,1.0965986007914752,12,1996
48,-11.079657700494398,1.2890078098146232,-44.36368845800342,150.0,4,9723.199644251481,1.3191140850613237,13,1997
48,-14.292596467011926,1.4885852723240633,-60.342259413748934,120.0,4,9034.21662951446,1.5320525700757266,14,1998
48,-15.400138522973668,1.5336992204878865,-65.91419746093943,120.0,4,9308.038768568815,1.5784882411566405,15,1999
48,-10.240378715094685,1.2615001456798394,-40.14136243903022,150.0,4,9515.750908454345,1.2909702065717,16,2000
48,-9.56584492943557,1.2393928089938406,-36.74785028299692,150.0,4,9349.005086552601,1.2683483567338474,17,2002
48,-10.604925569975697,1.2734489736851782,-41.97535755165839,150.0,4,9605.837614239288,1.3031919696564422,18,2003
48,-11.871419224637007,1.314955272542376,-48.34696838397454,150.0,4,9918.978086316089,1.345674693701245,19,2004
48,-15.172059874895382,1.5244107772674718,-64.76675274065279,120.0,4,9251.62692940706,1.5689217334322063,20,2005
48,-6.901035856688495,1.1520580740151285,-23.341450643778956,150.0,4,8690.170882691888,1.178966516410673,21,2006
48,-7.055917754896401,1.1571330950578107,-24.12065298514969,150.0,4,8728.51368534148,1.1841683566367665,22,2007
48,-9.537100039475716,1.2384522402506093,-36.60323139422144,150.0,4,9341.849574742908,1.2673775922983388,23,2009
48,-6.1186228257084165,1.1270456222140908,-19.50203233823379,150.0,4,8501.53310921765,1.153374658476172,24,2010
48,-5.300020385769308,1.104705034225127,-16.072586913009246,150.0,4,8332.976160097463,1.1305070990456858,25,2011
48,-10.518670469691319,1.2706213293425566,-41.54141918600598,150.0,4,9584.534700395145,1.3003018743449395,26,2012
48,-7.203973861547441,1.1619866450698804,-24.86550140413968,150.0,4,8765.056771219828,1.1891260352875626,27,2013
48,-10.995773970346212,1.2862581191916604,-43.94167928165973,150.0,4,9702.47543942936,1.3163025012738079,28,2014
48,-15.296468699097094,1.529477616608747,-65.39264273827715,120.0,4,9282.39394233351,1.5741393060409399,29,2016
48,-6.516363915929235,1.1394509174204233,-21.40620348948275,150.0,4,8595.071278692607,1.1660646701348565,30,2017
48,-10.737594997686873,1.2777970886377064,-42.642804403876454,150.0,4,9638.6353235367,1.307641525551095,31,2018
48,-4.151610842847671,1.0737093689340382,-11.31461139085269,150.0,4,8099.146943103819,1.098784268607093,32,2019
