steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-17.17867122767274,1.79865252613538,-74.67639906799916,90.0,4,8264.343437083688,1.8686598771420488,1,1983
48,-14.267499852947282,1.5299783530910616,-60.15419028657563,110.0,4,8533.528174713765,1.5787027123076947,2,1984
48,-18.226230654957874,1.8550170193441118,-79.94656767248348,90.0,4,8523.315181552925,1.92721626602972,3,1985
48,-23.143964488220778,2.645619957224497,-104.50179287119991,60.0,4,8255.763440768274,2.800079766947239,4,1986
48,-18.04729905597061,1.8453746919791854,-79.04639056783327,90.0,4,8479.16230384195,1.9172328097918492,5,1988
48,-19.2700816529037,1.9111784369279161,-85.19808186633558,90.0,4,8781.388814536804,1.9855695819315373,6,1989
48,-19.11991392301101,1.9030979190076631,-84.44260319773849,90.0,4,8744.268661467668,1.9771763028765539,7,1990
48,-10.138480231363955,1.2757216572030448,-39.566909754019576,140.0,4,8996.068777598448,1.30764285444872,8,1991
48,-20.588164156782984,1.9820919555666263,-91.82922942782504,90.0,4,9107.269151281005,2.059254746961213,9,1992
48,-25.378333184818747,3.657671726811215,-115.61907979275774,40.0,4,7819.310949312162,3.978074445363111,10,1993
48,-24.179799099582407,3.519063858702491,-109.58937252391163,40.0,4,7523.016207996936,3.827334495722758,11,1995
48,-11.823932639641768,1.4216737560640418,-47.86083571442383,110.0,4,7929.380129719947,1.4669353239848546,12,1996
48,-19.512837599643802,1.9242374325180804,-86.4193648358438,90.0,4,8841.414700998304,1.999142101814626,13,1997
48,-25.099608675058835,3.6254302286007247,-114.21684493419616,40.0,4,7750.412471216022,3.943022344632576,14,1998
48,-18.70690392424509,1.8808655496052962,-82.36479719292298,90.0,4,8642.22057358029,1.9541020963378313,15,1999
48,-18.57435663772622,1.8737360550533082,-81.6979633600566,90.0,4,8609.441371404046,1.946690354512507,16,2000
48,-23.885281462551,3.4849826103374664,-108.10768549904117,40.0,4,7450.225490289438,3.7903022180899946,17,2002
48,-15.63416242880355,1.590552493627948,-67.02973828766503,110.0,4,8871.40914917819,1.6412106925830448,18,2003
48,-23.611964106239732,2.6826634412320085,-106.85626094716244,60.0,4,8371.523327710329,2.8393416619344314,19,2004
48,-19.02482849577813,1.8979762503430235,-83.96424135251138,90.0,4,8720.790988965779,1.971867740260908,20,2005
48,-17.96261959500275,1.9407814052836712,-78.55856537217885,80.0,4,7963.739177320928,2.025776153205689,21,2006
48,-12.120862488503708,1.4001185474400102,-49.416481247665104,120.0,4,8497.350441172512,1.4410090123034967,22,2007
48,-18.13641173575747,1.8501797184171407,-79.49470062026191,90.0,4,8501.135531796494,1.9222012007792937,23,2009
48,-7.536406701403672,1.1844973510612917,-26.476138574643244,140.0,4,8352.840540999105,1.214145035772269,24,2010
48,-16.49739009297205,1.852505072339686,-71.18713852686285,80.0,4,7601.50449602085,1.9336327061511331,25,2011
48,-19.379277068393346,1.9170470154336234,-85.7474375503042,90.0,4,8808.417666699726,1.991681105726086,26,2012
48,-18.173886733558522,1.9535111773230276,-79.62142895554133,80.0,4,8015.962301989814,2.0390604105431707,27,2013
48,-25.989112568439115,3.7283164674261196,-118.69184997917517,40.0,4,7970.29709583682,4.05488864740561,28,2014
48,-25.262604037030478,3.6442778408848273,-115.03685883888144,40.0,4,7790.709229832493,3.9635233205781932,29,2016
48,-23.121011809349437,3.3966513211363045,-104.26271390577053,40.0,4,7261.238872186804,3.6941552761326832,30,2017
48,-22.76933283898084,2.6159295536043263,-102.61706029270408,60.0,4,8163.168782399042,2.7686747453175307,31,2018
48,-6.024659092862658,1.1327732897639604,-19.053369239452394,140.0,4,7988.029392666458,1.1611171295685807,32,2019
