steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-13.810741130330463,1.509733541707664,-57.85628102574567,110.0,4,8420.602992746908,1.557811553644016,1,1983
48,-14.038802200800589,1.519841577324612,-59.00363473127645,110.0,4,8476.989818188005,1.5682431163505244,2,1984
48,-5.901592308621632,1.1140246849741635,-18.64336624096549,160.0,4,8950.676290595024,1.1384141407029396,3,1985
48,-15.59440021271503,1.5416184555795986,-66.89150040975223,120.0,4,9355.994769416642,1.5866207796336838,4,1986
48,-14.762224116977933,1.5518255413187607,-62.63471658719784,110.0,4,8655.492824666992,1.6012661725488366,5,1988
48,-16.918144652139997,1.7092248442742324,-73.40702708043888,100.0,4,8693.376294345318,1.7691020758815814,6,1989
48,-15.920209715819603,1.6031641184031997,-68.46109620612569,110.0,4,8941.737605368759,1.654221456978182,7,1990
48,-14.755730425383051,1.5516187320766892,-62.61043050744526,110.0,4,8654.227044240033,1.6010320031698513,8,1991
48,-10.683663591541034,1.2595249387154763,-42.433287152751205,160.0,4,10119.753560368285,1.2871061559512968,9,1992
48,-20.70167422028776,2.105798486269413,-92.33848401309488,80.0,4,8640.903293248684,2.1980297751926585,10,1993
48,-8.709303895472091,1.1987748115148962,-32.500478233694736,160.0,4,9631.670050674247,1.2250280345624744,11,1995
48,-16.46852988369653,1.8507807517049712,-71.04193680626916,80.0,4,7594.299102292201,1.9317998341214309,12,1996
48,-20.080846148539248,2.1045498767788806,-92.23369709067963,80.0,3,8635.730783867119,2.196714018118739,13,1997
48,-7.529647949428442,1.162477594812607,-26.56574462185793,160.0,4,9340.038997725753,1.1879362100158197,14,1998
48,-16.350781663612217,1.6223105965363103,-70.63498557268097,110.0,4,9048.618036959062,1.6739943368222083,15,1999
48,-8.603321993693784,1.19551363683521,-31.9672946317352,160.0,4,9605.477306130266,1.2216966448658078,16,2000
48,-14.793177401302758,1.5531983260487532,-62.790445866638606,110.0,4,8663.137547665241,1.6026804463034998,17,2002
48,-14.92292985604416,1.5142642378508102,-63.51340136414126,120.0,4,9190.016671363754,1.5584736605057825,18,2003
48,-17.518074400835463,1.674049916356012,-76.50752038123134,110.0,4,9337.187016432312,1.727379598024274,19,2004
48,-16.23903831227964,1.6173606366684095,-70.07281237014507,110.0,4,9020.966469974985,1.6688787969302006,20,2005
48,-16.10564950417799,1.7409146713076917,-69.27813487805913,90.0,4,7999.0988573535315,1.8086851305037297,21,2006
48,-15.949734049783132,1.732286477295456,-68.47215390816567,90.0,4,7959.545630589228,1.7997417064521224,22,2007
48,-14.853063287233802,1.5558735152633498,-63.09353809615442,110.0,4,8677.982582208902,1.605426777694052,23,2009
48,-12.151416472143861,1.4361812392517976,-49.5083879775067,110.0,4,8010.444934299164,1.481932312831873,24,2010
48,-14.73555159573939,1.667197703623604,-62.38530579055363,90.0,4,7660.382494853521,1.7320975974281896,25,2011
48,-19.93005392311023,2.0954592599351662,-91.47507883423214,80.0,3,8598.473749448027,2.1872367599885014,26,2012
48,-12.238754138811217,1.4049246714528405,-50.00957523396413,120.0,4,8526.436319264347,1.4459414924631961,27,2013
48,-13.956967980423762,1.4398046613828497,-58.71554778741856,130.0,4,9445.663082398056,1.4786095671178603,28,2014
48,-8.789231022464472,1.2012340329693985,-32.90258421677558,160.0,4,9651.432835625817,1.2275416137734865,29,2016
48,-14.051909016594635,1.5698956381889497,-58.9861915617776,100.0,4,7984.751287799734,1.624896887050997,30,2017
48,-16.551642532150616,1.6312187616329037,-71.64549101112559,110.0,4,9098.22680298004,1.6831719585360057,31,2018
48,-14.850268520156485,1.7894224944536872,-65.91916937149992,80.0,3,7342.614165740046,1.8677774783867769,32,2019
