steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.288991371367413,1.4069724250026512,-50.262311286586694,120.0,4,8538.83543799708,1.4480441763482712,1,1983
48,-12.613728127642045,1.4202002017174247,-51.89603092691466,120.0,4,8619.12230963553,1.4616594916635113,2,1984
48,-13.280534924153752,1.447363350678697,-55.25066949650059,120.0,4,8783.959005854733,1.489613048063785,3,1985
48,-15.757924604175761,1.5482796321484655,-67.71417565481217,120.0,4,9396.421071466903,1.5934764066896498,4,1986
48,-14.211693093019981,1.4852877054365698,-59.93524561147602,120.0,4,9014.241171008905,1.528665065237521,5,1988
48,-14.97281703231193,1.5162974509728762,-63.76437728560815,120.0,4,9202.336992388035,1.5605629816127995,6,1989
48,-15.33417771944098,1.5310171243451267,-65.58234813157037,120.0,4,9291.676274923779,1.5757134349426933,7,1990
48,-13.712358573628888,1.4649530093170278,-57.42313330545885,120.0,4,8890.723498515266,1.5077185266106496,8,1991
48,-16.987492506348346,1.5983627807994358,-73.90001605666437,120.0,4,9700.428199381218,1.6450309487980228,9,1992
48,-16.27802057652453,1.569461648357231,-70.3307332955585,120.0,4,9525.043303486924,1.6152885935361967,10,1993
48,-14.967363822672606,1.516071901075004,-63.736947830273095,120.0,4,9201.02973528056,1.5603412925949918,11,1995
48,-10.134009573402508,1.3191914831472074,-39.42080248872075,120.0,4,8006.036973665743,1.3576904367728346,12,1996
48,-15.793855237544104,1.5497413712146864,-67.89494182733895,120.0,4,9405.325116947517,1.5949863844023915,13,1997
48,-14.28160482646075,1.4881375309689229,-60.28696154348529,120.0,4,9031.499289452364,1.5315917544902002,14,1998
48,-15.493724822736418,1.5375114212495555,-66.38502099621063,120.0,4,9331.175060228332,1.5824117706172012,15,1999
48,-14.935244042122589,1.5147628464162504,-63.57535734756368,120.0,4,9193.097095605866,1.5589960491168366,16,2000
48,-14.081269537267893,1.4799755709504303,-59.279096455898724,120.0,4,8981.990156474065,1.523195830689367,17,2002
48,-15.125290747517457,1.5225073920616679,-64.53145924831472,120.0,4,9240.04408581945,1.5669574762071572,18,2003
48,-16.437363441323413,1.5759508844552148,-71.13237377575906,120.0,4,9564.452553136009,1.6219717454557985,19,2004
48,-15.16001504722276,1.5239201338650314,-64.70615638882565,120.0,4,9248.649221694835,1.5684167638326791,20,2005
48,-11.901017381370618,1.3911666054477063,-48.310455347675244,120.0,4,8442.947526577258,1.4317831847034617,21,2006
48,-12.152986459229117,1.401427101483701,-49.57809380924276,120.0,4,8505.292104777418,1.4423557860898175,22,2007
48,-14.350013611272228,1.490926661410376,-60.63111549460686,120.0,4,9048.379505965779,1.5344543578739094,23,2009
48,-11.031493860651189,1.3557448517356567,-43.935971378271915,120.0,4,8228.0166001278,1.3953344817600448,24,2010
48,-10.747143220973017,1.3441638043594932,-42.50542682210015,120.0,4,8157.685737880501,1.3834075397040397,25,2011
48,-15.381300189005328,1.5329341068357407,-65.81942036969946,120.0,4,9303.35539738254,1.5776940194596414,26,2012
48,-12.19923199560102,1.4033147396805505,-49.81074319103469,120.0,4,8516.66570423678,1.4442845589981184,27,2013
48,-15.83913613879847,1.5515846857435966,-68.12274729846952,120.0,4,9416.532835817326,1.596887026727381,28,2014
48,-15.28179585669103,1.5288799226628174,-65.31882510095616,120.0,4,9278.766540008155,1.5735241590632703,29,2016
48,-11.794209998958346,1.3868159104742794,-47.773117652558994,120.0,4,8416.541262138157,1.4273051223590347,30,2017
48,-15.166392454579597,1.524181723194272,-64.73823783966532,120.0,4,9250.204534138717,1.5686805189012851,31,2018
48,-9.753871890719157,1.3037040735845098,-37.50837297865701,120.0,4,7912.108200489781,1.3417616823218772,32,2019
