steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.3028471531105092,0.9719595379414078,5.145508624302607,180.0,4,8764.495393235937,0.9908748958408914,1,1983
48,-12.601951773463878,1.419720491620926,-51.836785239022035,120.0,4,8616.21097362115,1.4611657775977436,2,1984
48,-5.896363260258411,1.1138905865440143,-18.621440759250333,160.0,4,8949.598871346121,1.1382771064422206,3,1985
48,-1.7653597601929727,1.0092124739784962,-1.874766029945448,200.0,4,10092.27317835306,1.0268887958922894,4,1986
48,-15.635691368045869,1.5906144727672389,-67.03743718059822,110.0,4,8871.842722951063,1.641290903731026,5,1988
48,-8.914190468926268,0.7310847685956762,73.54917107579652,270.0,4,9825.749849321466,0.7405704053072268,6,1989
48,-7.66367607238191,0.7538063327152518,67.33477159329672,270.0,4,10131.129851097387,0.7635870091446972,7,1990
48,-6.06297673664071,0.765660834789541,59.40570246217547,250.0,4,9537.95515612628,0.7763895497055736,8,1991
48,-5.548903644753817,1.089561315620016,-17.3304457534621,190.0,4,10360.400174653832,1.109653387121557,9,1992
48,-1.2856071399908608,0.9971492069471536,0.6086554279784764,210.0,4,10461.682678251691,1.0137868690543246,10,1993
48,-13.586638651118918,1.4258483335062655,-56.8524590191185,130.0,4,9354.126108191302,1.4642805100017595,11,1995
48,-10.136112188539315,1.319277133963823,-39.43138054015067,120.0,4,8006.556779632814,1.3577785872014165,12,1996
48,-1.5285317807667116,1.0045198851271346,-0.9198121018304164,200.0,4,10045.367882277378,1.0221161820166127,13,1997
48,-1.2678793033701912,0.9571787527568659,8.71429719611669,200.0,4,9571.977975467009,0.9739487589988984,14,1998
48,-11.177940780121745,1.2922271250881512,-44.85814701173385,150.0,4,9747.544889000972,1.322416923265649,15,1999
48,-16.346181170436456,1.62210789669319,-70.61183956293752,110.0,4,9047.469686041928,1.6737818919025405,16,2000
48,-14.074353042179895,1.4796938302960705,-59.24430024451658,120.0,4,8980.28026893686,1.5229058622611849,17,2002
48,-1.2585191040035257,0.9604293963667578,8.448459914440264,210.0,4,10076.41169452928,0.9764522761080686,18,2003
48,-1.2809354738291552,0.9908171065491177,1.960586646576445,210.0,4,10395.265308798509,1.0073507096811538,19,2004
48,-1.2773988908390643,0.9698713124690038,6.131304065893318,200.0,4,9698.89686519759,0.9868627560289206,20,2005
48,-0.8373037556822907,0.8484494437806007,32.35657824324895,210.0,4,8901.56995454167,0.8626045170193352,21,2006
48,-13.640678171973184,1.5021886388744283,-57.000720843685286,110.0,4,8378.639870554947,1.550048376038574,22,2007
48,-1.8109227227476363,1.0103731905366624,-2.007247716001274,190.0,4,9607.403202348796,1.0290034482461528,23,2009
48,-9.210545864857218,0.7045421037881479,74.89980769492126,250.0,4,8776.626965081417,0.7144174349547697,24,2010
48,-1.327063229448779,0.8109675509574098,40.359085314010144,210.0,4,8508.323962150263,0.8244971077568256,25,2011
48,-8.781586745123066,1.2009990767005858,-32.86412529355508,160.0,4,9649.532543517951,1.2272999203710189,26,2012
48,-12.19674642521554,1.4032134901481823,-49.798238529144825,120.0,4,8516.051224537034,1.4441803534823703,27,2013
48,-1.5349256703323686,1.0046464595620597,-0.9455716947820747,200.0,4,10046.64705676629,1.0222463380208588,28,2014
48,-15.266501629120311,1.5282569167738624,-65.24188133555094,120.0,4,9274.985519595122,1.572882961018232,29,2016
48,-0.8550193197469462,0.8349411472062107,35.24064228671463,210.0,4,8759.84544202443,0.8488707368778491,30,2017
48,-15.174404116168605,1.5245080776033892,-64.77854372676947,120.0,4,9252.185167411648,1.5690164012938168,31,2018
48,-11.444624973795033,0.6607456670819093,86.00200096196866,250.0,4,8231.008743947978,0.6700041117546854,32,2019
