steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-0.8628851779896056,0.8289452673459535,36.5206968533617,210.0,4,8696.918576083155,0.8427728239164259,1,1983
48,-21.001345074322828,2.863401328564046,-99.6977626611117,50.0,2,7528.298315980434,3.064017414542757,2,1984
48,-7.793044892756447,1.1812933682420452,-27.82905710120869,150.0,4,8910.661099411696,1.2088796891454612,3,1985
48,-9.49953775763157,1.223091092433923,-36.47606135883902,160.0,4,9826.980565449363,1.2498690906602792,4,1986
48,-1.2347560694310595,0.9282192761876616,15.325512019600183,210.0,4,9738.528270264096,0.9437097633282412,5,1988
48,-3.8249512190082835,1.055286967632595,-10.145334402361613,180.0,4,9515.897538665846,1.0758250828376341,6,1989
48,-8.810215746374135,1.2018806871886867,-33.00815130785955,160.0,4,9656.580607910962,1.2281963460609995,7,1990
48,-0.7827745290063057,0.8900307101260816,23.47878317624364,210.0,4,9337.803767949554,0.9048776508422312,8,1991
48,-7.249655101701304,1.1377668977374245,-25.280735170491994,180.0,4,10259.677295883803,1.1599135165004193,9,1992
48,-1.238786090408309,0.9494929360121311,11.288525676788765,220.0,4,10428.273824152886,0.9646153287297574,10,1993
48,-7.176287661530784,1.1432233661018734,-24.84982795913669,170.0,4,9747.117211862176,1.1667872662366383,11,1995
48,-0.9385921716529939,0.8509325586862814,28.844855470484475,190.0,4,8091.262626776051,0.8666168129159264,12,1996
48,-5.743592584245867,1.0985763909714485,-18.089105303842246,180.0,4,9906.266813166725,1.1199584980379051,13,1997
48,-3.6184735173727525,1.0506738240541544,-9.29885189008985,180.0,4,9474.344020968496,1.0711272268090988,14,1998
48,-7.876876246289092,1.1635372041414838,-28.374423089979956,170.0,4,9920.334868275964,1.1875224386366374,15,1999
48,-5.028675411904718,1.0823548107887535,-15.11245108080169,180.0,4,9760.030448590536,1.103425664598411,16,2000
48,-6.145829922707119,1.1136622641414249,-19.72090331055449,170.0,4,9495.101058422753,1.1366194502221554,17,2002
48,-1.2123908565277917,0.9131063444218663,19.42103075233416,220.0,4,10028.619515762995,0.9276473052038605,18,2003
48,-7.029211865847057,1.1317228981407454,-24.171710119369493,180.0,4,10205.206321073643,1.1537552701816383,19,2004
48,-18.749037242295095,1.8831375159858361,-82.57676248768081,90.0,4,8652.610209642788,1.9564513084919362,20,2005
48,-8.467545969208624,1.217141738793903,-31.160605351152867,140.0,4,8583.004040877955,1.2476009445044198,21,2006
48,-2.870726349673994,1.0356832447366104,-6.191207114097409,170.0,4,8830.260803324507,1.0570341608623335,22,2007
48,-3.878095852238279,1.0564756258191252,-10.363469776838599,180.0,4,9526.627873643014,1.0770382068197684,23,2009
48,-0.8734274373834321,0.8215138595485331,38.1075346364905,210.0,4,8618.999105583704,0.8352220561799674,24,2010
48,-12.130363042032624,1.435250680004423,-49.40246597148489,110.0,4,8005.206090574215,1.4809631267427663,25,2011
48,-5.0244308354159415,1.0822589571390249,-15.094836317474147,180.0,4,9759.149792850583,1.103326101574478,26,2012
48,-7.014934561249595,1.1662166736049107,-23.852658447154766,140.0,4,8223.885127254347,1.1954004452745042,27,2013
48,-5.7790407333160605,1.0993834216953042,-18.23722519665762,180.0,4,9913.558777871147,1.1207828951586505,28,2014
48,-1.2485439339131599,0.9469086093268437,11.335228201471608,210.0,4,9934.587016547332,0.9627087894560737,29,2016
48,-4.085486395310287,1.0678954162008143,-11.101137987891065,160.0,4,8580.08034897244,1.091278969378112,30,2017
48,-22.168836887538752,2.9731690642086908,-105.57130192143727,50.0,2,7816.939869948133,3.1814945270052606,31,2018
48,-0.9430508260527652,0.8471770516903403,29.57170338270032,190.0,4,8055.593391577872,0.8627964500934048,32,2019
