steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-10.636288289595894,1.3146710662109906,-42.009528168156436,130.0,4,8624.693761415741,1.3500962926420021,1,1983
48,-10.904047635728784,1.3247609785768535,-43.356600021975595,130.0,4,8690.894746653394,1.3604592930233548,2,1984
48,-11.52337289168101,1.3481000404770418,-46.472363597657505,130.0,4,8843.993114019691,1.384425075914741,3,1985
48,-14.174086223296149,1.4479887881893478,-59.807844121828566,130.0,4,9499.304042782605,1.4870064405318386,4,1986
48,-12.654542136774067,1.3907220474698003,-52.16317590588923,130.0,4,9123.721776151202,1.428213370332683,5,1988
48,-6.484184774753545,1.1231557873853024,-21.367920810623446,170.0,4,9575.975494845788,1.1463005959939148,6,1989
48,-13.847691708587233,1.4356881254727534,-58.16578686559416,130.0,4,9418.626581264014,1.4743773148249872,7,1990
48,-12.109374215527867,1.370182295224705,-49.420480230617756,130.0,4,8988.873223827442,1.4071043854113952,8,1991
48,-15.407385824019704,1.4944616472850059,-66.01245833468963,130.0,4,9804.233716728895,1.5347396625684484,9,1992
48,-14.850010987684819,1.4734570463658454,-63.20836119848872,130.0,4,9666.450080517036,1.5131712241308346,10,1993
48,-13.549344413332364,1.424442954937113,-56.66483535068312,130.0,4,9344.90627217048,1.462837251055434,11,1995
48,-8.17460602539921,1.2219069991041513,-29.625039274414917,130.0,4,8016.0731793509585,1.2548237630656707,12,1996
48,-14.25286741604945,1.4509561277969278,-60.20418727423058,130.0,4,9518.80155186668,1.4900585506076685,13,1997
48,-12.60119997960652,1.3887134056556591,-51.894813549947884,130.0,4,9110.50921532231,1.4261450963875606,14,1998
48,-13.903945026791735,1.4378043159111522,-58.44879878422688,130.0,4,9432.589202145593,1.4765630020168174,15,1999
48,-13.350163184216411,1.416936606833795,-55.662775033993654,130.0,4,9295.672903292843,1.4551303352350327,16,2000
48,-6.239701840130724,1.116065980008585,-20.13795859761902,170.0,4,9515.59517572322,1.1390727166166381,17,2002
48,-13.516959536388665,1.42322435711214,-56.501906678111766,130.0,4,9336.871969347561,1.46157957365201,18,2003
48,-14.808815521495582,1.4719034655352556,-63.001112937331925,130.0,4,9656.282638832174,1.5115796284517167,19,2004
48,-13.376982821198759,1.417948230449955,-55.79770007251156,130.0,4,9302.287732142104,1.4561658103664281,20,2005
48,-2.7441806349439553,1.0327199563050726,-5.67702781729929,170.0,4,8804.941259728315,1.0540032625553954,21,2006
48,-10.462846194955286,1.3081314632793744,-41.13696788075086,130.0,4,8581.895247795446,1.3433966791637997,22,2007
48,-12.637367362533658,1.3900781646649265,-52.07676415670082,130.0,4,9119.418752260322,1.4275397815928463,23,2009
48,-9.430073215173973,1.2692139589921987,-35.94118518903613,130.0,4,8326.552905330143,1.3034257817089616,24,2010
48,-8.801860314256928,1.2455419414979558,-32.780703175285,130.0,4,8171.2128320029115,1.279109085615232,25,2011
48,-5.181789019482615,1.085819833708351,-15.748270919936942,180.0,4,9791.259601325413,1.1069562938103623,26,2012
48,-10.56227319529743,1.3118809468511936,-41.63716801523384,130.0,4,8606.416309973654,1.3472351685124357,27,2013
48,-14.194754034742735,1.448765300423368,-59.911826206400775,130.0,4,9504.44826149686,1.4878117086151792,28,2014
48,-13.742150343344477,1.4317083505084487,-57.63482356903964,130.0,4,9392.574818538056,1.470299211967532,29,2016
48,-10.075933373975552,1.2935536619207486,-39.190440441740236,130.0,4,8486.18857489985,1.3284149038298736,30,2017
48,-13.753652705375547,1.432143872414013,-57.69268681461352,130.0,4,9395.386301886303,1.470739317245504,31,2018
48,-8.108513954195399,1.2194148163420249,-29.292542568704363,130.0,4,7999.782381818889,1.2522736266827856,32,2019
