steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-6.981698570708058,1.1547022216346015,-23.74725356262678,150.0,4,8710.085672691926,1.181668289587327,1,1983
48,-7.464025134122076,1.170509851305339,-26.173792133804312,150.0,4,8829.331705551484,1.197846001378499,2,1984
48,-7.847839184409594,1.1830891957939293,-28.104721831780296,150.0,4,8924.20727785865,1.2107174540214187,3,1985
48,-16.934482597454853,1.6481901250920885,-73.57151932927894,110.0,4,9192.850736037455,1.7006773861514684,4,1986
48,-11.190485661096258,1.3125995072738361,-44.85945544095392,140.0,4,9256.217083781105,1.345457268954286,5,1988
48,-8.19398177413573,1.182919609018445,-29.907937853250758,160.0,4,9504.23186057686,1.2088194897595643,6,1989
48,-8.91515767875046,1.2051096907017256,-33.53610392191595,160.0,4,9682.524225309311,1.2314960498988312,7,1990
48,-7.041158669092759,1.1474479585779562,-24.108196826519475,160.0,4,9219.227848445442,1.1725705419668262,8,1991
48,-10.714717400669786,1.2604804442078816,-42.589515834029356,160.0,4,10127.430645443379,1.2880825852092792,9,1992
48,-10.492955460200417,1.2536566707430592,-41.47385440379196,160.0,4,10072.616822319034,1.2811109520806954,10,1993
48,-0.6772646320903946,0.8873565824678773,26.302689386864557,230.0,4,10181.882943276845,0.9008752951947084,11,1995
48,-1.696845227153977,1.0085248700889147,-1.393833735893594,160.0,4,8102.991826106668,1.0305992728765005,12,1996
48,-9.2872967814397,1.216559992836295,-35.4083003980204,160.0,4,9774.531926575259,1.2431982794035208,13,1997
48,-1.389853209703551,1.0016108996225137,-0.3117156004855133,190.0,4,9524.116196430263,1.020082971559662,14,1998
48,-11.01176466251483,1.2867809237626806,-44.02213119138756,150.0,4,9706.463030507297,1.3168434844633776,15,1999
48,-11.886315367360876,1.3369944218300016,-48.360104311370634,140.0,4,9428.219796530042,1.3704590918429707,16,2000
48,-7.937069760160423,1.1750133060000971,-28.61544615574124,160.0,4,9440.77883951301,1.2007490586430563,17,2002
48,-10.522682059795045,1.2707535352364632,-41.561598483135214,150.0,4,9585.505473279918,1.3004335758663061,18,2003
48,-11.806501163990983,1.312827661077031,-48.02037197931281,150.0,4,9902.929274863169,1.34349740494748,19,2004
48,-9.964492116608623,1.2524588186708565,-38.75340196662083,150.0,4,9447.531068621738,1.281715048301138,20,2005
48,-11.902450073090872,1.391224965984655,-48.31766307981546,120.0,4,8443.301714888816,1.431843249137963,21,2006
48,-6.976090106665682,1.1545168536707182,-23.719047881601142,150.0,4,8708.778786181892,1.1814909886508003,22,2007
48,-9.532802140919047,1.2383113814364533,-36.581609086278746,150.0,4,9340.787053468082,1.2672334435787218,23,2009
48,-5.829421983467335,1.1191289267392714,-18.286786598463976,150.0,4,8441.815873854235,1.1452730202119228,24,2010
48,-5.16578714963632,1.1010613999044978,-15.513276373170896,150.0,4,8305.491613045835,1.126778362162373,25,2011
48,-8.780596716112832,1.2009686141829865,-32.859144554282324,160.0,4,9649.287789745335,1.2272687907505644,26,2012
48,-7.212186713424661,1.16225581210299,-24.90681945993731,150.0,4,8767.087142512095,1.1894014889928783,27,2013
48,-10.99413929721775,1.286204544710969,-43.93345540077664,150.0,4,9702.071317503123,1.3162476753991488,28,2014
48,-1.2113284207175945,0.9116427578101272,19.748203594887883,220.0,4,10012.573483701322,0.9261630472381626,29,2016
48,-4.223635254175094,1.0713735766265087,-11.669829376873423,160.0,4,8608.025868919023,1.0948332901962956,30,2017
48,-17.939930283187945,1.7590862510302896,-78.56802642116838,100.0,4,8947.000041829286,1.8207145084940524,31,2018
48,-1.7734748743496835,1.0104075216369073,-1.7016613120006525,160.0,4,8118.166595248681,1.0325293138267384,32,2019
