steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-1.253624862309764,0.9230514064962476,14.889782908856318,190.0,4,8777.061767459341,0.9400695103518818,1,1983
48,-1.268309740102886,0.9423159665301575,11.162039761687254,190.0,4,8960.249057090878,0.9596898332149456,2,1984
48,-7.857217622249748,1.1833965646195437,-28.151903836736324,150.0,4,8926.525803900715,1.2110320007211235,3,1985
48,-3.936775016439272,1.0550930404457992,-10.66066822901243,190.0,4,10032.612352742412,1.0745455861959659,4,1986
48,-2.147418698891218,1.017397803929235,-3.366554434003035,190.0,4,9674.256346830653,1.036163771878777,5,1988
48,-2.0639700402745507,1.015653955277108,-3.0290901346893406,190.0,4,9657.605437060329,1.0343803718060174,6,1989
48,-3.2832087719871756,1.0412574771628675,-7.983456499066108,190.0,4,9901.067349493595,1.0604564240059695,7,1990
48,-1.3014505404445884,0.9857917581127785,2.749338706067306,190.0,4,9373.648706727587,1.0039671114784339,8,1991
48,-12.301844851821993,1.3290630459118082,-50.5123943583674,150.0,4,10025.3607940595,1.3601072810516714,9,1992
48,-12.049000840206881,1.3207759719848242,-49.240362063404206,150.0,4,9962.862898958458,1.3516283999496865,10,1993
48,-5.551309260463815,1.094202467181192,-17.286530224868358,180.0,4,9866.85688003532,1.1155029861533516,11,1995
48,-1.2479866682585719,0.9011308409426769,18.142693360515835,180.0,4,8125.76690736419,0.9186630920219033,12,1996
48,-3.7536264987798296,1.0512079025787668,-9.908904501421432,190.0,4,9995.691833145343,1.0705912042286168,13,1997
48,-10.93933806939284,1.3037959804168138,-43.59595326009048,140.0,4,9194.10330501036,1.3364285875401742,14,1998
48,-6.357603992276072,1.113310189840931,-20.792917436292697,180.0,4,10039.179799298703,1.1349850495255203,15,1999
48,-2.9033683507114523,1.033252227504361,-6.434444636634055,190.0,4,9824.993276886966,1.0523084904399866,16,2000
48,-6.249513912192999,1.116350489078463,-20.187322174001537,170.0,4,9518.020904292387,1.1393630905953571,17,2002
48,-5.6694087265014375,1.0968880654260016,-17.779293098065267,180.0,4,9891.0432921954,1.1182373944169897,18,2003
48,-5.136838066184337,1.0807039250840034,-15.616551589505633,190.0,4,10276.205914041995,1.1006357386823893,19,2004
48,-2.127568029233363,1.016982892867713,-3.286255244621117,190.0,4,9670.275701150218,1.035737423775638,20,2005
48,-6.896266751751684,1.1519017720576243,-23.317457742572884,150.0,4,8688.991870515727,1.178806563758775,21,2006
48,-1.2669443064012451,0.9405269819200013,11.508302601605038,190.0,4,8943.307020750253,0.957875251954262,22,2007
48,-1.7913974723146546,1.009966192575893,-1.9284922237660282,190.0,4,9603.533153590308,1.0285889456554431,23,2009
48,-1.2450902188732178,0.9118569498079617,17.05604745348066,190.0,4,8670.669237389746,0.9286743104208035,24,2010
48,-0.8912216592663171,0.890780443312366,21.13436407829502,190.0,4,8470.226725869463,0.9072058624765073,25,2011
48,-8.776298165619055,1.200836350715235,-32.8375189665077,160.0,4,9648.225107299406,1.2271336308269738,26,2012
48,-1.3128090451732648,0.984821435364185,2.785318275871049,180.0,4,8880.495607636809,1.0039893645244726,27,2013
48,-3.7531304561350254,1.0511973246864463,-9.906871548692266,190.0,4,9995.605280630445,1.0705819339987315,28,2014
48,-10.449885954492332,1.2683666383944427,-41.19537231733602,150.0,4,9567.54035899488,1.2979963086949855,29,2016
48,-1.2489649408974155,0.9169390305734574,16.072588051281173,190.0,4,8718.963587041693,0.9338468894492875,30,2017
48,-7.435530200256565,1.1507408187375971,-26.154048253645044,170.0,4,9811.178018897745,1.1744557216670275,31,2018
48,-0.9294395212340123,0.8586286575750823,27.355782958207215,190.0,4,8164.4838301279015,0.874459189169623,32,2019
