steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-15.753414171347966,1.652810848962263,-67.56787469316377,100.0,4,8406.430691391532,1.7107086456810696,1,1983
48,-15.775654524035474,1.6538911316289036,-67.67976446623793,100.0,4,8411.934768484465,1.7118287253694704,2,1984
48,-15.009920711341943,1.5628863924553686,-63.88923581770695,110.0,4,8717.058087977895,1.61265574626125,3,1985
48,-18.404498085774843,1.7816703318585556,-80.90521900475598,100.0,4,9061.828607054222,1.8440821215170933,4,1986
48,-14.155693141514421,1.4830065727210897,-59.653515324053956,120.0,4,9000.39693185487,1.5263173130143355,5,1988
48,-18.01978199133504,1.7629693181329593,-78.96975105967992,100.0,4,8966.728824037753,1.8247293156734354,6,1989
48,-10.674486483734952,1.2757290595657638,-42.32531064167725,150.0,4,9623.025784019941,1.3055238313566686,7,1990
48,-12.107483768144204,1.3701110560032665,-49.41096957443543,130.0,4,8988.405869715289,1.4070312265176854,8,1991
48,-15.408582244368503,1.4945067327323887,-66.0184774086323,130.0,4,9804.529494318216,1.5347859631372378,9,1992
48,-11.969816538888383,1.318180803420068,-48.84199357598996,150.0,4,9943.287052384418,1.3489726100978263,10,1993
48,-17.54789209720642,1.7400266540185048,-76.59572419292014,100.0,4,8850.109655104285,1.800997314795712,11,1995
48,-11.941242197191983,1.426873423638089,-48.45100864301391,110.0,4,7958.3812564319915,1.4723005324265337,12,1996
48,-9.265430305040624,1.2158871744680222,-35.298292290539706,160.0,4,9769.126122692682,1.24251072872221,13,1997
48,-17.371841482825197,1.7314692685385387,-75.71003100124558,100.0,4,8806.588696956886,1.7921407998128047,14,1998
48,-12.457598767344578,1.3570216643429915,-51.23417668787343,140.0,4,9569.462809204391,1.3909897726137026,15,1999
48,-13.344933521640653,1.4167395349219545,-55.636465112259,130.0,4,9294.380032445932,1.4549279512216908,16,2000
48,-16.79972662436377,1.7036587520163964,-72.83177920556525,100.0,4,8665.168669971194,1.7633618243215041,17,2002
48,-17.813876905480118,1.7529591852341748,-77.93386427045073,100.0,4,8915.837944401073,1.8143730216674747,18,2003
48,-13.31770775005496,1.3871753233406272,-55.56130004516464,140.0,4,9782.090359118794,1.4218967057617542,19,2004
48,-6.508894143447293,1.1238718031170543,-21.492235401994293,170.0,4,9582.117478062632,1.1470358275142796,20,2005
48,-2.6853798408517795,1.0313441595195565,-5.438322223222826,170.0,4,8793.211255727889,1.0525991120765292,21,2006
48,-15.088986376487588,1.6205058812508946,-64.22521329340093,100.0,4,8242.251287703855,1.6772981370309614,22,2007
48,-18.624481599819145,1.8764400643475052,-81.95013244564018,90.0,4,8621.795572355622,1.949483776616527,23,2009
48,-13.99986154338119,1.5675706780953125,-58.74592993044945,100.0,4,7972.9777083480885,1.6225009636326109,24,2010
48,-13.880623081953498,1.561778693493398,-58.146048619691726,100.0,4,7943.465679393907,1.616495265740495,25,2011
48,-15.349586508759561,1.5316422571244193,-65.65987194126896,120.0,4,9295.515179769247,1.5763644492227318,26,2012
48,-16.865031607076794,1.7817737994333194,-73.09851132294956,90.0,4,8186.8263005247945,1.8511323912647606,27,2013
48,-18.646061626630416,1.7934065079066432,-82.12050593320292,100.0,4,9121.5824004067,1.856242018464201,28,2014
48,-16.713682709567134,1.6383973789409592,-72.46070333483223,110.0,4,9138.318295972582,1.6905888847395585,29,2016
48,-4.256958086558237,1.0722132886166698,-11.807125223918234,160.0,4,8614.772593680096,1.0956913892518392,30,2017
48,-15.137776623440448,1.5230160595530926,-64.59427438757291,120.0,4,9243.130162965388,1.5674808234564848,31,2018
48,-6.323298036611576,1.1419698278719832,-20.37310031336918,140.0,4,8052.881042490378,1.1705437800964904,32,2019
