steps,total_reward,NUE_EUNEP,Nsurp,Napplied,Napps,Yield,NUE_FERT,episode_idx,year
48,-12.365191656622155,1.4100764485929318,-50.64566748063713,120.0,4,8557.673580210861,1.451238811298665,1,1983
48,-14.236658734428346,1.528611353890328,-59.99903163101459,110.0,4,8525.90367098286,1.5772921791174899,2,1984
48,-7.8625019027840946,1.1835697515755956,-28.178488536087116,150.0,4,8927.832177333186,1.2112092320501275,3,1985
48,-11.0167475189537,1.2869467878665062,-44.04719081320789,150.0,4,9707.625747515132,1.3170012264041062,4,1986
48,-16.93831368873895,1.7103938126200313,-73.52899815474973,100.0,4,8699.43768843987,1.77033556957981,5,1988
48,-18.008161187509444,1.7624044743381095,-78.91128793042135,100.0,4,8963.855942993107,1.8241446843808555,6,1989
48,-7.23133519612342,1.1448201120086607,-25.126762136635307,170.0,4,9760.689248145643,1.1684119188152673,7,1990
48,-16.58916847265414,1.6934331494303088,-71.77247358846728,100.0,4,8613.049801572604,1.7527556346024975,8,1991
48,-12.261238833721091,1.3277322316398674,-50.308109446537145,150.0,4,10015.32222345359,1.3587453816394788,9,1992
48,-12.009950705676756,1.319496151579116,-49.04390465003044,150.0,4,9953.208973173281,1.3503186840181731,10,1993
48,-17.562510175923535,1.7407371784206591,-76.66926631950048,100.0,4,8853.723519062463,1.8017327361111939,11,1995
48,-10.137284504473886,1.319324888693336,-39.437278347139184,120.0,4,8006.846598158049,1.357827735592987,12,1996
48,-17.24608903744653,1.6619992658244618,-75.13918356485541,110.0,4,9269.907020982158,1.714932798866109,13,1997
48,-9.156808738395114,1.225987699982482,-34.69002695916933,150.0,4,9247.866137550103,1.2546271726526,14,1998
48,-18.967729964625818,1.894899011759813,-83.6769875320448,90.0,4,8706.701671325834,1.9686819889945784,15,1999
48,-18.889387175838145,1.8906859718180395,-83.28285123411783,90.0,4,8687.322839416882,1.9643002197796582,16,2000
48,-16.776139596794287,1.7025122884004247,-72.71311517316995,100.0,4,8659.337513588132,1.7621751839975632,17,2002
48,-10.520214296509234,1.27067265707321,-41.549183407024884,150.0,4,9584.895395829779,1.3003508086922377,18,2003
48,-11.80172380734535,1.3126710894022702,-47.996337564564016,150.0,4,9901.748222698137,1.3433371755370918,19,2004
48,-9.963248974004381,1.2524180762058899,-38.74714783748314,150.0,4,9447.223739689898,1.2816733540093852,20,2005
48,-2.6258627774792287,1.02995238559364,-5.196844539927724,170.0,4,8781.34503280792,1.051178655391706,21,2006
48,-6.94836686788673,1.1536082626970219,-23.579574973984563,150.0,4,8701.925076407337,1.1805611686913917,22,2007
48,-17.055628617079172,1.7161038733933345,-74.11919098735626,100.0,4,8728.383215683194,1.7762259843737676,23,2009
48,-13.984795630497509,1.5668383874137994,-58.67013479394022,100.0,4,7969.253131621449,1.6217430122687475,24,2010
48,-5.152139740489584,1.1006912633911863,-15.456459131660978,150.0,4,8302.699611299298,1.1263995805920957,25,2011
48,-15.198753581410461,1.5254981113758437,-64.9010462128254,120.0,4,9258.226446184797,1.5700409014857548,26,2012
48,-13.787243228253438,1.5086901886057225,-57.73806793379778,110.0,4,8414.814340244795,1.556740652931135,27,2013
48,-18.578056342180496,1.7901010419107368,-81.77837798796419,100.0,4,9104.770216493762,1.8528207390379523,28,2014
48,-15.204363317515678,1.5257257308162577,-64.9292695577625,120.0,4,9259.62376147284,1.5702778628700167,29,2016
48,-14.972576172389953,1.6148541826825218,-63.639558105117544,100.0,4,8213.417945342217,1.6714305518604267,30,2017
48,-12.296057238562714,1.351360751515982,-50.42147105451775,140.0,4,9529.478893633504,1.385177824886119,31,2018
48,-13.046794128869674,1.5212517389791742,-53.95113380594083,100.0,4,7737.305292739599,1.574541627056763,32,2019
